iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0414,0.0054,0.0094,0.0144
2,1.0498,0.0051,0.0082,0.0121
3,1.0642,0.0049,0.0070,0.0110
4,1.0833,0.0048,0.0070,0.0103
5,1.0917,0.0044,0.0073,0.0103
6,1.0789,0.0030,0.0071,0.0102
7,1.0449,0.0012,0.0017,0.0033
8,0.9937,0.0013,0.0016,0.0025
9,0.9303,0.0009,0.0016,0.0025
10,0.8614,0.0009,0.0016,0.0025
11,0.7980,0.0009,0.0016,0.0025
12,0.7554,0.0009,0.0016,0.0025
13,0.7350,0.0009,0.0015,0.0025
14,0.7272,0.0009,0.0015,0.0026
15,0.7244,0.0009,0.0015,0.0026
16,0.7224,0.0009,0.0015,0.0025
17,0.7220,0.0009,0.0015,0.0025
18,0.7220,0.0009,0.0015,0.0025
19,0.7216,0.0009,0.0015,0.0026
20,0.7207,0.0009,0.0015,0.0027
21,0.7202,0.0009,0.0015,0.0027
22,0.7206,0.0009,0.0015,0.0027
23,0.7214,0.0009,0.0015,0.0027
24,0.7209,0.0008,0.0015,0.0027
25,0.7194,0.0008,0.0015,0.0027
26,0.7184,0.0008,0.0015,0.0027
27,0.7183,0.0008,0.0015,0.0027
28,0.7187,0.0008,0.0015,0.0027
29,0.7193,0.0008,0.0015,0.0027
30,0.7198,0.0008,0.0015,0.0027
31,0.7201,0.0008,0.0015,0.0027
32,0.7202,0.0008,0.0015,0.0027
33,0.7204,0.0008,0.0015,0.0027
34,0.7209,0.0008,0.0016,0.0027
35,0.7222,0.0008,0.0017,0.0027
36,0.7245,0.0008,0.0016,0.0027
37,0.7272,0.0008,0.0016,0.0027
38,0.7293,0.0008,0.0016,0.0027
39,0.7305,0.0008,0.0017,0.0027
40,0.7307,0.0009,0.0018,0.0028
41,0.7302,0.0013,0.0021,0.0031
42,0.7295,0.0013,0.0021,0.0033
43,0.7291,0.0052,0.0060,0.0069
44,0.7294,0.0082,0.0090,0.0116
45,0.7303,0.0057,0.0090,0.0116
46,0.7315,0.0057,0.0066,0.0096
47,0.7326,0.0063,0.0067,0.0098
48,0.7332,0.0084,0.0110,0.0148
49,0.7332,0.0197,0.0233,0.0260
50,0.7331,0.0235,0.0277,0.0336
51,0.7330,0.0260,0.0323,0.0409
52,0.7330,0.0287,0.0359,0.0448
53,0.7335,0.0287,0.0372,0.0468
54,0.7345,0.0287,0.0371,0.0470
55,0.7358,0.0286,0.0369,0.0470
56,0.7370,0.0280,0.0355,0.0463
57,0.7379,0.0279,0.0351,0.0462
58,0.7384,0.0280,0.0355,0.0466
59,0.7385,0.0301,0.0388,0.0490
60,0.7383,0.0300,0.0401,0.0498
61,0.7382,0.0315,0.0414,0.0519
62,0.7384,0.0313,0.0418,0.0528
63,0.7390,0.0310,0.0409,0.0521
64,0.7396,0.0307,0.0405,0.0516
65,0.7401,0.0304,0.0405,0.0520
66,0.7402,0.0304,0.0406,0.0523
67,0.7400,0.0310,0.0410,0.0524
68,0.7396,0.0311,0.0417,0.0534
69,0.7391,0.0329,0.0425,0.0556
70,0.7389,0.0329,0.0426,0.0565
71,0.7392,0.0324,0.0421,0.0558
72,0.7396,0.0324,0.0421,0.0552
73,0.7402,0.0317,0.0425,0.0551
74,0.7407,0.0317,0.0415,0.0542
75,0.7409,0.0307,0.0415,0.0545
76,0.7409,0.0307,0.0414,0.0543
77,0.7407,0.0305,0.0419,0.0542
78,0.7406,0.0305,0.0421,0.0553
79,0.7406,0.0305,0.0421,0.0555
80,0.7407,0.0305,0.0421,0.0552
81,0.7411,0.0301,0.0413,0.0540
82,0.7415,0.0292,0.0410,0.0538
83,0.7419,0.0289,0.0406,0.0531
84,0.7422,0.0284,0.0402,0.0524
85,0.7423,0.0282,0.0400,0.0522
86,0.7423,0.0280,0.0391,0.0519
87,0.7420,0.0278,0.0390,0.0518
88,0.7418,0.0278,0.0391,0.0518
89,0.7417,0.0272,0.0390,0.0521
90,0.7420,0.0258,0.0387,0.0507
91,0.7425,0.0252,0.0378,0.0498
92,0.7428,0.0251,0.0363,0.0494
93,0.7430,0.0246,0.0351,0.0495
94,0.7429,0.0246,0.0351,0.0493
95,0.7428,0.0244,0.0360,0.0493
96,0.7426,0.0249,0.0360,0.0492
97,0.7425,0.0248,0.0360,0.0492
98,0.7427,0.0249,0.0360,0.0488
99,0.7428,0.0248,0.0350,0.0488
100,0.7431,0.0248,0.0349,0.0471
101,0.7434,0.0243,0.0348,0.0467
102,0.7435,0.0242,0.0345,0.0461
103,0.7434,0.0242,0.0345,0.0462
104,0.7431,0.0242,0.0346,0.0462
105,0.7429,0.0243,0.0347,0.0466
106,0.7428,0.0243,0.0348,0.0464
107,0.7430,0.0240,0.0339,0.0459
108,0.7434,0.0239,0.0332,0.0457
109,0.7438,0.0234,0.0325,0.0450
110,0.7440,0.0223,0.0324,0.0448
111,0.7439,0.0225,0.0324,0.0451
112,0.7435,0.0229,0.0328,0.0456
113,0.7432,0.0230,0.0337,0.0462
114,0.7435,0.0225,0.0324,0.0453
115,0.7438,0.0223,0.0312,0.0453
116,0.7438,0.0223,0.0312,0.0453
117,0.7438,0.0223,0.0303,0.0454
118,0.7437,0.0223,0.0311,0.0452
119,0.7435,0.0222,0.0312,0.0453
120,0.7433,0.0228,0.0313,0.0458
121,0.7434,0.0228,0.0313,0.0459
122,0.7435,0.0228,0.0313,0.0459
123,0.7436,0.0228,0.0313,0.0453
124,0.7437,0.0223,0.0313,0.0452
125,0.7439,0.0223,0.0313,0.0452
126,0.7440,0.0231,0.0315,0.0454
127,0.7440,0.0231,0.0315,0.0454
128,0.7440,0.0231,0.0321,0.0454
129,0.7441,0.0231,0.0321,0.0454
130,0.7441,0.0231,0.0321,0.0454
131,0.7441,0.0230,0.0327,0.0459
132,0.7440,0.0242,0.0321,0.0459
133,0.7441,0.0242,0.0321,0.0457
134,0.7441,0.0242,0.0322,0.0459
135,0.7440,0.0242,0.0326,0.0459
136,0.7440,0.0241,0.0316,0.0458
137,0.7441,0.0241,0.0316,0.0457
138,0.7442,0.0241,0.0316,0.0457
139,0.7443,0.0242,0.0316,0.0461
140,0.7444,0.0233,0.0316,0.0451
141,0.7444,0.0233,0.0317,0.0451
142,0.7444,0.0233,0.0310,0.0451
143,0.7444,0.0233,0.0317,0.0448
