iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0113,0.0029,0.0034,0.0044
3,0.9073,0.0029,0.0036,0.0043
14,0.7435,0.0029,0.0036,0.0042
15,0.7373,0.0030,0.0037,0.0042
16,0.7336,0.0030,0.0036,0.0041
17,0.7328,0.0030,0.0035,0.0040
18,0.7327,0.0032,0.0035,0.0040
19,0.7325,0.0032,0.0034,0.0040
21,0.7372,0.0030,0.0037,0.0040
29,0.7469,0.0028,0.0032,0.0038
30,0.7436,0.0216,0.0212,0.0232
31,0.7410,0.0421,0.0537,0.0690
32,0.7399,0.0420,0.0537,0.0704
33,0.7401,0.0428,0.0538,0.0711
34,0.7417,0.0429,0.0539,0.0716
43,0.7530,0.0444,0.0552,0.0720
44,0.7510,0.0441,0.0551,0.0722
45,0.7494,0.0441,0.0551,0.0722
46,0.7485,0.0440,0.0548,0.0718
47,0.7484,0.0440,0.0549,0.0719
