iter,rmse
1,1.0970
2,0.8401
3,0.7076
4,0.7183
5,0.7232
6,0.7166
7,0.7041
8,0.7126
9,0.7460
10,0.7434
11,0.7175
12,0.7026
13,0.7026
14,0.7062
15,0.7066
16,0.7036
17,0.7003
18,0.7007
19,0.7051
20,0.7074
21,0.7041
22,0.6992
23,0.6979
24,0.7001
25,0.7024
26,0.7024
27,0.6998
28,0.6966
29,0.6954
30,0.6962
31,0.6963
32,0.6948
33,0.6950
34,0.6974
35,0.6990
36,0.6982
37,0.6956
38,0.6938
39,0.6940
40,0.6943
41,0.6936
42,0.6935
43,0.6947
44,0.6957
45,0.6955
46,0.6940
47,0.6929
48,0.6930
49,0.6931
50,0.6926
51,0.6926
52,0.6931
53,0.6933
54,0.6928
55,0.6920
56,0.6917
57,0.6917
58,0.6915
59,0.6915
60,0.6918
61,0.6921
62,0.6918
63,0.6914
64,0.6910
65,0.6909
66,0.6908
67,0.6909
68,0.6911
69,0.6912
70,0.6912
71,0.6909
72,0.6906
73,0.6904
74,0.6904
75,0.6904
76,0.6905
77,0.6907
78,0.6907
79,0.6903
80,0.6900
81,0.6899
82,0.6898
83,0.6898
84,0.6899
85,0.6900
86,0.6900
87,0.6897
88,0.6894
89,0.6894
90,0.6894
91,0.6895
92,0.6898
93,0.6900
94,0.6895
95,0.6892
96,0.6890
97,0.6890
98,0.6891
99,0.6894
100,0.6894
101,0.6892
102,0.6890
103,0.6889
104,0.6890
105,0.6890
106,0.6890
107,0.6890
108,0.6889
109,0.6888
110,0.6888
111,0.6890
112,0.6890
113,0.6888
114,0.6886
115,0.6886
116,0.6887
117,0.6889
118,0.6891
119,0.6889
120,0.6887
121,0.6886
122,0.6886
123,0.6888
124,0.6890
125,0.6889
126,0.6887
127,0.6886
128,0.6886
129,0.6887
130,0.6888
131,0.6887
132,0.6887
133,0.6886
134,0.6886
135,0.6888
136,0.6887
137,0.6885
138,0.6884
139,0.6883
140,0.6883
141,0.6884
142,0.6887
143,0.6888
144,0.6886
145,0.6883
146,0.6883
147,0.6884
148,0.6887
149,0.6887
150,0.6884
151,0.6883
152,0.6884
153,0.6886
154,0.6888
155,0.6886
156,0.6884
157,0.6883
158,0.6884
159,0.6885
160,0.6884
161,0.6881
162,0.6880
163,0.6882
164,0.6884
165,0.6886
166,0.6883
167,0.6881
168,0.6881
169,0.6882
170,0.6884
171,0.6885
172,0.6883
173,0.6882
174,0.6883
175,0.6883
176,0.6883
177,0.6883
178,0.6882
179,0.6881
180,0.6883
181,0.6886
182,0.6885
183,0.6881
184,0.6879
185,0.6880
186,0.6883
187,0.6881
188,0.6879
189,0.6879
190,0.6881
191,0.6885
192,0.6884
193,0.6881
194,0.6880
195,0.6881
196,0.6882
197,0.6879
198,0.6878
199,0.6880
200,0.6881
201,0.6879
202,0.6876
203,0.6876
204,0.6880
205,0.6880
206,0.6879
207,0.6879
208,0.6881
209,0.6881
210,0.6876
211,0.6873
212,0.6873
213,0.6880
214,0.6880
215,0.6874
216,0.6871
217,0.6872
218,0.6875
219,0.6877
220,0.6875
221,0.6871
222,0.6873
223,0.6878
224,0.6877
225,0.6873
226,0.6871
227,0.6872
228,0.6875
229,0.6875
230,0.6870
231,0.6869
232,0.6872
233,0.6876
234,0.6870
235,0.6867
236,0.6868
237,0.6874
238,0.6881
239,0.6872
240,0.6865
241,0.6865
242,0.6872
243,0.6880
244,0.6872
245,0.6865
246,0.6865
247,0.6871
248,0.6874
249,0.6868
250,0.6863
251,0.6863
252,0.6866
253,0.6870
254,0.6867
255,0.6863
256,0.6863
257,0.6867
258,0.6867
259,0.6866
260,0.6866
261,0.6865
262,0.6867
263,0.6867
264,0.6863
265,0.6861
266,0.6863
267,0.6870
268,0.6872
269,0.6865
270,0.6861
271,0.6862
272,0.6869
273,0.6874
274,0.6867
275,0.6862
276,0.6862
277,0.6866
278,0.6871
279,0.6865
280,0.6861
281,0.6860
282,0.6862
283,0.6870
284,0.6868
285,0.6863
286,0.6862
287,0.6863
288,0.6867
289,0.6867
290,0.6864
291,0.6865
292,0.6866
293,0.6865
294,0.6862
295,0.6863
296,0.6865
297,0.6866
298,0.6865
299,0.6865
300,0.6866
301,0.6865
302,0.6864
303,0.6863
304,0.6863
305,0.6866
306,0.6868
307,0.6866
308,0.6862
309,0.6862
310,0.6864
311,0.6864
312,0.6865
313,0.6864
314,0.6864
315,0.6865
316,0.6865
317,0.6862
318,0.6861
319,0.6860
320,0.6861
321,0.6862
322,0.6864
323,0.6866
324,0.6865
325,0.6861
326,0.6863
327,0.6865
328,0.6862
329,0.6858
330,0.6860
331,0.6865
332,0.6867
333,0.6863
334,0.6859
335,0.6860
336,0.6864
337,0.6866
338,0.6863
339,0.6859
340,0.6861
341,0.6868
342,0.6869
343,0.6862
344,0.6859
345,0.6862
346,0.6871
347,0.6863
348,0.6857
349,0.6857
350,0.6863
351,0.6867
352,0.6864
353,0.6863
354,0.6864
355,0.6864
356,0.6860
357,0.6863
358,0.6861
359,0.6857
360,0.6858
361,0.6862
362,0.6865
363,0.6864
364,0.6861
365,0.6859
366,0.6864
367,0.6869
368,0.6864
369,0.6858
370,0.6858
371,0.6864
372,0.6872
373,0.6864
374,0.6858
375,0.6859
376,0.6864
377,0.6867
378,0.6861
379,0.6858
380,0.6860
381,0.6865
382,0.6862
383,0.6858
384,0.6857
385,0.6861
386,0.6862
387,0.6860
388,0.6859
389,0.6859
390,0.6861
391,0.6860
392,0.6861
393,0.6861
394,0.6863
395,0.6862
396,0.6858
397,0.6858
398,0.6862
399,0.6871
400,0.6865
401,0.6863
402,0.6860
403,0.6860
404,0.6862
405,0.6866
406,0.6868
407,0.6865
408,0.6860
409,0.6857
410,0.6857
411,0.6859
412,0.6862
413,0.6864
414,0.6863
415,0.6860
416,0.6859
417,0.6860
418,0.6862
419,0.6865
420,0.6867
421,0.6864
422,0.6860
423,0.6858
424,0.6859
425,0.6862
426,0.6864
427,0.6865
428,0.6864
429,0.6860
430,0.6858
431,0.6858
432,0.6859
433,0.6863
434,0.6865
435,0.6864
436,0.6861
437,0.6859
438,0.6859
439,0.6862
440,0.6865
441,0.6865
442,0.6863
443,0.6860
444,0.6859
445,0.6859
446,0.6861
447,0.6862
448,0.6863
449,0.6861
450,0.6860
451,0.6860
452,0.6862
453,0.6863
454,0.6864
455,0.6863
456,0.6860
457,0.6859
458,0.6860
459,0.6862
460,0.6862
461,0.6859
462,0.6858
463,0.6857
464,0.6857
465,0.6859
466,0.6861
467,0.6862
468,0.6863
469,0.6863
470,0.6863
471,0.6862
472,0.6861
473,0.6860
474,0.6860
475,0.6861
476,0.6862
477,0.6863
478,0.6863
479,0.6863
480,0.6862
481,0.6861
482,0.6861
483,0.6860
484,0.6859
485,0.6859
486,0.6860
487,0.6861
488,0.6862
489,0.6862
490,0.6861
491,0.6860
492,0.6860
493,0.6860
494,0.6860
495,0.6860
496,0.6861
497,0.6860
498,0.6861
499,0.6861
500,0.6861
501,0.6861
502,0.6861
503,0.6861
504,0.6861
505,0.6860
506,0.6859
507,0.6859
508,0.6860
509,0.6861
510,0.6862
511,0.6864
512,0.6864
513,0.6864
514,0.6862
515,0.6861
516,0.6859
517,0.6859
518,0.6858
519,0.6858
520,0.6859
521,0.6860
522,0.6861
523,0.6861
524,0.6861
525,0.6861
526,0.6862
527,0.6863
528,0.6863
529,0.6863
530,0.6863
531,0.6862
532,0.6861
533,0.6860
534,0.6859
535,0.6859
536,0.6859
537,0.6859
538,0.6859
539,0.6860
540,0.6861
541,0.6862
542,0.6863
543,0.6862
544,0.6862
545,0.6862
546,0.6862
547,0.6861
548,0.6861
549,0.6860
550,0.6860
551,0.6860
552,0.6861
553,0.6861
554,0.6861
555,0.6862
556,0.6862
557,0.6862
558,0.6862
559,0.6862
560,0.6862
561,0.6861
562,0.6862
563,0.6862
564,0.6861
565,0.6861
566,0.6861
567,0.6861
568,0.6861
569,0.6860
570,0.6860
571,0.6860
572,0.6860
