iter,rmse
1,1.1568
1,1.1568
2,0.9619
2,0.9619
3,0.8005
3,0.8005
4,0.7329
5,0.7242
6,0.7261
7,0.7392
7,0.7392
8,0.7678
9,0.7894
10,0.7842
11,0.7616
12,0.7395
12,0.7395
13,0.7264
14,0.7214
15,0.7208
16,0.7236
17,0.7305
17,0.7305
18,0.7410
19,0.7499
20,0.7509
21,0.7427
22,0.7306
22,0.7306
23,0.7210
23,0.7210
24,0.7159
25,0.7142
26,0.7138
27,0.7145
28,0.7173
28,0.7173
29,0.7215
29,0.7215
30,0.7240
31,0.7218
32,0.7168
32,0.7168
33,0.7129
34,0.7115
35,0.7113
36,0.7113
37,0.7116
38,0.7131
38,0.7131
39,0.7147
40,0.7145
41,0.7131
41,0.7131
42,0.7117
43,0.7113
44,0.7113
45,0.7114
46,0.7119
47,0.7131
47,0.7131
48,0.7141
49,0.7141
49,0.7141
50,0.7131
50,0.7131
51,0.7122
52,0.7117
53,0.7116
54,0.7119
55,0.7127
55,0.7127
56,0.7138
56,0.7138
57,0.7143
57,0.7143
58,0.7137
58,0.7137
59,0.7128
60,0.7120
61,0.7117
62,0.7118
63,0.7125
63,0.7125
64,0.7134
64,0.7134
65,0.7138
65,0.7138
66,0.7135
66,0.7135
67,0.7129
68,0.7121
69,0.7117
70,0.7117
71,0.7120
72,0.7126
72,0.7126
73,0.7131
73,0.7131
74,0.7133
74,0.7133
75,0.7127
75,0.7127
76,0.7121
77,0.7117
78,0.7116
79,0.7118
80,0.7124
80,0.7124
81,0.7129
81,0.7129
82,0.7127
82,0.7127
83,0.7122
84,0.7117
85,0.7114
86,0.7115
87,0.7118
87,0.7118
88,0.7120
88,0.7120
89,0.7120
89,0.7120
90,0.7119
90,0.7119
91,0.7117
92,0.7114
93,0.7112
94,0.7113
95,0.7115
95,0.7115
96,0.7115
96,0.7115
97,0.7114
97,0.7114
98,0.7114
98,0.7114
99,0.7111
100,0.7110
101,0.7108
102,0.7108
103,0.7108
103,0.7108
104,0.7108
104,0.7108
105,0.7107
105,0.7107
106,0.7106
107,0.7105
108,0.7104
109,0.7106
109,0.7106
110,0.7107
110,0.7107
111,0.7105
112,0.7103
113,0.7102
114,0.7102
115,0.7103
116,0.7104
116,0.7104
117,0.7103
117,0.7103
118,0.7101
119,0.7099
120,0.7098
121,0.7098
122,0.7099
122,0.7099
123,0.7099
123,0.7099
124,0.7097
125,0.7097
126,0.7097
127,0.7098
128,0.7100
128,0.7100
129,0.7100
130,0.7099
131,0.7099
132,0.7099
133,0.7098
133,0.7098
134,0.7098
134,0.7098
135,0.7096
136,0.7095
137,0.7094
138,0.7095
138,0.7095
139,0.7095
140,0.7095
141,0.7095
142,0.7096
143,0.7096
144,0.7096
145,0.7095
146,0.7094
147,0.7093
148,0.7093
149,0.7094
149,0.7094
150,0.7093
151,0.7094
152,0.7095
153,0.7095
154,0.7096
155,0.7095
156,0.7094
157,0.7094
158,0.7093
159,0.7093
160,0.7094
160,0.7094
161,0.7094
162,0.7094
163,0.7094
164,0.7094
165,0.7094
165,0.7094
166,0.7094
166,0.7094
167,0.7093
168,0.7092
169,0.7092
170,0.7093
171,0.7093
172,0.7094
173,0.7094
174,0.7094
175,0.7093
176,0.7092
177,0.7092
178,0.7092
179,0.7092
180,0.7091
181,0.7091
181,0.7091
182,0.7091
182,0.7091
183,0.7091
184,0.7092
185,0.7092
186,0.7092
187,0.7093
188,0.7092
189,0.7092
190,0.7092
191,0.7092
192,0.7092
193,0.7092
194,0.7092
195,0.7093
196,0.7092
197,0.7092
197,0.7092
198,0.7092
198,0.7092
199,0.7092
200,0.7092
201,0.7091
202,0.7091
203,0.7091
204,0.7091
205,0.7092
206,0.7092
206,0.7092
207,0.7091
207,0.7091
208,0.7092
209,0.7092
210,0.7091
211,0.7090
211,0.7090
212,0.7091
213,0.7091
214,0.7095
215,0.7094
216,0.7092
217,0.7092
217,0.7092
218,0.7091
219,0.7092
220,0.7093
221,0.7091
222,0.7091
223,0.7091
224,0.7092
225,0.7092
226,0.7091
227,0.7091
227,0.7091
228,0.7091
228,0.7091
229,0.7091
230,0.7091
231,0.7091
231,0.7091
232,0.7091
233,0.7092
234,0.7092
235,0.7092
236,0.7092
236,0.7092
237,0.7093
238,0.7092
238,0.7092
239,0.7093
240,0.7093
241,0.7093
242,0.7092
243,0.7092
244,0.7092
245,0.7092
246,0.7092
247,0.7092
248,0.7091
248,0.7091
249,0.7091
250,0.7091
251,0.7091
252,0.7091
253,0.7091
254,0.7091
255,0.7091
256,0.7092
257,0.7092
258,0.7091
258,0.7091
259,0.7092
260,0.7094
261,0.7097
262,0.7093
263,0.7093
263,0.7093
264,0.7092
265,0.7093
266,0.7095
267,0.7093
268,0.7093
269,0.7094
270,0.7095
271,0.7094
272,0.7093
273,0.7092
274,0.7092
275,0.7092
276,0.7091
277,0.7091
278,0.7092
279,0.7093
280,0.7093
281,0.7095
282,0.7094
283,0.7094
284,0.7093
285,0.7093
286,0.7092
287,0.7092
288,0.7092
289,0.7093
290,0.7094
291,0.7096
292,0.7094
293,0.7092
294,0.7092
295,0.7093
296,0.7091
