iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0346,0.0002,0.0003,0.0005
1,1.0346,0.0002,0.0003,0.0005
2,1.0372,0.0011,0.0018,0.0029
2,1.0372,0.0011,0.0018,0.0029
3,1.0163,0.0001,0.0002,0.0003
3,1.0163,0.0001,0.0002,0.0003
4,0.9568,0.0003,0.0004,0.0004
4,0.9568,0.0003,0.0004,0.0004
5,0.8592,0.0003,0.0004,0.0004
5,0.8592,0.0003,0.0004,0.0004
6,0.7591,0.0003,0.0004,0.0004
6,0.7591,0.0003,0.0004,0.0004
7,0.7067,0.0003,0.0004,0.0004
8,0.7041,0.0004,0.0004,0.0004
9,0.7122,0.0004,0.0004,0.0004
10,0.7160,0.0004,0.0004,0.0004
11,0.7156,0.0004,0.0004,0.0004
12,0.7115,0.0004,0.0004,0.0004
13,0.7041,0.0003,0.0004,0.0004
14,0.6969,0.0002,0.0003,0.0004
15,0.7033,0.0002,0.0003,0.0004
16,0.7345,0.0000,0.0001,0.0003
17,0.7607,0.0089,0.0081,0.0079
18,0.7537,0.0024,0.0023,0.0036
18,0.7537,0.0024,0.0023,0.0036
19,0.7270,0.0001,0.0002,0.0003
19,0.7270,0.0001,0.0002,0.0003
20,0.7054,0.0002,0.0002,0.0004
21,0.6960,0.0002,0.0003,0.0004
22,0.6956,0.0002,0.0003,0.0004
23,0.6987,0.0003,0.0003,0.0004
24,0.7020,0.0003,0.0003,0.0004
25,0.7041,0.0003,0.0004,0.0004
26,0.7048,0.0004,0.0004,0.0004
27,0.7041,0.0004,0.0004,0.0004
28,0.7024,0.0004,0.0004,0.0004
29,0.7000,0.0004,0.0004,0.0004
30,0.6976,0.0004,0.0004,0.0004
31,0.6958,0.0004,0.0004,0.0004
32,0.6948,0.0003,0.0004,0.0004
33,0.6946,0.0003,0.0004,0.0004
34,0.6947,0.0003,0.0004,0.0005
35,0.6952,0.0003,0.0004,0.0005
36,0.6965,0.0003,0.0004,0.0005
37,0.6986,0.0003,0.0004,0.0004
38,0.7012,0.0003,0.0003,0.0004
39,0.7036,0.0003,0.0003,0.0004
40,0.7050,0.0003,0.0003,0.0004
41,0.7056,0.0002,0.0003,0.0004
42,0.7052,0.0002,0.0002,0.0004
43,0.7042,0.0001,0.0002,0.0004
44,0.7029,0.0186,0.0171,0.0170
45,0.7020,0.0305,0.0348,0.0407
46,0.7017,0.0310,0.0370,0.0452
47,0.7021,0.0309,0.0369,0.0452
48,0.7033,0.0300,0.0353,0.0436
49,0.7052,0.0282,0.0320,0.0380
50,0.7073,0.0202,0.0208,0.0222
51,0.7090,0.0076,0.0072,0.0072
52,0.7098,0.0020,0.0020,0.0036
53,0.7098,0.0042,0.0041,0.0046
54,0.7090,0.0109,0.0114,0.0130
55,0.7079,0.0228,0.0238,0.0284
56,0.7066,0.0245,0.0298,0.0366
57,0.7058,0.0269,0.0313,0.0388
58,0.7054,0.0276,0.0315,0.0399
59,0.7057,0.0260,0.0307,0.0392
60,0.7064,0.0246,0.0293,0.0383
61,0.7071,0.0246,0.0289,0.0362
62,0.7076,0.0234,0.0275,0.0345
63,0.7079,0.0233,0.0274,0.0344
64,0.7075,0.0238,0.0277,0.0351
65,0.7067,0.0246,0.0292,0.0371
66,0.7057,0.0253,0.0293,0.0386
67,0.7047,0.0258,0.0296,0.0402
68,0.7040,0.0262,0.0306,0.0406
69,0.7037,0.0262,0.0306,0.0407
70,0.7037,0.0259,0.0301,0.0406
71,0.7040,0.0258,0.0298,0.0402
72,0.7043,0.0253,0.0297,0.0388
73,0.7047,0.0253,0.0294,0.0383
74,0.7051,0.0253,0.0289,0.0374
75,0.7054,0.0248,0.0288,0.0368
76,0.7055,0.0247,0.0285,0.0367
77,0.7055,0.0246,0.0284,0.0366
78,0.7054,0.0246,0.0284,0.0365
79,0.7052,0.0246,0.0284,0.0366
80,0.7049,0.0247,0.0285,0.0367
81,0.7046,0.0247,0.0286,0.0369
82,0.7044,0.0247,0.0288,0.0373
83,0.7042,0.0248,0.0288,0.0373
84,0.7042,0.0248,0.0289,0.0373
85,0.7042,0.0248,0.0286,0.0373
86,0.7043,0.0247,0.0286,0.0370
87,0.7045,0.0247,0.0283,0.0365
88,0.7048,0.0244,0.0282,0.0362
89,0.7051,0.0236,0.0281,0.0355
90,0.7054,0.0235,0.0280,0.0354
91,0.7055,0.0235,0.0280,0.0351
92,0.7056,0.0210,0.0258,0.0331
93,0.7055,0.0210,0.0258,0.0331
94,0.7053,0.0210,0.0259,0.0332
95,0.7051,0.0211,0.0259,0.0333
96,0.7049,0.0211,0.0259,0.0336
97,0.7047,0.0213,0.0259,0.0336
98,0.7045,0.0213,0.0257,0.0336
99,0.7045,0.0213,0.0256,0.0336
100,0.7046,0.0213,0.0256,0.0336
101,0.7047,0.0207,0.0256,0.0332
102,0.7049,0.0206,0.0256,0.0331
103,0.7050,0.0201,0.0254,0.0329
104,0.7051,0.0193,0.0247,0.0321
105,0.7052,0.0189,0.0243,0.0317
106,0.7051,0.0186,0.0239,0.0314
107,0.7050,0.0186,0.0240,0.0314
108,0.7049,0.0186,0.0240,0.0315
109,0.7047,0.0190,0.0243,0.0320
110,0.7046,0.0191,0.0244,0.0322
