iter,rmse
1,1.0387
2,1.0349
3,1.0014
4,0.9140
5,0.7878
6,0.7101
7,0.7181
8,0.7378
9,0.7435
10,0.7446
11,0.7447
12,0.7440
13,0.7419
14,0.7367
15,0.7266
16,0.7161
17,0.7118
18,0.7100
19,0.7097
20,0.7131
21,0.7191
22,0.7253
23,0.7299
24,0.7328
25,0.7342
26,0.7342
27,0.7332
28,0.7310
29,0.7277
30,0.7236
31,0.7195
32,0.7162
33,0.7143
34,0.7141
35,0.7156
36,0.7184
37,0.7217
38,0.7248
39,0.7270
40,0.7280
41,0.7280
42,0.7270
43,0.7250
44,0.7226
45,0.7204
46,0.7190
47,0.7189
48,0.7200
49,0.7220
50,0.7241
51,0.7256
52,0.7262
53,0.7258
54,0.7246
55,0.7230
56,0.7212
57,0.7200
58,0.7197
59,0.7203
60,0.7214
61,0.7226
62,0.7237
63,0.7243
64,0.7242
65,0.7234
66,0.7224
67,0.7213
68,0.7205
69,0.7202
70,0.7204
71,0.7208
72,0.7213
73,0.7219
74,0.7224
75,0.7228
76,0.7229
77,0.7229
78,0.7228
79,0.7224
80,0.7220
81,0.7215
82,0.7211
83,0.7209
84,0.7208
85,0.7208
86,0.7209
87,0.7212
88,0.7215
89,0.7219
90,0.7222
91,0.7224
92,0.7224
93,0.7222
94,0.7220
95,0.7217
96,0.7214
97,0.7211
98,0.7209
99,0.7209
100,0.7210
101,0.7212
102,0.7215
103,0.7216
104,0.7218
105,0.7219
106,0.7218
107,0.7217
108,0.7215
109,0.7213
110,0.7211
111,0.7210
112,0.7210
113,0.7211
114,0.7211
115,0.7212
116,0.7213
117,0.7213
118,0.7213
119,0.7213
120,0.7214
121,0.7214
122,0.7215
123,0.7215
124,0.7214
125,0.7214
126,0.7214
127,0.7214
128,0.7213
129,0.7212
130,0.7211
131,0.7210
132,0.7210
133,0.7209
134,0.7209
135,0.7210
136,0.7210
137,0.7211
138,0.7213
139,0.7213
140,0.7214
141,0.7214
142,0.7214
143,0.7214
144,0.7213
145,0.7212
146,0.7211
147,0.7210
148,0.7209
149,0.7209
150,0.7209
151,0.7209
152,0.7209
153,0.7210
154,0.7211
155,0.7212
156,0.7213
157,0.7213
158,0.7213
