iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.4123,0.1211,0.1932,0.2600
1,1.4123,0.1211,0.1932,0.2600
2,1.2931,0.0708,0.0698,0.0876
2,1.2931,0.0708,0.0698,0.0876
3,1.1102,0.0708,0.0912,0.0920
3,1.1102,0.0708,0.0912,0.0920
4,0.8902,0.0754,0.0734,0.0895
4,0.8902,0.0754,0.0734,0.0895
5,0.7339,0.0754,0.0734,0.0908
5,0.7339,0.0754,0.0734,0.0908
6,0.6432,0.0752,0.0732,0.0894
7,0.6080,0.0708,0.0724,0.0890
8,0.6148,0.0708,0.0869,0.0908
9,0.6501,0.0900,0.0904,0.0916
9,0.6501,0.0900,0.0904,0.0916
10,0.7046,0.0716,0.0707,0.0865
10,0.7046,0.0716,0.0707,0.0865
11,0.7530,0.0422,0.0420,0.0572
12,0.7519,0.0004,0.0013,0.0406
13,0.7114,0.0004,0.0013,0.0404
14,0.6587,0.0004,0.0013,0.0296
14,0.6587,0.0004,0.0013,0.0296
15,0.5877,0.0004,0.0013,0.0406
15,0.5877,0.0004,0.0013,0.0406
16,0.5310,0.0004,0.0013,0.0406
17,0.4896,0.0004,0.0013,0.0408
18,0.4602,0.0422,0.0420,0.0577
19,0.4630,0.0639,0.0631,0.0638
20,0.4808,0.0373,0.0675,0.0701
20,0.4808,0.0373,0.0675,0.0701
21,0.4914,0.0707,0.0935,0.1020
21,0.4914,0.0707,0.0935,0.1020
22,0.4879,0.0450,0.0696,0.0815
23,0.4867,0.0344,0.0685,0.0804
24,0.4709,0.0344,0.0680,0.0798
25,0.4299,0.0370,0.0687,0.0800
25,0.4299,0.0370,0.0687,0.0800
26,0.3910,0.0426,0.0736,0.0744
27,0.3623,0.0373,0.0657,0.0661
28,0.3486,0.0639,0.0747,0.0751
29,0.3477,0.0373,0.0648,0.0715
30,0.3547,0.0385,0.0683,0.0912
30,0.3547,0.0385,0.0683,0.0912
31,0.3587,0.0397,0.0729,0.0950
31,0.3587,0.0397,0.0729,0.0950
32,0.3638,0.0391,0.0711,0.1097
32,0.3638,0.0391,0.0711,0.1097
33,0.3593,0.0354,0.0953,0.1631
33,0.3593,0.0354,0.0953,0.1631
34,0.3416,0.0354,0.1003,0.1625
34,0.3416,0.0354,0.1003,0.1625
35,0.3301,0.0613,0.1262,0.1889
35,0.3301,0.0613,0.1262,0.1889
36,0.3168,0.0818,0.1151,0.1781
37,0.3049,0.0380,0.1065,0.1369
38,0.3000,0.0739,0.1120,0.1571
39,0.3001,0.0987,0.1320,0.1885
40,0.3038,0.1187,0.1835,0.2561
40,0.3038,0.1187,0.1835,0.2561
41,0.3050,0.1431,0.2141,0.3164
41,0.3050,0.1431,0.2141,0.3164
42,0.3041,0.1493,0.2189,0.3223
42,0.3041,0.1493,0.2189,0.3223
43,0.3015,0.1493,0.2148,0.3221
43,0.3015,0.1493,0.2148,0.3221
44,0.2943,0.1435,0.2089,0.3118
45,0.2911,0.1416,0.2063,0.3121
46,0.2890,0.1306,0.1946,0.2997
47,0.2891,0.1395,0.2034,0.2999
48,0.2914,0.1416,0.2138,0.3323
49,0.2959,0.1563,0.2193,0.3632
49,0.2959,0.1563,0.2193,0.3632
50,0.2952,0.1569,0.2198,0.3647
51,0.2913,0.1546,0.2171,0.3617
52,0.2893,0.1540,0.2097,0.3602
53,0.2874,0.1540,0.2095,0.3597
54,0.2837,0.1509,0.2058,0.3296
55,0.2851,0.1531,0.2085,0.3323
56,0.2865,0.1530,0.2119,0.3487
57,0.2890,0.1563,0.2150,0.3596
58,0.2930,0.1692,0.2175,0.3570
