iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.3489,0.1211,0.1932,0.2600
2,1.1351,0.0708,0.0698,0.0876
3,0.8472,0.0708,0.0912,0.0920
4,0.6638,0.0754,0.0734,0.0895
5,0.6488,0.0754,0.0734,0.0908
6,0.6534,0.0752,0.0732,0.0894
7,0.6538,0.0708,0.0724,0.0890
8,0.6508,0.0708,0.0869,0.0908
9,0.6456,0.0900,0.0904,0.0916
10,0.6452,0.0716,0.0707,0.0865
11,0.6569,0.0422,0.0420,0.0572
12,0.6601,0.0004,0.0013,0.0406
13,0.6508,0.0004,0.0013,0.0404
14,0.6430,0.0004,0.0013,0.0296
15,0.6395,0.0004,0.0013,0.0406
16,0.6412,0.0004,0.0013,0.0406
17,0.6433,0.0004,0.0013,0.0408
18,0.6446,0.0422,0.0420,0.0577
19,0.6421,0.0639,0.0631,0.0638
20,0.6387,0.0373,0.0675,0.0701
21,0.6375,0.0707,0.0935,0.1020
22,0.6375,0.0450,0.0696,0.0815
23,0.6379,0.0344,0.0685,0.0804
24,0.6375,0.0344,0.0680,0.0798
25,0.6362,0.0370,0.0687,0.0800
26,0.6377,0.0426,0.0736,0.0744
27,0.6399,0.0373,0.0657,0.0661
28,0.6404,0.0639,0.0747,0.0751
29,0.6382,0.0373,0.0648,0.0715
30,0.6349,0.0385,0.0683,0.0912
31,0.6324,0.0397,0.0729,0.0950
32,0.6312,0.0391,0.0711,0.1097
33,0.6305,0.0354,0.0953,0.1631
34,0.6297,0.0354,0.1003,0.1625
35,0.6295,0.0613,0.1262,0.1889
36,0.6306,0.0818,0.1151,0.1781
37,0.6324,0.0380,0.1065,0.1369
38,0.6324,0.0739,0.1120,0.1571
39,0.6304,0.0987,0.1320,0.1885
40,0.6277,0.1187,0.1835,0.2561
41,0.6263,0.1431,0.2141,0.3164
42,0.6257,0.1493,0.2189,0.3223
43,0.6255,0.1493,0.2148,0.3221
44,0.6273,0.1435,0.2089,0.3118
45,0.6283,0.1416,0.2063,0.3121
46,0.6291,0.1306,0.1946,0.2997
47,0.6281,0.1395,0.2034,0.2999
48,0.6258,0.1416,0.2138,0.3323
49,0.6236,0.1563,0.2193,0.3632
50,0.6240,0.1569,0.2198,0.3647
51,0.6258,0.1546,0.2171,0.3617
52,0.6273,0.1540,0.2097,0.3602
53,0.6291,0.1540,0.2095,0.3597
54,0.6326,0.1509,0.2058,0.3296
55,0.6323,0.1531,0.2085,0.3323
56,0.6319,0.1530,0.2119,0.3487
57,0.6309,0.1563,0.2150,0.3596
58,0.6297,0.1692,0.2175,0.3570
59,0.6287,0.1687,0.2167,0.3564
60,0.6297,0.1570,0.2136,0.3316
61,0.6297,0.1452,0.2119,0.3295
62,0.6299,0.1288,0.2109,0.3192
63,0.6292,0.1289,0.2113,0.3287
64,0.6293,0.1399,0.2121,0.3309
65,0.6294,0.1261,0.2022,0.3260
66,0.6296,0.1243,0.1998,0.3203
67,0.6304,0.1140,0.1889,0.3001
68,0.6313,0.1133,0.1878,0.2985
