iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9760,0.0005,0.0008,0.0012
2,0.8592,0.0005,0.0008,0.0012
3,0.7612,0.0005,0.0008,0.0012
4,0.7468,0.0004,0.0008,0.0012
5,0.7784,0.0004,0.0008,0.0012
6,0.8053,0.0004,0.0008,0.0012
7,0.8131,0.0004,0.0008,0.0012
8,0.8035,0.0004,0.0008,0.0012
9,0.7828,0.0004,0.0008,0.0012
44,0.7483,0.0005,0.0009,0.0016
45,0.7463,0.0044,0.0053,0.0077
46,0.7448,0.0449,0.0554,0.0665
47,0.7450,0.0460,0.0564,0.0695
53,0.7488,0.0465,0.0565,0.0716
54,0.7489,0.0463,0.0566,0.0716
73,0.7475,0.0465,0.0556,0.0686
74,0.7473,0.0465,0.0556,0.0690
75,0.7476,0.0465,0.0555,0.0685
76,0.7479,0.0468,0.0555,0.0686
77,0.7483,0.0466,0.0553,0.0683
78,0.7483,0.0466,0.0556,0.0683
79,0.7478,0.0469,0.0556,0.0692
80,0.7473,0.0471,0.0557,0.0693
81,0.7471,0.0473,0.0559,0.0704
83,0.7472,0.0468,0.0557,0.0691
87,0.7465,0.0469,0.0562,0.0694
