iter,rmse
1,1.3378
2,1.1090
3,0.8166
4,0.6560
5,0.6531
6,0.6588
7,0.6597
8,0.6598
9,0.6597
10,0.6589
11,0.6563
12,0.6518
13,0.6458
14,0.6423
15,0.6417
16,0.6414
17,0.6427
18,0.6452
19,0.6472
20,0.6494
21,0.6513
22,0.6525
23,0.6523
24,0.6514
25,0.6504
26,0.6484
27,0.6457
28,0.6427
29,0.6403
30,0.6402
31,0.6422
32,0.6453
33,0.6486
34,0.6503
35,0.6505
36,0.6501
37,0.6484
38,0.6444
39,0.6390
40,0.6339
41,0.6331
42,0.6358
43,0.6426
44,0.6477
45,0.6503
46,0.6516
47,0.6508
48,0.6475
49,0.6434
50,0.6381
51,0.6348
52,0.6338
53,0.6372
54,0.6438
55,0.6481
56,0.6502
57,0.6508
58,0.6495
59,0.6463
60,0.6422
61,0.6374
62,0.6340
63,0.6324
64,0.6332
65,0.6369
66,0.6414
67,0.6452
68,0.6467
69,0.6464
70,0.6445
71,0.6418
72,0.6376
73,0.6343
74,0.6327
75,0.6338
76,0.6366
77,0.6394
78,0.6420
79,0.6430
80,0.6424
81,0.6401
82,0.6372
83,0.6344
84,0.6323
85,0.6327
86,0.6363
87,0.6412
88,0.6435
89,0.6443
90,0.6437
91,0.6408
92,0.6376
93,0.6348
94,0.6338
95,0.6324
96,0.6357
97,0.6424
98,0.6463
99,0.6472
100,0.6460
101,0.6422
102,0.6387
103,0.6349
104,0.6320
105,0.6318
106,0.6347
107,0.6380
108,0.6410
109,0.6435
110,0.6439
111,0.6418
112,0.6389
113,0.6361
114,0.6348
115,0.6362
116,0.6383
117,0.6409
118,0.6431
119,0.6429
120,0.6408
121,0.6374
122,0.6340
123,0.6325
124,0.6318
125,0.6327
126,0.6365
127,0.6418
128,0.6453
129,0.6465
130,0.6448
131,0.6407
132,0.6350
133,0.6301
134,0.6306
135,0.6357
136,0.6397
137,0.6414
138,0.6416
139,0.6423
140,0.6420
141,0.6417
142,0.6397
143,0.6372
144,0.6354
145,0.6354
146,0.6373
147,0.6382
148,0.6380
149,0.6403
150,0.6409
151,0.6406
152,0.6391
153,0.6389
154,0.6372
155,0.6402
156,0.6415
157,0.6411
158,0.6392
159,0.6386
160,0.6378
161,0.6371
162,0.6375
163,0.6390
164,0.6403
165,0.6408
166,0.6398
167,0.6385
168,0.6374
169,0.6372
170,0.6364
171,0.6357
172,0.6356
173,0.6356
174,0.6367
175,0.6377
176,0.6385
177,0.6395
178,0.6398
179,0.6389
180,0.6364
181,0.6335
182,0.6323
183,0.6325
184,0.6352
185,0.6372
186,0.6389
187,0.6398
188,0.6412
189,0.6416
190,0.6406
191,0.6392
192,0.6372
193,0.6351
194,0.6327
195,0.6313
196,0.6310
197,0.6334
198,0.6363
199,0.6390
200,0.6405
201,0.6415
202,0.6422
203,0.6425
204,0.6424
205,0.6410
206,0.6395
207,0.6377
208,0.6364
209,0.6349
210,0.6336
211,0.6333
212,0.6347
213,0.6377
214,0.6402
215,0.6420
216,0.6430
217,0.6431
218,0.6425
219,0.6420
220,0.6405
221,0.6384
222,0.6362
223,0.6345
224,0.6351
225,0.6362
226,0.6374
227,0.6391
228,0.6401
229,0.6408
230,0.6406
231,0.6396
232,0.6382
233,0.6364
234,0.6344
235,0.6338
236,0.6340
237,0.6347
238,0.6356
239,0.6365
240,0.6373
241,0.6380
242,0.6385
243,0.6388
244,0.6390
245,0.6388
246,0.6382
247,0.6375
248,0.6363
249,0.6353
250,0.6343
251,0.6332
252,0.6324
