iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9825,0.0010,0.0011,0.0018
2,0.8692,0.0010,0.0014,0.0018
3,0.7729,0.0010,0.0014,0.0018
4,0.7614,0.0010,0.0014,0.0018
5,0.7967,0.0010,0.0014,0.0018
6,0.8261,0.0010,0.0014,0.0018
7,0.8349,0.0020,0.0024,0.0028
8,0.8248,0.0021,0.0024,0.0028
9,0.8028,0.0022,0.0024,0.0028
10,0.7753,0.0012,0.0014,0.0019
11,0.7536,0.0012,0.0016,0.0019
12,0.7502,0.0010,0.0016,0.0020
13,0.7521,0.0010,0.0016,0.0019
14,0.7590,0.0010,0.0014,0.0019
15,0.7622,0.0010,0.0014,0.0020
16,0.7586,0.0010,0.0014,0.0020
17,0.7521,0.0009,0.0010,0.0019
18,0.7498,0.0007,0.0012,0.0023
19,0.7500,0.0009,0.0013,0.0023
20,0.7506,0.0009,0.0011,0.0018
21,0.7557,0.0007,0.0008,0.0015
22,0.7605,0.0009,0.0013,0.0016
23,0.7614,0.0009,0.0012,0.0016
24,0.7593,0.0004,0.0008,0.0013
25,0.7567,0.0008,0.0011,0.0019
26,0.7569,0.0012,0.0020,0.0031
27,0.7623,0.0008,0.0009,0.0014
28,0.7696,0.0008,0.0012,0.0016
29,0.7741,0.0010,0.0014,0.0017
30,0.7746,0.0010,0.0014,0.0017
31,0.7722,0.0009,0.0013,0.0017
32,0.7693,0.0004,0.0009,0.0016
33,0.7704,0.0006,0.0011,0.0015
34,0.7731,0.0012,0.0015,0.0018
35,0.7740,0.0011,0.0015,0.0018
36,0.7727,0.0012,0.0015,0.0018
37,0.7696,0.0007,0.0012,0.0015
38,0.7660,0.0015,0.0018,0.0027
39,0.7641,0.0018,0.0029,0.0061
40,0.7650,0.0018,0.0031,0.0063
41,0.7674,0.0018,0.0023,0.0036
42,0.7692,0.0016,0.0020,0.0028
43,0.7695,0.0018,0.0023,0.0032
44,0.7683,0.0022,0.0038,0.0066
45,0.7664,0.0033,0.0062,0.0110
46,0.7650,0.0218,0.0249,0.0333
47,0.7654,0.0326,0.0372,0.0479
48,0.7674,0.0270,0.0304,0.0395
49,0.7700,0.0072,0.0130,0.0232
50,0.7717,0.0057,0.0087,0.0195
51,0.7718,0.0102,0.0164,0.0266
52,0.7707,0.0312,0.0343,0.0471
53,0.7696,0.0361,0.0457,0.0591
54,0.7698,0.0370,0.0467,0.0595
55,0.7712,0.0347,0.0392,0.0538
56,0.7726,0.0265,0.0323,0.0419
57,0.7731,0.0176,0.0241,0.0343
58,0.7723,0.0208,0.0270,0.0381
59,0.7708,0.0314,0.0374,0.0499
60,0.7694,0.0336,0.0433,0.0551
61,0.7695,0.0329,0.0426,0.0548
62,0.7705,0.0276,0.0345,0.0463
63,0.7713,0.0181,0.0240,0.0337
64,0.7711,0.0187,0.0235,0.0331
65,0.7701,0.0221,0.0290,0.0429
66,0.7690,0.0292,0.0395,0.0517
67,0.7685,0.0348,0.0421,0.0549
68,0.7688,0.0344,0.0409,0.0537
69,0.7694,0.0317,0.0386,0.0512
70,0.7699,0.0316,0.0380,0.0501
71,0.7698,0.0331,0.0392,0.0506
72,0.7693,0.0368,0.0438,0.0563
73,0.7689,0.0389,0.0456,0.0598
74,0.7687,0.0396,0.0475,0.0614
75,0.7691,0.0398,0.0475,0.0615
76,0.7694,0.0409,0.0487,0.0614
77,0.7700,0.0411,0.0492,0.0616
78,0.7701,0.0416,0.0495,0.0624
79,0.7697,0.0426,0.0501,0.0649
80,0.7693,0.0439,0.0511,0.0657
81,0.7692,0.0460,0.0518,0.0663
82,0.7693,0.0460,0.0508,0.0658
83,0.7695,0.0461,0.0506,0.0657
84,0.7696,0.0451,0.0511,0.0659
85,0.7697,0.0454,0.0507,0.0655
86,0.7695,0.0460,0.0508,0.0656
87,0.7690,0.0468,0.0508,0.0663
88,0.7688,0.0460,0.0510,0.0652
89,0.7686,0.0447,0.0510,0.0651
90,0.7688,0.0447,0.0510,0.0651
91,0.7688,0.0446,0.0515,0.0649
92,0.7686,0.0446,0.0518,0.0650
93,0.7682,0.0454,0.0529,0.0653
94,0.7681,0.0454,0.0536,0.0654
95,0.7683,0.0454,0.0536,0.0654
96,0.7687,0.0441,0.0528,0.0650
97,0.7689,0.0439,0.0528,0.0658
98,0.7686,0.0447,0.0533,0.0659
99,0.7683,0.0447,0.0533,0.0660
100,0.7678,0.0443,0.0533,0.0662
101,0.7679,0.0443,0.0536,0.0660
102,0.7684,0.0439,0.0529,0.0657
103,0.7688,0.0431,0.0521,0.0642
104,0.7686,0.0430,0.0516,0.0638
105,0.7681,0.0430,0.0517,0.0640
106,0.7676,0.0441,0.0513,0.0650
107,0.7677,0.0429,0.0501,0.0644
108,0.7684,0.0421,0.0491,0.0632
109,0.7684,0.0428,0.0491,0.0627
110,0.7678,0.0428,0.0495,0.0632
111,0.7674,0.0428,0.0496,0.0631
112,0.7671,0.0428,0.0502,0.0637
113,0.7674,0.0409,0.0498,0.0635
114,0.7681,0.0408,0.0488,0.0622
115,0.7684,0.0407,0.0484,0.0610
116,0.7680,0.0408,0.0488,0.0626
117,0.7676,0.0408,0.0508,0.0628
118,0.7677,0.0408,0.0500,0.0628
119,0.7678,0.0401,0.0496,0.0630
120,0.7684,0.0401,0.0494,0.0622
121,0.7687,0.0391,0.0494,0.0612
122,0.7683,0.0391,0.0497,0.0621
123,0.7670,0.0401,0.0510,0.0641
124,0.7670,0.0401,0.0507,0.0640
125,0.7673,0.0401,0.0495,0.0630
126,0.7676,0.0382,0.0485,0.0610
127,0.7673,0.0382,0.0488,0.0601
128,0.7665,0.0391,0.0488,0.0614
129,0.7661,0.0392,0.0488,0.0616
130,0.7668,0.0377,0.0480,0.0593
131,0.7680,0.0365,0.0445,0.0563
132,0.7682,0.0355,0.0427,0.0558
133,0.7675,0.0359,0.0442,0.0568
134,0.7665,0.0368,0.0449,0.0586
135,0.7664,0.0364,0.0445,0.0583
136,0.7672,0.0358,0.0432,0.0571
137,0.7676,0.0352,0.0430,0.0567
138,0.7674,0.0356,0.0431,0.0569
139,0.7671,0.0365,0.0432,0.0578
140,0.7668,0.0366,0.0443,0.0587
141,0.7667,0.0366,0.0443,0.0587
142,0.7667,0.0366,0.0443,0.0589
143,0.7672,0.0362,0.0431,0.0578
144,0.7675,0.0362,0.0429,0.0575
145,0.7675,0.0362,0.0429,0.0577
146,0.7673,0.0363,0.0439,0.0580
147,0.7671,0.0363,0.0440,0.0584
148,0.7668,0.0369,0.0442,0.0596
149,0.7669,0.0364,0.0438,0.0591
150,0.7672,0.0362,0.0435,0.0588
151,0.7673,0.0362,0.0425,0.0584
152,0.7675,0.0359,0.0424,0.0580
153,0.7676,0.0357,0.0422,0.0579
154,0.7675,0.0358,0.0423,0.0579
155,0.7673,0.0367,0.0423,0.0581
156,0.7670,0.0367,0.0432,0.0582
157,0.7667,0.0367,0.0432,0.0580
158,0.7665,0.0367,0.0433,0.0580
159,0.7667,0.0358,0.0425,0.0579
160,0.7672,0.0353,0.0419,0.0563
161,0.7674,0.0352,0.0412,0.0551
162,0.7674,0.0352,0.0412,0.0551
163,0.7671,0.0352,0.0412,0.0551
164,0.7665,0.0352,0.0413,0.0555
165,0.7663,0.0353,0.0421,0.0556
166,0.7665,0.0352,0.0421,0.0556
167,0.7668,0.0351,0.0410,0.0548
168,0.7670,0.0350,0.0408,0.0543
169,0.7673,0.0348,0.0406,0.0540
170,0.7674,0.0348,0.0405,0.0540
171,0.7672,0.0348,0.0406,0.0540
172,0.7671,0.0348,0.0406,0.0540
173,0.7668,0.0349,0.0407,0.0536
174,0.7665,0.0351,0.0409,0.0538
175,0.7669,0.0349,0.0404,0.0535
176,0.7674,0.0348,0.0393,0.0528
177,0.7676,0.0325,0.0391,0.0526
178,0.7674,0.0346,0.0391,0.0526
179,0.7670,0.0346,0.0392,0.0526
180,0.7667,0.0347,0.0393,0.0530
181,0.7665,0.0347,0.0393,0.0532
182,0.7667,0.0346,0.0391,0.0530
183,0.7670,0.0322,0.0392,0.0521
184,0.7674,0.0321,0.0389,0.0518
185,0.7677,0.0314,0.0388,0.0511
186,0.7677,0.0314,0.0388,0.0514
187,0.7673,0.0323,0.0389,0.0519
188,0.7670,0.0327,0.0389,0.0519
189,0.7666,0.0328,0.0403,0.0529
190,0.7665,0.0328,0.0402,0.0529
191,0.7667,0.0320,0.0407,0.0528
192,0.7670,0.0287,0.0365,0.0496
193,0.7673,0.0259,0.0339,0.0467
194,0.7674,0.0259,0.0341,0.0462
195,0.7675,0.0254,0.0337,0.0457
196,0.7674,0.0255,0.0338,0.0458
197,0.7671,0.0259,0.0341,0.0467
198,0.7669,0.0259,0.0351,0.0472
199,0.7666,0.0259,0.0351,0.0478
200,0.7663,0.0260,0.0357,0.0481
201,0.7663,0.0260,0.0357,0.0481
202,0.7663,0.0260,0.0352,0.0481
203,0.7664,0.0260,0.0358,0.0480
204,0.7667,0.0256,0.0356,0.0475
205,0.7671,0.0256,0.0344,0.0465
206,0.7677,0.0252,0.0335,0.0446
207,0.7677,0.0252,0.0335,0.0446
208,0.7676,0.0252,0.0335,0.0452
209,0.7673,0.0255,0.0339,0.0466
210,0.7668,0.0256,0.0340,0.0470
211,0.7663,0.0258,0.0346,0.0474
212,0.7661,0.0261,0.0351,0.0480
213,0.7662,0.0258,0.0347,0.0476
214,0.7664,0.0257,0.0347,0.0476
215,0.7668,0.0256,0.0347,0.0464
216,0.7672,0.0253,0.0343,0.0460
217,0.7673,0.0249,0.0339,0.0451
218,0.7673,0.0249,0.0339,0.0451
219,0.7671,0.0248,0.0338,0.0449
220,0.7669,0.0249,0.0340,0.0453
221,0.7667,0.0247,0.0338,0.0451
222,0.7665,0.0247,0.0338,0.0452
223,0.7665,0.0247,0.0337,0.0451
224,0.7667,0.0245,0.0335,0.0449
225,0.7669,0.0243,0.0333,0.0446
226,0.7669,0.0241,0.0324,0.0446
227,0.7668,0.0241,0.0324,0.0446
228,0.7666,0.0243,0.0333,0.0449
229,0.7665,0.0245,0.0335,0.0448
230,0.7664,0.0245,0.0335,0.0450
231,0.7666,0.0245,0.0335,0.0448
232,0.7669,0.0243,0.0326,0.0445
233,0.7672,0.0242,0.0325,0.0439
234,0.7675,0.0242,0.0325,0.0436
235,0.7675,0.0242,0.0327,0.0436
236,0.7674,0.0243,0.0328,0.0438
237,0.7670,0.0246,0.0337,0.0442
238,0.7667,0.0247,0.0338,0.0446
239,0.7664,0.0251,0.0342,0.0450
240,0.7665,0.0249,0.0339,0.0450
241,0.7666,0.0247,0.0338,0.0447
242,0.7668,0.0247,0.0338,0.0446
243,0.7670,0.0247,0.0333,0.0446
244,0.7670,0.0247,0.0333,0.0445
245,0.7671,0.0247,0.0333,0.0445
246,0.7670,0.0247,0.0333,0.0445
247,0.7670,0.0247,0.0333,0.0446
248,0.7669,0.0247,0.0333,0.0446
249,0.7668,0.0247,0.0333,0.0446
250,0.7666,0.0249,0.0335,0.0449
251,0.7666,0.0249,0.0335,0.0449
252,0.7666,0.0249,0.0335,0.0449
253,0.7667,0.0247,0.0333,0.0447
254,0.7668,0.0247,0.0333,0.0447
255,0.7670,0.0247,0.0333,0.0444
256,0.7671,0.0245,0.0331,0.0440
257,0.7673,0.0244,0.0330,0.0439
258,0.7673,0.0244,0.0330,0.0438
259,0.7672,0.0244,0.0323,0.0438
260,0.7672,0.0244,0.0323,0.0438
261,0.7671,0.0243,0.0322,0.0438
262,0.7669,0.0244,0.0323,0.0438
263,0.7667,0.0244,0.0323,0.0442
264,0.7665,0.0244,0.0323,0.0442
265,0.7664,0.0245,0.0323,0.0443
266,0.7663,0.0244,0.0323,0.0442
267,0.7665,0.0243,0.0322,0.0441
268,0.7666,0.0243,0.0323,0.0441
269,0.7667,0.0234,0.0322,0.0441
270,0.7668,0.0234,0.0322,0.0440
271,0.7671,0.0232,0.0320,0.0436
272,0.7672,0.0232,0.0315,0.0435
273,0.7673,0.0232,0.0315,0.0435
274,0.7673,0.0232,0.0315,0.0435
275,0.7673,0.0232,0.0315,0.0435
276,0.7670,0.0233,0.0324,0.0437
277,0.7668,0.0234,0.0326,0.0439
278,0.7665,0.0234,0.0326,0.0440
279,0.7664,0.0244,0.0326,0.0440
280,0.7663,0.0244,0.0326,0.0442
281,0.7663,0.0245,0.0328,0.0443
282,0.7663,0.0245,0.0328,0.0443
283,0.7665,0.0245,0.0327,0.0443
284,0.7667,0.0237,0.0327,0.0440
285,0.7669,0.0235,0.0325,0.0436
286,0.7671,0.0233,0.0321,0.0434
287,0.7673,0.0233,0.0321,0.0424
288,0.7673,0.0234,0.0321,0.0426
289,0.7672,0.0234,0.0321,0.0426
290,0.7671,0.0235,0.0322,0.0435
291,0.7669,0.0243,0.0326,0.0437
292,0.7667,0.0246,0.0329,0.0440
293,0.7666,0.0249,0.0331,0.0442
294,0.7666,0.0249,0.0331,0.0442
295,0.7665,0.0244,0.0327,0.0438
296,0.7666,0.0243,0.0325,0.0437
297,0.7667,0.0235,0.0322,0.0436
298,0.7668,0.0233,0.0317,0.0435
299,0.7670,0.0220,0.0315,0.0425
300,0.7671,0.0220,0.0316,0.0417
301,0.7673,0.0218,0.0315,0.0412
302,0.7674,0.0217,0.0314,0.0411
303,0.7674,0.0217,0.0314,0.0411
304,0.7674,0.0217,0.0313,0.0410
305,0.7672,0.0217,0.0313,0.0411
306,0.7669,0.0219,0.0315,0.0412
307,0.7666,0.0220,0.0314,0.0416
308,0.7665,0.0220,0.0314,0.0424
309,0.7665,0.0220,0.0314,0.0416
310,0.7666,0.0217,0.0313,0.0411
311,0.7667,0.0217,0.0313,0.0411
312,0.7669,0.0217,0.0313,0.0410
313,0.7670,0.0216,0.0311,0.0409
314,0.7671,0.0216,0.0311,0.0408
315,0.7671,0.0216,0.0311,0.0408
316,0.7671,0.0216,0.0292,0.0408
317,0.7670,0.0216,0.0310,0.0407
318,0.7669,0.0214,0.0310,0.0407
319,0.7667,0.0214,0.0311,0.0408
320,0.7665,0.0215,0.0312,0.0409
321,0.7663,0.0215,0.0312,0.0417
322,0.7663,0.0215,0.0312,0.0418
323,0.7664,0.0215,0.0312,0.0418
324,0.7665,0.0215,0.0312,0.0417
325,0.7666,0.0214,0.0311,0.0408
326,0.7668,0.0214,0.0311,0.0408
327,0.7669,0.0214,0.0308,0.0408
328,0.7671,0.0214,0.0308,0.0407
329,0.7672,0.0214,0.0292,0.0407
330,0.7672,0.0214,0.0308,0.0407
331,0.7672,0.0215,0.0310,0.0408
332,0.7671,0.0215,0.0309,0.0417
333,0.7669,0.0215,0.0312,0.0418
334,0.7668,0.0216,0.0312,0.0417
335,0.7668,0.0216,0.0312,0.0418
336,0.7667,0.0216,0.0312,0.0418
337,0.7667,0.0216,0.0312,0.0418
338,0.7669,0.0216,0.0311,0.0418
339,0.7670,0.0216,0.0310,0.0418
340,0.7671,0.0216,0.0310,0.0421
341,0.7672,0.0216,0.0310,0.0421
342,0.7671,0.0216,0.0310,0.0422
343,0.7672,0.0216,0.0310,0.0422
344,0.7670,0.0218,0.0313,0.0424
345,0.7668,0.0220,0.0314,0.0425
346,0.7667,0.0222,0.0317,0.0427
347,0.7666,0.0222,0.0317,0.0427
348,0.7667,0.0222,0.0316,0.0427
349,0.7669,0.0222,0.0316,0.0427
350,0.7671,0.0217,0.0311,0.0422
351,0.7673,0.0216,0.0309,0.0410
352,0.7674,0.0207,0.0293,0.0409
353,0.7673,0.0207,0.0293,0.0409
354,0.7671,0.0216,0.0309,0.0409
355,0.7670,0.0216,0.0309,0.0412
356,0.7669,0.0216,0.0309,0.0412
357,0.7668,0.0216,0.0309,0.0412
358,0.7667,0.0216,0.0309,0.0412
359,0.7667,0.0216,0.0309,0.0412
360,0.7667,0.0216,0.0309,0.0412
361,0.7667,0.0207,0.0309,0.0412
362,0.7668,0.0207,0.0308,0.0404
363,0.7669,0.0206,0.0292,0.0403
364,0.7670,0.0203,0.0285,0.0401
365,0.7672,0.0202,0.0278,0.0400
366,0.7672,0.0202,0.0277,0.0395
367,0.7673,0.0202,0.0277,0.0395
368,0.7672,0.0202,0.0278,0.0395
369,0.7672,0.0202,0.0278,0.0398
370,0.7672,0.0202,0.0278,0.0398
371,0.7671,0.0203,0.0278,0.0398
372,0.7672,0.0203,0.0278,0.0398
373,0.7672,0.0205,0.0278,0.0399
374,0.7672,0.0205,0.0278,0.0399
375,0.7672,0.0205,0.0278,0.0396
376,0.7672,0.0205,0.0278,0.0398
377,0.7671,0.0205,0.0278,0.0398
378,0.7671,0.0204,0.0278,0.0397
379,0.7670,0.0204,0.0277,0.0397
380,0.7670,0.0204,0.0278,0.0397
381,0.7669,0.0199,0.0278,0.0397
382,0.7669,0.0199,0.0278,0.0397
383,0.7668,0.0199,0.0277,0.0397
384,0.7668,0.0200,0.0279,0.0398
385,0.7670,0.0200,0.0279,0.0396
386,0.7670,0.0200,0.0278,0.0395
387,0.7671,0.0200,0.0278,0.0395
388,0.7672,0.0200,0.0278,0.0395
389,0.7672,0.0200,0.0278,0.0395
390,0.7671,0.0200,0.0278,0.0395
391,0.7670,0.0201,0.0279,0.0396
392,0.7669,0.0202,0.0287,0.0397
393,0.7667,0.0209,0.0304,0.0399
394,0.7666,0.0209,0.0304,0.0403
395,0.7666,0.0209,0.0304,0.0403
396,0.7666,0.0209,0.0304,0.0399
397,0.7668,0.0209,0.0288,0.0398
398,0.7670,0.0203,0.0280,0.0397
399,0.7672,0.0201,0.0278,0.0395
400,0.7674,0.0201,0.0278,0.0395
401,0.7676,0.0200,0.0278,0.0394
402,0.7676,0.0200,0.0278,0.0394
403,0.7675,0.0200,0.0278,0.0395
404,0.7674,0.0203,0.0279,0.0396
405,0.7672,0.0209,0.0287,0.0398
406,0.7670,0.0210,0.0305,0.0400
407,0.7669,0.0210,0.0305,0.0401
408,0.7669,0.0210,0.0305,0.0403
409,0.7669,0.0210,0.0305,0.0403
410,0.7671,0.0210,0.0305,0.0400
411,0.7673,0.0210,0.0288,0.0399
412,0.7675,0.0208,0.0288,0.0399
413,0.7676,0.0208,0.0288,0.0401
414,0.7676,0.0208,0.0288,0.0398
415,0.7676,0.0208,0.0305,0.0400
416,0.7674,0.0210,0.0307,0.0403
417,0.7672,0.0210,0.0308,0.0404
418,0.7671,0.0223,0.0311,0.0407
419,0.7670,0.0223,0.0311,0.0408
420,0.7669,0.0223,0.0312,0.0409
421,0.7669,0.0223,0.0312,0.0409
422,0.7670,0.0223,0.0311,0.0408
423,0.7673,0.0213,0.0310,0.0407
424,0.7677,0.0210,0.0306,0.0402
425,0.7679,0.0208,0.0281,0.0394
426,0.7681,0.0208,0.0273,0.0392
427,0.7681,0.0207,0.0273,0.0390
428,0.7681,0.0207,0.0273,0.0390
429,0.7678,0.0208,0.0272,0.0392
430,0.7675,0.0208,0.0281,0.0397
431,0.7671,0.0208,0.0304,0.0401
432,0.7667,0.0208,0.0304,0.0403
433,0.7665,0.0208,0.0305,0.0404
434,0.7665,0.0208,0.0305,0.0403
435,0.7667,0.0208,0.0299,0.0401
436,0.7669,0.0206,0.0280,0.0400
437,0.7671,0.0205,0.0279,0.0393
438,0.7673,0.0200,0.0270,0.0392
439,0.7675,0.0198,0.0268,0.0391
440,0.7676,0.0198,0.0268,0.0390
441,0.7677,0.0198,0.0267,0.0387
442,0.7676,0.0198,0.0268,0.0388
443,0.7674,0.0198,0.0270,0.0390
444,0.7672,0.0200,0.0271,0.0391
445,0.7670,0.0206,0.0279,0.0393
446,0.7668,0.0207,0.0280,0.0396
447,0.7667,0.0207,0.0280,0.0396
448,0.7667,0.0207,0.0280,0.0396
449,0.7668,0.0207,0.0280,0.0394
450,0.7670,0.0206,0.0278,0.0393
451,0.7671,0.0206,0.0278,0.0392
452,0.7672,0.0206,0.0278,0.0392
453,0.7672,0.0205,0.0277,0.0391
454,0.7671,0.0205,0.0277,0.0391
455,0.7671,0.0206,0.0278,0.0392
456,0.7671,0.0206,0.0278,0.0392
457,0.7670,0.0206,0.0278,0.0393
458,0.7670,0.0206,0.0278,0.0393
459,0.7671,0.0202,0.0278,0.0392
460,0.7673,0.0202,0.0278,0.0392
461,0.7674,0.0201,0.0276,0.0387
462,0.7675,0.0195,0.0268,0.0386
