iter,rmse
1,1.1259
1,1.1259
2,1.1285
3,1.1245
4,1.1228
5,1.1199
6,1.1131
7,1.1154
8,1.1312
9,1.1408
10,1.1544
11,1.1629
12,1.1624
13,1.1534
14,1.1424
15,1.1358
15,1.1358
16,1.1351
16,1.1351
17,1.1305
17,1.1305
18,1.1282
19,1.1275
20,1.1315
21,1.1385
22,1.1457
23,1.1490
24,1.1550
25,1.1652
26,1.1801
27,1.1950
28,1.2088
29,1.2221
30,1.2323
31,1.2345
32,1.2412
33,1.2416
34,1.2364
35,1.2250
36,1.2175
37,1.2049
38,1.1895
39,1.1802
40,1.1741
41,1.1756
42,1.1834
43,1.1820
44,1.1735
45,1.1615
46,1.1483
47,1.1407
48,1.1346
49,1.1255
50,1.1149
50,1.1149
51,1.1034
51,1.1034
52,1.0931
52,1.0931
53,1.0790
53,1.0790
54,1.0593
54,1.0593
55,1.0404
55,1.0404
56,1.0175
56,1.0175
57,0.9930
57,0.9930
58,0.9807
58,0.9807
59,0.9661
59,0.9661
60,0.9491
60,0.9491
61,0.9367
61,0.9367
62,0.9295
62,0.9295
63,0.9192
63,0.9192
64,0.9124
64,0.9124
65,0.9142
65,0.9142
66,0.9269
67,0.9411
68,0.9501
69,0.9606
70,0.9661
71,0.9684
72,0.9711
73,0.9786
74,0.9873
75,0.9942
76,0.9954
77,0.9945
78,0.9920
79,0.9878
80,0.9797
81,0.9729
82,0.9682
83,0.9580
84,0.9559
85,0.9594
86,0.9624
87,0.9640
88,0.9639
89,0.9607
90,0.9619
91,0.9658
92,0.9663
93,0.9666
94,0.9690
95,0.9694
96,0.9679
97,0.9709
98,0.9738
99,0.9794
100,0.9785
101,0.9730
102,0.9610
103,0.9490
104,0.9456
105,0.9409
106,0.9352
107,0.9354
108,0.9344
109,0.9366
109,0.9366
110,0.9380
110,0.9380
111,0.9432
111,0.9432
112,0.9484
113,0.9560
114,0.9653
115,0.9736
116,0.9784
117,0.9833
118,0.9846
119,0.9870
120,0.9858
121,0.9855
122,0.9838
123,0.9780
124,0.9736
124,0.9736
125,0.9773
125,0.9773
126,0.9811
126,0.9811
127,0.9770
127,0.9770
128,0.9679
128,0.9679
129,0.9539
129,0.9539
130,0.9422
130,0.9422
131,0.9294
131,0.9294
132,0.9237
132,0.9237
133,0.9293
133,0.9293
134,0.9322
134,0.9322
135,0.9411
136,0.9479
137,0.9518
138,0.9524
139,0.9516
140,0.9531
141,0.9578
142,0.9607
143,0.9668
144,0.9658
145,0.9643
146,0.9591
147,0.9466
148,0.9317
149,0.9141
150,0.8954
151,0.8857
152,0.8762
153,0.8755
154,0.8690
155,0.8601
156,0.8508
157,0.8544
158,0.8660
159,0.8849
160,0.9027
161,0.9100
162,0.9083
163,0.9075
164,0.9030
165,0.9035
166,0.9020
167,0.8933
168,0.8833
169,0.8881
170,0.8857
171,0.8956
172,0.8930
173,0.8886
174,0.8925
175,0.8949
176,0.9005
177,0.9028
178,0.9038
179,0.9020
180,0.8986
181,0.8964
182,0.8998
183,0.9029
184,0.9051
185,0.9046
186,0.9021
187,0.8955
188,0.8886
189,0.8825
190,0.8807
191,0.8813
192,0.8750
193,0.8648
194,0.8543
195,0.8458
196,0.8405
197,0.8366
197,0.8366
198,0.8311
198,0.8311
199,0.8258
199,0.8258
200,0.8158
200,0.8158
201,0.8027
201,0.8027
202,0.7923
202,0.7923
203,0.7834
203,0.7834
204,0.7729
204,0.7729
205,0.7672
205,0.7672
206,0.7655
206,0.7655
207,0.7672
208,0.7732
209,0.7841
210,0.8020
211,0.8215
212,0.8379
213,0.8471
214,0.8522
215,0.8600
216,0.8637
217,0.8641
218,0.8685
219,0.8756
220,0.8773
221,0.8743
222,0.8767
223,0.8769
224,0.8795
225,0.8849
226,0.8852
227,0.8875
228,0.8833
229,0.8768
230,0.8713
231,0.8685
232,0.8644
233,0.8602
234,0.8581
235,0.8553
236,0.8523
237,0.8446
238,0.8429
239,0.8391
240,0.8358
241,0.8314
242,0.8214
243,0.8117
244,0.8001
245,0.7951
246,0.7890
247,0.7890
248,0.7913
249,0.7960
250,0.7990
251,0.8067
252,0.8163
253,0.8194
254,0.8283
255,0.8370
256,0.8420
257,0.8458
258,0.8478
259,0.8512
260,0.8535
261,0.8580
262,0.8622
263,0.8653
264,0.8673
265,0.8696
266,0.8755
267,0.8776
268,0.8775
269,0.8793
270,0.8785
271,0.8772
272,0.8743
273,0.8701
274,0.8699
275,0.8681
276,0.8692
277,0.8690
278,0.8729
279,0.8779
280,0.8854
281,0.8905
282,0.8984
283,0.9090
284,0.9150
285,0.9216
286,0.9250
287,0.9292
288,0.9313
289,0.9345
290,0.9382
291,0.9436
292,0.9493
293,0.9521
294,0.9523
295,0.9494
296,0.9439
297,0.9375
298,0.9289
299,0.9233
300,0.9211
301,0.9224
302,0.9252
303,0.9301
304,0.9361
305,0.9445
306,0.9546
307,0.9670
308,0.9800
309,0.9845
310,0.9896
311,0.9930
312,0.9951
313,0.9949
314,0.9933
315,0.9931
316,0.9941
317,0.9938
318,0.9926
319,0.9925
320,0.9908
321,0.9876
322,0.9860
323,0.9855
324,0.9842
325,0.9814
326,0.9803
327,0.9801
328,0.9784
329,0.9780
330,0.9762
331,0.9752
332,0.9726
333,0.9699
334,0.9695
335,0.9687
336,0.9669
337,0.9673
338,0.9666
339,0.9672
340,0.9681
341,0.9711
342,0.9727
343,0.9714
344,0.9696
345,0.9665
346,0.9621
347,0.9584
348,0.9536
349,0.9492
350,0.9461
351,0.9434
352,0.9425
353,0.9426
354,0.9436
355,0.9461
356,0.9486
357,0.9514
358,0.9532
359,0.9556
360,0.9578
361,0.9601
362,0.9619
363,0.9639
364,0.9647
365,0.9663
366,0.9687
367,0.9700
368,0.9706
369,0.9698
370,0.9701
371,0.9716
372,0.9741
373,0.9760
374,0.9788
375,0.9813
376,0.9833
377,0.9833
378,0.9837
379,0.9835
380,0.9823
381,0.9805
382,0.9791
383,0.9770
384,0.9737
385,0.9717
386,0.9697
387,0.9662
388,0.9635
389,0.9614
390,0.9602
391,0.9577
392,0.9557
393,0.9548
394,0.9548
395,0.9528
396,0.9499
397,0.9462
398,0.9436
399,0.9420
400,0.9415
401,0.9414
402,0.9425
403,0.9416
404,0.9400
405,0.9387
406,0.9392
407,0.9407
408,0.9425
409,0.9437
410,0.9439
411,0.9436
412,0.9434
413,0.9440
414,0.9428
415,0.9408
416,0.9399
417,0.9404
418,0.9402
419,0.9408
420,0.9427
421,0.9461
422,0.9494
423,0.9513
424,0.9523
425,0.9550
426,0.9570
427,0.9579
428,0.9570
429,0.9557
430,0.9525
431,0.9500
432,0.9489
433,0.9479
434,0.9464
435,0.9448
436,0.9428
437,0.9404
438,0.9397
439,0.9399
440,0.9395
441,0.9382
442,0.9384
443,0.9374
444,0.9359
445,0.9345
446,0.9319
447,0.9314
448,0.9293
449,0.9273
450,0.9245
451,0.9207
452,0.9171
453,0.9153
454,0.9130
455,0.9123
456,0.9107
457,0.9101
458,0.9089
459,0.9087
460,0.9101
461,0.9130
462,0.9173
463,0.9197
464,0.9217
465,0.9243
466,0.9259
467,0.9259
468,0.9261
469,0.9252
470,0.9237
471,0.9236
472,0.9237
473,0.9250
474,0.9247
475,0.9235
476,0.9238
477,0.9236
478,0.9226
479,0.9198
480,0.9180
481,0.9168
482,0.9170
483,0.9174
484,0.9180
485,0.9191
486,0.9193
487,0.9210
488,0.9209
489,0.9204
490,0.9189
491,0.9183
492,0.9192
493,0.9186
494,0.9167
495,0.9153
496,0.9148
497,0.9138
498,0.9132
499,0.9116
500,0.9094
501,0.9068
502,0.9061
503,0.9054
504,0.9036
505,0.9020
506,0.9015
507,0.9000
508,0.8974
509,0.8964
510,0.8949
511,0.8944
512,0.8952
513,0.8973
514,0.8987
515,0.8983
516,0.8978
517,0.8981
518,0.8975
519,0.8981
520,0.8974
521,0.8960
522,0.8961
523,0.8977
524,0.9001
525,0.9014
526,0.9027
527,0.9049
528,0.9079
529,0.9118
530,0.9145
531,0.9161
532,0.9162
533,0.9157
534,0.9136
535,0.9115
536,0.9080
537,0.9053
538,0.9015
539,0.8992
540,0.8982
541,0.8970
542,0.8967
543,0.8964
544,0.8952
545,0.8949
546,0.8933
547,0.8911
548,0.8894
549,0.8878
550,0.8855
551,0.8837
552,0.8822
