iter,rmse
1,1.1549
2,1.1675
3,1.1691
4,1.1714
5,1.1700
6,1.1638
7,1.1644
8,1.1750
9,1.1822
10,1.1926
11,1.1973
12,1.1924
13,1.1779
14,1.1632
15,1.1536
16,1.1507
17,1.1480
18,1.1483
19,1.1519
20,1.1595
21,1.1697
22,1.1805
23,1.1895
24,1.2038
25,1.2238
26,1.2472
27,1.2669
28,1.2856
29,1.3065
30,1.3234
31,1.3277
32,1.3353
33,1.3347
34,1.3300
35,1.3192
36,1.3111
37,1.2951
38,1.2765
39,1.2642
40,1.2572
41,1.2566
42,1.2629
43,1.2583
44,1.2432
45,1.2237
46,1.2027
47,1.1891
48,1.1768
49,1.1626
50,1.1477
51,1.1324
52,1.1193
53,1.1021
54,1.0792
55,1.0608
56,1.0335
57,0.9995
58,0.9836
59,0.9616
60,0.9422
61,0.9316
62,0.9272
63,0.9161
64,0.9038
65,0.8968
66,0.9023
67,0.9144
68,0.9184
69,0.9300
70,0.9364
71,0.9394
72,0.9444
73,0.9548
74,0.9603
75,0.9680
76,0.9754
77,0.9830
78,0.9947
79,0.9949
80,0.9925
81,0.9915
82,0.9837
83,0.9669
84,0.9618
85,0.9568
86,0.9459
87,0.9387
88,0.9364
89,0.9336
90,0.9398
91,0.9429
92,0.9458
93,0.9448
94,0.9485
95,0.9481
96,0.9412
97,0.9453
98,0.9522
99,0.9659
100,0.9725
101,0.9714
102,0.9589
103,0.9376
104,0.9319
105,0.9250
106,0.9106
107,0.9049
108,0.8976
109,0.8924
110,0.8878
111,0.8873
112,0.8898
113,0.8957
114,0.9101
115,0.9232
116,0.9295
117,0.9391
118,0.9380
119,0.9390
120,0.9303
121,0.9240
122,0.9125
123,0.8929
124,0.8762
125,0.8746
126,0.8699
127,0.8505
128,0.8196
129,0.7840
130,0.7538
131,0.7222
132,0.6998
133,0.6980
134,0.6934
135,0.7078
136,0.7252
137,0.7417
138,0.7488
139,0.7534
140,0.7637
141,0.7817
142,0.7970
143,0.8169
144,0.8196
145,0.8183
146,0.8129
147,0.7987
148,0.7793
149,0.7577
150,0.7330
151,0.7235
152,0.7133
153,0.7218
154,0.7199
155,0.7103
156,0.6956
157,0.7049
158,0.7304
159,0.7670
160,0.7972
161,0.8106
162,0.8105
163,0.8122
164,0.8046
165,0.8049
166,0.8014
167,0.7844
168,0.7630
169,0.7623
170,0.7508
171,0.7624
172,0.7558
173,0.7548
174,0.7699
175,0.7785
176,0.7894
177,0.7945
178,0.7973
179,0.7952
180,0.7917
181,0.7932
182,0.8041
183,0.8149
184,0.8194
185,0.8179
186,0.8108
187,0.7971
188,0.7818
189,0.7685
190,0.7632
191,0.7612
192,0.7501
193,0.7326
194,0.7168
195,0.7037
196,0.6959
197,0.6899
198,0.6777
199,0.6664
200,0.6504
201,0.6280
202,0.6103
203,0.5973
204,0.5821
205,0.5774
206,0.5767
207,0.5830
208,0.5951
209,0.6122
210,0.6421
211,0.6734
212,0.7023
213,0.7174
214,0.7237
215,0.7357
216,0.7403
217,0.7388
218,0.7402
219,0.7519
220,0.7577
221,0.7579
222,0.7699
223,0.7762
224,0.7827
225,0.7924
226,0.7923
227,0.7937
228,0.7853
229,0.7716
230,0.7614
231,0.7594
232,0.7511
233,0.7421
234,0.7369
235,0.7285
236,0.7150
237,0.6958
238,0.6886
239,0.6780
240,0.6717
241,0.6629
242,0.6475
243,0.6362
244,0.6224
245,0.6144
246,0.6085
247,0.6126
248,0.6169
249,0.6228
250,0.6214
251,0.6274
252,0.6378
253,0.6378
254,0.6489
255,0.6602
256,0.6641
257,0.6648
258,0.6657
259,0.6663
260,0.6660
261,0.6694
262,0.6691
263,0.6663
264,0.6613
265,0.6598
266,0.6649
267,0.6666
268,0.6663
269,0.6688
270,0.6660
271,0.6624
272,0.6558
273,0.6447
274,0.6412
275,0.6364
276,0.6337
277,0.6305
278,0.6316
279,0.6358
280,0.6440
281,0.6462
282,0.6497
283,0.6594
284,0.6622
285,0.6636
286,0.6587
287,0.6601
288,0.6571
289,0.6599
290,0.6657
291,0.6745
292,0.6835
293,0.6869
294,0.6868
295,0.6828
296,0.6748
297,0.6686
298,0.6593
299,0.6547
300,0.6546
301,0.6620
302,0.6696
303,0.6826
304,0.6998
305,0.7166
306,0.7352
307,0.7568
308,0.7802
309,0.7872
310,0.7957
311,0.8006
312,0.8026
313,0.8029
314,0.8007
315,0.8009
316,0.8025
317,0.8012
318,0.7976
319,0.7953
320,0.7899
321,0.7815
322,0.7750
323,0.7720
324,0.7682
325,0.7620
326,0.7574
327,0.7541
328,0.7497
329,0.7472
330,0.7425
331,0.7400
332,0.7343
333,0.7294
334,0.7291
335,0.7276
336,0.7272
337,0.7299
338,0.7310
339,0.7341
340,0.7369
341,0.7411
342,0.7428
343,0.7408
344,0.7370
345,0.7309
346,0.7221
347,0.7141
348,0.7047
349,0.6987
350,0.6969
351,0.6971
352,0.6982
353,0.7014
354,0.7057
355,0.7099
356,0.7150
357,0.7216
358,0.7281
359,0.7359
360,0.7424
361,0.7481
362,0.7546
363,0.7620
364,0.7665
365,0.7706
366,0.7744
367,0.7762
368,0.7755
369,0.7722
370,0.7698
371,0.7683
372,0.7685
373,0.7676
374,0.7674
375,0.7680
376,0.7690
377,0.7679
378,0.7673
379,0.7654
380,0.7619
381,0.7584
382,0.7552
383,0.7508
384,0.7466
385,0.7446
386,0.7433
387,0.7405
388,0.7399
389,0.7387
390,0.7384
391,0.7375
392,0.7378
393,0.7397
394,0.7415
395,0.7418
396,0.7400
397,0.7363
398,0.7338
399,0.7330
400,0.7323
401,0.7337
402,0.7357
403,0.7350
404,0.7326
405,0.7304
406,0.7311
407,0.7337
408,0.7364
409,0.7397
410,0.7407
411,0.7415
412,0.7425
413,0.7437
414,0.7435
415,0.7430
416,0.7428
417,0.7446
418,0.7463
419,0.7478
