iter,rmse
1,1.5790
2,2.2312
3,1.8035
4,2.1492
5,1.7259
6,1.8826
7,2.2071
8,2.0574
9,1.7339
10,1.7926
11,2.0468
12,2.0652
13,1.9207
14,1.8459
15,1.8754
16,1.9464
17,1.9587
18,1.9090
19,1.8629
20,1.8513
21,1.8844
22,1.9255
23,1.9319
24,1.9170
25,1.8955
26,1.8589
27,1.8479
28,1.8753
29,1.8772
30,1.8420
31,1.8252
32,1.8528
33,1.8911
34,1.8704
35,1.8010
36,1.7971
37,1.8524
38,1.8867
39,1.8505
40,1.8083
41,1.8144
42,1.8335
43,1.8327
44,1.8078
45,1.7918
46,1.7902
47,1.8007
48,1.7566
49,1.7530
50,1.7978
51,1.7367
52,1.7085
53,1.7284
54,1.7552
55,1.7728
56,1.7407
57,1.7203
58,1.6934
59,1.6776
60,1.6781
61,1.6881
62,1.7006
63,1.7113
64,1.6832
65,1.6843
66,1.7114
67,1.7188
68,1.6715
69,1.6193
70,1.6200
71,1.6738
72,1.6967
73,1.6510
74,1.6403
75,1.6197
76,1.5979
77,1.6067
78,1.6503
79,1.5936
80,1.5630
81,1.5297
82,1.5829
83,1.6052
84,1.6050
85,1.5745
86,1.5149
87,1.4927
88,1.4952
89,1.5394
90,1.5629
91,1.5656
92,1.5122
93,1.4626
94,1.4507
95,1.4730
96,1.5504
97,1.5716
98,1.4751
99,1.4244
100,1.4541
101,1.4757
102,1.4949
103,1.4861
104,1.4653
105,1.4567
106,1.4504
107,1.4419
108,1.4648
109,1.4338
110,1.3644
111,1.4008
112,1.4249
113,1.4301
114,1.3867
115,1.3829
116,1.4288
117,1.4594
118,1.3901
119,1.3002
120,1.3065
121,1.3964
122,1.4876
123,1.4647
124,1.3404
125,1.2948
126,1.3383
127,1.4122
128,1.4609
129,1.4046
130,1.3555
131,1.3176
132,1.3087
133,1.3624
134,1.3972
135,1.3629
136,1.3061
137,1.3251
138,1.3242
139,1.3244
140,1.3215
141,1.3075
142,1.3130
143,1.3653
144,1.3792
145,1.3486
146,1.2693
147,1.2399
148,1.2762
149,1.3804
150,1.4013
151,1.2885
152,1.2539
153,1.2400
154,1.2921
155,1.3887
156,1.3997
157,1.3350
158,1.2387
159,1.2355
160,1.2757
161,1.3618
162,1.4134
163,1.3001
164,1.2018
165,1.2032
166,1.2472
167,1.3294
168,1.3383
169,1.2881
170,1.2688
171,1.2456
172,1.2755
173,1.2724
174,1.2798
175,1.2885
176,1.3119
177,1.3237
178,1.2817
179,1.2615
180,1.2287
181,1.2474
182,1.2946
183,1.3361
184,1.2984
185,1.2334
186,1.2312
187,1.2355
188,1.2974
189,1.3449
190,1.3041
191,1.2228
192,1.1883
193,1.2139
194,1.3025
195,1.3698
196,1.3622
197,1.2942
198,1.2260
199,1.2025
200,1.2043
201,1.2355
202,1.3145
203,1.2896
204,1.2006
205,1.1677
206,1.1882
207,1.2413
208,1.3169
209,1.3160
210,1.2369
211,1.1909
212,1.1910
213,1.2268
214,1.2818
215,1.2787
216,1.2649
217,1.2234
218,1.1974
219,1.1996
220,1.2214
221,1.2428
222,1.2711
223,1.2723
224,1.2164
225,1.1794
226,1.1713
227,1.1935
228,1.2679
229,1.3457
230,1.2899
231,1.2069
232,1.1665
233,1.1529
234,1.1803
235,1.2757
236,1.3177
237,1.2596
238,1.2218
239,1.2033
240,1.1990
241,1.2037
242,1.2186
243,1.2371
244,1.2593
245,1.2211
246,1.1746
247,1.1789
248,1.2077
249,1.2148
250,1.2404
251,1.2452
252,1.2206
253,1.1835
