iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5660,0.0498,0.0588,0.0755
1,1.5660,0.0498,0.0588,0.0755
2,1.5705,0.0930,0.1093,0.1380
3,1.5711,0.1281,0.1471,0.1782
4,1.5751,0.1470,0.1651,0.2008
5,1.6108,0.1546,0.1736,0.2031
6,1.7382,0.1531,0.1666,0.1996
7,1.8291,0.1520,0.1690,0.2014
8,1.8709,0.1532,0.1687,0.2052
9,1.8338,0.1560,0.1742,0.2116
10,1.9064,0.1571,0.1733,0.2133
11,2.0494,0.1545,0.1763,0.2175
12,2.2154,0.1621,0.1800,0.2107
13,2.1217,0.1410,0.1655,0.2062
14,1.9048,0.1329,0.1613,0.2030
15,1.7805,0.1303,0.1600,0.2035
16,1.7294,0.1348,0.1681,0.2134
17,1.7680,0.1388,0.1719,0.2178
18,1.8284,0.1448,0.1745,0.2210
19,1.7647,0.1124,0.1374,0.1825
20,1.7342,0.0727,0.0878,0.1231
21,1.7192,0.0727,0.0874,0.1212
22,1.7411,0.1175,0.1358,0.1799
23,1.8241,0.1514,0.1747,0.2232
24,1.8570,0.1608,0.1823,0.2286
25,1.8258,0.1546,0.1785,0.2246
26,1.7639,0.1452,0.1671,0.2156
27,1.7282,0.1305,0.1507,0.1955
28,1.7064,0.1164,0.1414,0.1862
29,1.6649,0.1099,0.1324,0.1758
30,1.6280,0.1088,0.1309,0.1705
31,1.6518,0.1253,0.1487,0.1915
32,1.7972,0.1480,0.1620,0.2016
33,1.7553,0.1440,0.1586,0.2018
34,1.6147,0.0911,0.1079,0.1423
35,1.6083,0.0632,0.0763,0.1012
36,1.6049,0.0647,0.0747,0.1053
37,1.6314,0.1270,0.1485,0.1958
38,1.7252,0.1689,0.1882,0.2329
39,1.6049,0.1247,0.1460,0.1957
40,1.5648,0.0901,0.1057,0.1467
41,1.5626,0.1099,0.1312,0.1792
42,1.5726,0.1510,0.1740,0.2221
43,1.5728,0.1376,0.1619,0.2098
44,1.5435,0.1051,0.1272,0.1748
45,1.5262,0.0981,0.1189,0.1628
46,1.5119,0.1234,0.1457,0.1915
47,1.5282,0.1555,0.1795,0.2244
48,1.4675,0.1514,0.1747,0.2164
48,1.4675,0.1514,0.1747,0.2164
