iter,rmse
1,1.5706
2,1.9422
3,1.6565
4,1.7154
5,1.7936
6,1.8118
7,1.8993
8,1.7441
9,1.6759
10,1.7270
11,1.8135
12,1.8054
13,1.7864
14,1.7523
15,1.7326
16,1.6987
17,1.7488
18,1.8305
19,1.8111
20,1.7526
21,1.7253
22,1.7392
23,1.7396
24,1.7373
25,1.7091
26,1.7121
27,1.7330
28,1.7381
29,1.7117
30,1.6636
31,1.6666
32,1.7488
33,1.7397
34,1.6686
35,1.6532
36,1.6716
37,1.7321
38,1.7624
39,1.6388
40,1.5962
41,1.6146
42,1.6594
43,1.6686
44,1.6250
45,1.5975
46,1.5905
47,1.6114
48,1.5532
49,1.5447
50,1.5657
51,1.5448
52,1.5622
53,1.5224
54,1.4214
55,1.4516
56,1.4799
57,1.5865
58,1.5136
59,1.3744
60,1.3435
61,1.4661
62,1.5104
63,1.4022
64,1.3169
65,1.3795
66,1.6185
67,1.3635
68,1.3261
69,1.4169
70,1.3244
71,1.4347
72,1.3319
73,1.3441
74,1.4718
75,1.2213
76,1.3168
77,1.2755
78,1.5522
79,1.2466
80,1.4366
81,1.2692
82,1.3771
83,1.2976
84,1.2497
85,1.2941
86,1.3201
87,1.2695
88,1.2302
89,1.2298
90,1.2636
91,1.2971
92,1.2154
93,1.1797
94,1.1879
95,1.2007
96,1.2699
97,1.2064
98,1.1761
99,1.2442
100,1.2339
101,1.1385
102,1.1350
103,1.1987
104,1.2675
105,1.1861
106,1.1557
107,1.1826
108,1.2712
109,1.1779
110,1.1360
111,1.1681
112,1.2225
113,1.2266
114,1.1182
115,1.1193
116,1.1990
117,1.2490
118,1.1467
119,1.1257
120,1.1522
121,1.2494
122,1.2219
123,1.1305
124,1.1150
125,1.1343
126,1.2104
127,1.1953
128,1.1337
129,1.1103
130,1.1674
131,1.2214
132,1.1802
133,1.1655
134,1.1737
135,1.1713
136,1.1497
137,1.1937
138,1.1515
139,1.1301
140,1.1328
141,1.1478
142,1.1487
143,1.1732
144,1.1686
145,1.1639
146,1.1147
147,1.1223
148,1.1488
149,1.1561
150,1.1481
151,1.0908
152,1.1036
153,1.1515
154,1.1822
155,1.1461
156,1.1326
157,1.1477
158,1.1374
159,1.1424
160,1.1266
161,1.1777
162,1.1914
163,1.0855
164,1.0827
165,1.1568
166,1.2304
167,1.1431
168,1.0981
169,1.0979
170,1.1878
171,1.1753
172,1.1225
173,1.0933
174,1.1217
175,1.2148
176,1.2381
177,1.1493
178,1.1187
179,1.1596
180,1.1812
181,1.1874
182,1.2060
183,1.1682
184,1.0993
185,1.0898
186,1.1826
187,1.1759
188,1.1404
189,1.1255
190,1.1367
191,1.1216
192,1.1164
193,1.1421
194,1.1462
195,1.1405
196,1.2016
197,1.1812
198,1.1079
199,1.0924
200,1.1025
201,1.1689
202,1.2305
203,1.1143
204,1.0923
205,1.1230
206,1.2280
207,1.1440
208,1.0969
209,1.0993
210,1.1311
211,1.1560
212,1.1293
213,1.1014
214,1.0918
215,1.1101
216,1.1560
217,1.1637
218,1.1282
219,1.1002
220,1.0931
221,1.0879
222,1.1108
223,1.1461
224,1.1385
225,1.1125
226,1.0941
227,1.0873
228,1.1061
229,1.1370
230,1.1589
231,1.1382
232,1.1095
233,1.0800
234,1.0736
235,1.0899
236,1.1271
237,1.1679
238,1.1661
239,1.1224
240,1.0936
241,1.0795
242,1.0786
243,1.0863
244,1.1203
245,1.1422
246,1.1396
247,1.1228
248,1.1101
249,1.0960
250,1.1062
251,1.1247
252,1.1397
253,1.1372
254,1.1264
255,1.1029
256,1.0779
257,1.0682
258,1.0826
259,1.1105
260,1.1290
261,1.1180
262,1.0971
263,1.0838
264,1.0843
265,1.1044
266,1.1375
267,1.1559
268,1.1381
269,1.1082
270,1.0832
271,1.0730
272,1.0802
273,1.0914
274,1.0989
275,1.0988
276,1.0791
277,1.0704
278,1.0699
279,1.0944
280,1.1344
281,1.1515
282,1.1263
283,1.0812
284,1.0628
285,1.0630
286,1.0748
287,1.1112
288,1.1527
289,1.1539
290,1.1250
291,1.0966
292,1.0797
293,1.0717
294,1.0810
295,1.0914
296,1.0979
297,1.1150
298,1.1181
299,1.1072
300,1.0824
301,1.0702
302,1.0656
303,1.0801
304,1.1114
305,1.1358
306,1.1092
307,1.0802
308,1.0687
309,1.0576
310,1.0729
311,1.0982
312,1.1332
313,1.1078
314,1.0760
315,1.0660
316,1.0755
317,1.0997
318,1.1284
319,1.1254
320,1.1074
321,1.0748
322,1.0635
323,1.0619
324,1.0731
325,1.0838
326,1.0986
327,1.0856
328,1.0817
329,1.0782
330,1.0817
331,1.1092
332,1.1245
333,1.1003
334,1.0823
335,1.0678
336,1.0655
337,1.0774
338,1.1080
339,1.1340
340,1.1148
341,1.1009
342,1.0812
343,1.0632
344,1.0621
345,1.0831
346,1.1035
347,1.1259
348,1.0935
349,1.0661
350,1.0525
351,1.0523
352,1.0680
353,1.1012
354,1.1426
355,1.1394
356,1.1125
357,1.0883
358,1.0695
359,1.0628
360,1.0579
361,1.0666
362,1.0762
363,1.0837
364,1.0822
365,1.0640
366,1.0554
367,1.0553
368,1.0755
369,1.0928
370,1.0998
371,1.0831
372,1.0646
373,1.0546
374,1.0590
375,1.0804
376,1.1027
377,1.1169
378,1.0875
379,1.0628
380,1.0492
381,1.0612
382,1.0775
383,1.0771
384,1.0677
385,1.0591
386,1.0688
387,1.0865
388,1.0811
389,1.0723
390,1.0624
391,1.0658
392,1.0763
393,1.0906
394,1.1077
395,1.0952
396,1.0739
397,1.0633
398,1.0608
399,1.0736
400,1.0908
401,1.0920
402,1.0647
403,1.0445
404,1.0406
405,1.0547
406,1.0935
407,1.1319
408,1.1106
409,1.0647
410,1.0511
411,1.0610
412,1.0794
413,1.1087
414,1.1145
415,1.1045
416,1.0676
417,1.0510
418,1.0474
419,1.0622
420,1.0918
421,1.1064
422,1.0796
423,1.0557
424,1.0425
425,1.0445
426,1.0667
427,1.0816
428,1.0769
429,1.0616
430,1.0511
431,1.0517
432,1.0634
433,1.0883
434,1.1145
435,1.1206
436,1.0910
437,1.0626
438,1.0413
439,1.0330
440,1.0355
441,1.0561
442,1.1128
443,1.1378
444,1.0944
445,1.0517
446,1.0349
447,1.0366
448,1.0455
449,1.0521
450,1.0696
451,1.1010
452,1.1150
453,1.1038
454,1.0773
455,1.0575
456,1.0515
457,1.0550
458,1.0694
459,1.0790
460,1.0805
461,1.0617
462,1.0457
463,1.0352
464,1.0408
465,1.0530
466,1.0636
467,1.0780
468,1.0640
469,1.0537
470,1.0457
471,1.0606
472,1.0624
473,1.0758
474,1.0661
475,1.0605
476,1.0714
477,1.0678
478,1.0704
479,1.0700
480,1.0890
481,1.0830
482,1.0778
483,1.0565
484,1.0473
485,1.0483
486,1.0511
487,1.0492
488,1.0488
489,1.0485
490,1.0469
491,1.0502
492,1.0519
493,1.0547
494,1.0606
495,1.0642
496,1.0727
497,1.0708
498,1.0663
499,1.0613
500,1.0515
501,1.0496
502,1.0553
503,1.0646
504,1.0729
505,1.0760
506,1.0640
507,1.0528
508,1.0429
509,1.0422
510,1.0466
511,1.0489
512,1.0508
513,1.0485
514,1.0498
515,1.0517
516,1.0540
517,1.0596
518,1.0629
519,1.0590
520,1.0479
521,1.0351
522,1.0267
523,1.0294
524,1.0362
525,1.0480
526,1.0707
527,1.0794
528,1.0781
529,1.0654
530,1.0469
531,1.0359
532,1.0344
533,1.0399
534,1.0462
535,1.0540
536,1.0624
537,1.0661
538,1.0571
539,1.0437
540,1.0325
541,1.0303
542,1.0307
543,1.0369
544,1.0452
545,1.0626
546,1.0744
547,1.0797
548,1.0677
549,1.0629
550,1.0639
551,1.0629
552,1.0577
553,1.0568
554,1.0564
555,1.0586
556,1.0625
557,1.0603
558,1.0492
559,1.0424
560,1.0384
561,1.0352
562,1.0356
563,1.0388
564,1.0418
565,1.0451
566,1.0482
567,1.0456
568,1.0422
569,1.0466
570,1.0564
571,1.0596
572,1.0555
573,1.0466
574,1.0458
575,1.0465
576,1.0477
577,1.0496
578,1.0480
579,1.0466
580,1.0466
581,1.0443
582,1.0429
583,1.0450
584,1.0443
585,1.0437
586,1.0427
587,1.0389
588,1.0372
589,1.0374
590,1.0384
591,1.0425
592,1.0517
593,1.0615
594,1.0665
595,1.0690
596,1.0674
597,1.0613
598,1.0544
599,1.0465
600,1.0371
601,1.0317
602,1.0308
603,1.0326
604,1.0383
605,1.0469
606,1.0565
607,1.0648
608,1.0646
609,1.0595
610,1.0506
611,1.0432
612,1.0381
613,1.0329
614,1.0335
615,1.0327
616,1.0343
617,1.0347
618,1.0364
619,1.0425
620,1.0455
621,1.0461
622,1.0439
623,1.0451
624,1.0502
625,1.0474
626,1.0453
627,1.0422
628,1.0378
629,1.0356
630,1.0356
631,1.0373
632,1.0415
633,1.0460
634,1.0492
635,1.0533
636,1.0544
637,1.0534
638,1.0503
639,1.0489
640,1.0485
641,1.0490
642,1.0522
643,1.0511
644,1.0491
645,1.0486
646,1.0493
647,1.0533
648,1.0539
649,1.0531
650,1.0516
651,1.0522
652,1.0539
653,1.0552
654,1.0551
655,1.0546
656,1.0506
657,1.0466
658,1.0419
659,1.0380
660,1.0366
661,1.0385
662,1.0408
663,1.0449
664,1.0502
665,1.0525
666,1.0565
667,1.0564
668,1.0540
669,1.0488
670,1.0456
671,1.0408
672,1.0382
673,1.0359
674,1.0349
675,1.0340
676,1.0345
677,1.0345
678,1.0360
679,1.0391
680,1.0449
681,1.0497
682,1.0504
683,1.0505
684,1.0464
685,1.0397
686,1.0370
687,1.0354
688,1.0336
689,1.0340
690,1.0340
691,1.0362
692,1.0414
693,1.0434
694,1.0446
695,1.0398
696,1.0337
697,1.0318
698,1.0303
699,1.0284
700,1.0262
701,1.0270
702,1.0294
703,1.0356
704,1.0417
705,1.0479
706,1.0513
707,1.0517
708,1.0518
709,1.0504
710,1.0436
711,1.0396
712,1.0359
713,1.0356
714,1.0350
715,1.0342
716,1.0352
717,1.0375
718,1.0404
719,1.0427
720,1.0412
721,1.0381
722,1.0360
723,1.0355
724,1.0350
725,1.0341
726,1.0375
727,1.0373
728,1.0346
729,1.0316
730,1.0299
731,1.0293
732,1.0302
733,1.0326
734,1.0369
735,1.0402
736,1.0456
737,1.0498
738,1.0481
739,1.0455
740,1.0392
741,1.0357
742,1.0342
743,1.0342
744,1.0350
745,1.0345
746,1.0391
747,1.0422
748,1.0441
749,1.0451
750,1.0492
751,1.0536
752,1.0564
753,1.0607
754,1.0575
755,1.0544
756,1.0483
757,1.0410
758,1.0363
759,1.0348
760,1.0365
761,1.0392
762,1.0416
763,1.0500
764,1.0536
765,1.0555
766,1.0582
767,1.0585
768,1.0531
769,1.0473
770,1.0405
771,1.0347
772,1.0301
773,1.0269
774,1.0281
775,1.0322
776,1.0356
777,1.0405
778,1.0472
779,1.0558
780,1.0619
781,1.0610
782,1.0556
783,1.0524
784,1.0453
785,1.0377
786,1.0339
787,1.0336
788,1.0367
789,1.0370
790,1.0381
791,1.0377
792,1.0362
793,1.0338
794,1.0314
795,1.0310
796,1.0333
797,1.0386
798,1.0503
799,1.0566
800,1.0602
801,1.0553
802,1.0494
803,1.0412
804,1.0323
805,1.0256
806,1.0214
807,1.0197
808,1.0201
809,1.0243
810,1.0312
811,1.0391
812,1.0434
813,1.0420
814,1.0403
815,1.0387
816,1.0381
817,1.0409
818,1.0424
819,1.0434
820,1.0440
821,1.0460
822,1.0442
823,1.0443
824,1.0422
825,1.0388
826,1.0363
827,1.0305
828,1.0258
829,1.0257
830,1.0275
831,1.0306
832,1.0329
833,1.0352
834,1.0392
835,1.0437
836,1.0437
837,1.0433
838,1.0408
839,1.0352
840,1.0322
841,1.0275
842,1.0269
843,1.0291
844,1.0324
845,1.0378
846,1.0413
847,1.0482
848,1.0560
849,1.0587
850,1.0586
851,1.0534
852,1.0444
853,1.0343
854,1.0271
855,1.0227
856,1.0221
857,1.0247
858,1.0273
859,1.0349
860,1.0437
861,1.0588
862,1.0735
863,1.0891
864,1.0916
865,1.0782
866,1.0593
867,1.0389
868,1.0232
869,1.0160
870,1.0136
871,1.0141
872,1.0179
873,1.0260
874,1.0420
875,1.0636
876,1.0842
877,1.0945
878,1.0931
879,1.0822
880,1.0681
881,1.0526
882,1.0407
883,1.0309
884,1.0262
885,1.0256
886,1.0290
887,1.0313
888,1.0333
889,1.0321
890,1.0332
891,1.0337
892,1.0366
893,1.0399
894,1.0430
895,1.0481
896,1.0473
897,1.0425
898,1.0378
899,1.0353
900,1.0345
901,1.0331
902,1.0318
903,1.0320
904,1.0346
905,1.0391
906,1.0418
907,1.0416
908,1.0409
909,1.0389
910,1.0385
911,1.0346
912,1.0322
913,1.0287
914,1.0272
915,1.0275
916,1.0263
917,1.0279
918,1.0312
919,1.0369
920,1.0404
921,1.0413
922,1.0381
923,1.0359
924,1.0336
925,1.0336
926,1.0361
927,1.0369
928,1.0346
929,1.0331
930,1.0305
931,1.0282
932,1.0251
933,1.0257
934,1.0260
935,1.0269
936,1.0271
937,1.0286
938,1.0326
939,1.0399
940,1.0452
941,1.0484
942,1.0451
943,1.0447
944,1.0472
945,1.0499
946,1.0472
947,1.0434
948,1.0372
949,1.0314
950,1.0218
951,1.0169
952,1.0156
953,1.0137
954,1.0129
955,1.0165
956,1.0229
957,1.0323
958,1.0436
959,1.0581
960,1.0731
961,1.0776
962,1.0719
963,1.0566
964,1.0378
965,1.0261
966,1.0199
967,1.0181
968,1.0184
969,1.0212
970,1.0297
971,1.0383
972,1.0453
973,1.0496
974,1.0500
975,1.0498
976,1.0451
977,1.0373
978,1.0320
979,1.0292
980,1.0266
981,1.0264
982,1.0276
983,1.0261
984,1.0254
985,1.0274
986,1.0331
987,1.0352
988,1.0388
989,1.0428
990,1.0453
991,1.0470
992,1.0424
993,1.0390
994,1.0371
995,1.0354
996,1.0332
997,1.0317
998,1.0285
999,1.0232
1000,1.0190
1001,1.0176
1002,1.0165
1003,1.0208
1004,1.0275
1005,1.0371
1006,1.0461
1007,1.0506
1008,1.0494
1009,1.0448
1010,1.0404
1011,1.0366
1012,1.0325
1013,1.0274
1014,1.0251
1015,1.0248
1016,1.0253
1017,1.0265
1018,1.0288
1019,1.0316
1020,1.0340
1021,1.0352
1022,1.0356
1023,1.0336
1024,1.0299
1025,1.0274
1026,1.0274
1027,1.0248
1028,1.0230
1029,1.0239
1030,1.0269
1031,1.0295
1032,1.0348
1033,1.0402
1034,1.0404
1035,1.0404
1036,1.0353
1037,1.0317
1038,1.0283
1039,1.0256
1040,1.0246
1041,1.0260
1042,1.0279
1043,1.0299
1044,1.0328
1045,1.0371
1046,1.0410
1047,1.0408
1048,1.0382
1049,1.0334
1050,1.0272
1051,1.0220
1052,1.0174
1053,1.0165
1054,1.0143
1055,1.0159
1056,1.0219
1057,1.0283
1058,1.0328
1059,1.0380
1060,1.0406
1061,1.0367
1062,1.0304
1063,1.0239
1064,1.0191
1065,1.0184
1066,1.0189
1067,1.0231
1068,1.0317
1069,1.0422
1070,1.0473
1071,1.0493
1072,1.0460
1073,1.0355
1074,1.0270
1075,1.0183
1076,1.0147
1077,1.0107
1078,1.0096
1079,1.0110
1080,1.0151
1081,1.0250
1082,1.0381
1083,1.0498
1084,1.0591
1085,1.0563
1086,1.0548
1087,1.0461
1088,1.0353
1089,1.0268
1090,1.0200
1091,1.0172
1092,1.0158
1093,1.0168
1094,1.0211
1095,1.0298
1096,1.0406
1097,1.0504
1098,1.0548
1099,1.0570
1100,1.0504
1101,1.0412
1102,1.0340
1103,1.0265
1104,1.0223
1105,1.0231
1106,1.0283
1107,1.0363
1108,1.0411
1109,1.0434
1110,1.0434
1111,1.0374
1112,1.0303
1113,1.0252
1114,1.0247
1115,1.0237
1116,1.0212
1117,1.0228
1118,1.0270
1119,1.0322
1120,1.0382
1121,1.0416
1122,1.0444
1123,1.0423
1124,1.0333
1125,1.0245
1126,1.0185
1127,1.0147
1128,1.0127
1129,1.0115
1130,1.0141
1131,1.0182
1132,1.0242
1133,1.0285
1134,1.0345
1135,1.0406
1136,1.0427
1137,1.0372
1138,1.0289
1139,1.0232
1140,1.0207
1141,1.0211
1142,1.0210
1143,1.0233
1144,1.0260
1145,1.0295
1146,1.0365
1147,1.0428
1148,1.0427
1149,1.0385
1150,1.0327
1151,1.0249
1152,1.0169
1153,1.0107
1154,1.0085
1155,1.0086
1156,1.0127
1157,1.0197
1158,1.0265
1159,1.0330
1160,1.0401
1161,1.0399
1162,1.0375
1163,1.0348
1164,1.0321
1165,1.0301
1166,1.0291
1167,1.0313
1168,1.0337
1169,1.0341
1170,1.0339
1171,1.0329
1172,1.0312
1173,1.0315
1174,1.0315
1175,1.0269
1176,1.0217
1177,1.0193
1178,1.0174
1179,1.0162
1180,1.0189
1181,1.0227
1182,1.0291
1183,1.0381
1184,1.0449
1185,1.0466
1186,1.0422
1187,1.0327
1188,1.0238
1189,1.0175
1190,1.0164
1191,1.0162
1192,1.0197
1193,1.0258
1194,1.0295
1195,1.0316
1196,1.0316
1197,1.0345
1198,1.0346
1199,1.0309
1200,1.0285
1201,1.0283
1202,1.0266
1203,1.0244
1204,1.0240
1205,1.0211
1206,1.0180
1207,1.0178
1208,1.0187
1209,1.0200
1210,1.0205
1211,1.0245
1212,1.0268
1213,1.0267
1214,1.0236
1215,1.0226
1216,1.0243
1217,1.0264
1218,1.0289
1219,1.0296
1220,1.0289
1221,1.0259
1222,1.0233
1223,1.0218
1224,1.0185
1225,1.0205
1226,1.0233
1227,1.0275
1228,1.0279
1229,1.0302
1230,1.0289
1231,1.0308
1232,1.0309
1233,1.0282
1234,1.0235
1235,1.0199
1236,1.0195
1237,1.0207
1238,1.0263
1239,1.0361
1240,1.0451
1241,1.0524
1242,1.0500
1243,1.0447
1244,1.0417
1245,1.0352
1246,1.0276
1247,1.0222
1248,1.0159
1249,1.0124
