iter,rmse
1,1.2186
2,1.0975
3,1.1372
4,1.1835
5,1.1468
6,1.0915
7,1.0794
8,1.0828
9,1.1199
10,1.0989
11,1.0629
12,1.0600
13,1.0656
14,1.0630
15,1.0528
16,1.0407
17,1.0389
18,1.0365
19,1.0431
20,1.0406
21,1.0259
22,1.0142
23,1.0117
24,1.0111
25,1.0261
26,1.0264
27,1.0248
28,1.0135
29,1.0016
30,0.9938
31,0.9955
32,1.0016
33,1.0083
34,1.0080
35,0.9976
36,0.9864
37,0.9772
38,0.9847
39,0.9815
40,0.9829
41,0.9778
42,0.9845
43,0.9857
44,0.9798
45,0.9677
46,0.9605
47,0.9563
48,0.9570
49,0.9732
50,0.9620
51,0.9618
52,0.9608
53,0.9708
54,0.9897
55,0.9686
56,0.9501
57,0.9490
58,0.9575
59,0.9679
60,0.9691
61,0.9620
62,0.9585
63,0.9492
64,0.9507
65,0.9452
66,0.9537
67,0.9665
68,0.9638
69,0.9569
70,0.9546
71,0.9528
72,0.9435
73,0.9485
74,0.9436
75,0.9403
76,0.9463
77,0.9586
78,0.9360
79,0.9352
80,0.9399
81,0.9563
82,0.9450
83,0.9441
84,0.9459
85,0.9581
86,0.9371
87,0.9397
88,0.9436
89,0.9493
90,0.9503
91,0.9487
92,0.9448
93,0.9342
94,0.9325
95,0.9316
96,0.9298
97,0.9297
98,0.9301
99,0.9399
100,0.9375
101,0.9400
102,0.9382
103,0.9323
104,0.9231
105,0.9235
106,0.9217
107,0.9263
108,0.9250
109,0.9284
110,0.9276
111,0.9305
112,0.9386
113,0.9395
114,0.9271
115,0.9256
116,0.9202
117,0.9253
118,0.9238
119,0.9241
120,0.9356
121,0.9180
122,0.9300
123,0.9172
124,0.9281
125,0.9385
126,0.9565
127,0.9306
128,0.9411
129,0.9208
130,0.9319
131,0.9268
132,0.9249
133,0.9222
134,0.9173
135,0.9264
136,0.9222
137,0.9215
138,0.9240
139,0.9264
140,0.9229
141,0.9129
142,0.9173
143,0.9192
144,0.9168
145,0.9219
146,0.9268
147,0.9216
148,0.9260
149,0.9238
150,0.9214
151,0.9158
152,0.9126
153,0.9164
154,0.9219
155,0.9290
156,0.9226
157,0.9190
158,0.9144
159,0.9073
160,0.9130
161,0.9098
162,0.9264
163,0.9134
164,0.9240
165,0.9196
166,0.9177
167,0.9118
168,0.9106
169,0.9093
170,0.9072
171,0.9188
172,0.9161
173,0.9247
174,0.9295
175,0.9128
176,0.9134
177,0.9099
178,0.9071
179,0.9068
180,0.9073
181,0.9129
182,0.9132
183,0.9103
184,0.9098
185,0.9091
186,0.9100
187,0.9082
188,0.9090
189,0.9070
190,0.9056
191,0.9082
192,0.9098
193,0.9110
194,0.9088
195,0.9100
196,0.9060
197,0.9064
198,0.9051
199,0.9259
200,0.9151
201,0.9163
202,0.9140
203,0.9078
204,0.9184
205,0.9085
206,0.9028
207,0.9091
208,0.9063
209,0.9039
210,0.9034
211,0.9036
212,0.9011
213,0.9013
214,0.9026
215,0.9072
216,0.9073
217,0.9072
218,0.9090
219,0.9063
220,0.9017
221,0.9000
222,0.9018
223,0.9035
224,0.9022
225,0.9010
226,0.8972
227,0.8962
228,0.8985
229,0.9012
230,0.9025
231,0.9022
232,0.9067
233,0.9110
234,0.9132
235,0.9132
236,0.9087
237,0.9033
238,0.9028
239,0.8992
240,0.8985
241,0.9045
242,0.8979
243,0.9001
244,0.9010
245,0.9001
246,0.9080
247,0.9096
248,0.9071
249,0.9047
250,0.9002
251,0.9008
252,0.9036
253,0.9044
254,0.9035
255,0.8986
256,0.8988
257,0.9014
258,0.9000
259,0.9013
260,0.9030
261,0.8990
262,0.9003
263,0.9027
264,0.9069
265,0.9106
266,0.9059
267,0.9042
268,0.9044
269,0.9030
270,0.9015
271,0.9005
272,0.9005
273,0.8990
274,0.9034
275,0.9026
276,0.9015
277,0.9008
278,0.9026
279,0.9024
280,0.9037
281,0.9038
282,0.9038
283,0.9035
284,0.9032
285,0.9032
286,0.9010
287,0.8988
288,0.8971
289,0.8949
290,0.8948
291,0.8967
292,0.8966
293,0.8957
294,0.8960
295,0.8969
296,0.8969
297,0.8968
298,0.8975
299,0.9007
300,0.9021
301,0.9008
302,0.8987
303,0.8972
304,0.8981
305,0.8985
306,0.8965
307,0.8954
308,0.8952
309,0.8978
310,0.8987
311,0.8961
312,0.8964
313,0.8968
314,0.8985
315,0.9026
316,0.9049
317,0.9051
318,0.9032
319,0.9003
320,0.8983
321,0.8964
322,0.8953
323,0.8954
324,0.8966
325,0.8973
326,0.8987
327,0.8992
328,0.8995
329,0.9002
330,0.8998
331,0.8996
332,0.8994
333,0.8982
334,0.8973
335,0.8963
336,0.8959
337,0.8961
338,0.8957
339,0.8971
340,0.8972
341,0.8963
342,0.8968
343,0.8967
344,0.8976
345,0.8987
346,0.9008
347,0.9034
348,0.9050
349,0.9055
350,0.9043
351,0.9020
352,0.8995
353,0.8991
354,0.8987
355,0.8979
356,0.8969
357,0.8965
358,0.8960
359,0.8954
360,0.8950
361,0.8948
362,0.8946
363,0.8954
364,0.8963
365,0.8968
366,0.8961
367,0.8959
368,0.8956
369,0.8956
370,0.8954
371,0.8951
372,0.8953
373,0.8958
374,0.8955
375,0.8954
376,0.8955
377,0.8958
378,0.8964
379,0.8971
380,0.8977
381,0.8988
382,0.8997
383,0.8996
384,0.8990
385,0.8982
386,0.8971
387,0.8966
388,0.8963
389,0.8959
390,0.8958
391,0.8961
392,0.8961
393,0.8958
394,0.8957
395,0.8958
396,0.8959
397,0.8961
398,0.8968
399,0.8975
400,0.8980
401,0.8999
402,0.9017
403,0.9026
404,0.9008
405,0.8994
406,0.8986
407,0.8978
408,0.8970
409,0.8961
410,0.8953
411,0.8951
412,0.8962
413,0.8977
414,0.8970
415,0.8960
416,0.8947
417,0.8937
418,0.8939
419,0.8953
420,0.8968
