iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5640,0.0309,0.0345,0.0439
1,1.5640,0.0309,0.0345,0.0439
2,1.5596,0.0927,0.1062,0.1350
3,1.5754,0.0936,0.1074,0.1329
4,1.5904,0.1107,0.1242,0.1547
4,1.5904,0.1107,0.1242,0.1547
5,1.6391,0.0870,0.0943,0.1170
5,1.6391,0.0870,0.0943,0.1170
6,1.6626,0.0560,0.0633,0.0762
7,1.6562,0.0758,0.0876,0.1039
8,1.6422,0.1050,0.1164,0.1396
9,1.6307,0.1615,0.1723,0.2098
10,1.6203,0.1509,0.1662,0.2012
11,1.6224,0.1542,0.1674,0.2070
12,1.6130,0.1598,0.1743,0.2123
13,1.6030,0.1657,0.1802,0.2209
14,1.5943,0.1713,0.1847,0.2268
15,1.5801,0.1699,0.1875,0.2280
16,1.5757,0.1689,0.1858,0.2265
17,1.5763,0.1687,0.1880,0.2283
18,1.5864,0.1710,0.1907,0.2291
19,1.6125,0.1649,0.1848,0.2270
20,1.6485,0.1425,0.1640,0.2053
21,1.6863,0.1076,0.1258,0.1635
22,1.7564,0.0766,0.0906,0.1191
23,1.8012,0.0680,0.0825,0.1059
24,1.8661,0.0647,0.0757,0.0987
25,1.9681,0.0603,0.0691,0.0881
26,2.0494,0.0536,0.0627,0.0820
27,2.1743,0.0508,0.0602,0.0787
28,2.2992,0.0462,0.0559,0.0751
29,2.3829,0.0427,0.0538,0.0734
30,2.4592,0.0428,0.0545,0.0729
31,2.5223,0.0451,0.0572,0.0745
32,2.5662,0.0500,0.0621,0.0793
33,2.5980,0.0493,0.0613,0.0784
34,2.6220,0.0488,0.0596,0.0787
35,2.6404,0.0453,0.0589,0.0758
36,2.6513,0.0444,0.0578,0.0744
37,2.6523,0.0418,0.0560,0.0720
38,2.6467,0.0393,0.0538,0.0704
39,2.6355,0.0357,0.0497,0.0670
40,2.6230,0.0351,0.0483,0.0670
41,2.6091,0.0400,0.0520,0.0713
42,2.5947,0.0425,0.0554,0.0760
43,2.5772,0.0453,0.0578,0.0777
44,2.5576,0.0493,0.0612,0.0820
45,2.5339,0.0524,0.0652,0.0865
46,2.5062,0.0563,0.0670,0.0918
47,2.4856,0.0581,0.0676,0.0933
48,2.4701,0.0568,0.0671,0.0910
49,2.4543,0.0625,0.0727,0.0983
50,2.4448,0.0700,0.0826,0.1095
51,2.4230,0.0736,0.0853,0.1145
52,2.3610,0.0744,0.0846,0.1110
53,2.2899,0.0744,0.0831,0.1097
54,2.2191,0.0777,0.0861,0.1125
55,2.1503,0.0884,0.0954,0.1225
56,2.1108,0.0888,0.0967,0.1210
57,2.1002,0.0885,0.0968,0.1208
58,2.0951,0.0869,0.0964,0.1198
59,2.0765,0.0864,0.0962,0.1185
60,2.0505,0.0884,0.0971,0.1196
61,1.9912,0.0953,0.1023,0.1235
62,1.9185,0.0991,0.1036,0.1257
63,1.8609,0.1018,0.1054,0.1255
64,1.8293,0.0978,0.1002,0.1189
65,1.7966,0.0956,0.0986,0.1161
66,1.7700,0.1006,0.1030,0.1212
67,1.7546,0.1039,0.1074,0.1261
68,1.7506,0.1056,0.1091,0.1290
69,1.7517,0.1043,0.1074,0.1271
70,1.7492,0.1020,0.1064,0.1251
71,1.7349,0.1028,0.1072,0.1258
72,1.7165,0.1050,0.1096,0.1301
73,1.6915,0.1074,0.1129,0.1325
74,1.6719,0.1077,0.1130,0.1320
75,1.6636,0.1058,0.1109,0.1276
76,1.6631,0.1017,0.1059,0.1227
77,1.6611,0.1010,0.1034,0.1208
78,1.6550,0.1008,0.1052,0.1226
79,1.6565,0.1033,0.1076,0.1246
80,1.6643,0.1068,0.1116,0.1287
81,1.6868,0.1062,0.1115,0.1284
82,1.7210,0.1040,0.1080,0.1258
83,1.7447,0.1009,0.1045,0.1224
84,1.7189,0.1036,0.1073,0.1238
85,1.6913,0.1033,0.1086,0.1254
86,1.6882,0.1018,0.1035,0.1217
87,1.7102,0.0955,0.0977,0.1136
88,1.7502,0.0923,0.0936,0.1087
89,1.7428,0.0939,0.0954,0.1104
90,1.7232,0.0962,0.0989,0.1149
91,1.7206,0.0975,0.1011,0.1174
92,1.7638,0.0974,0.0985,0.1150
93,1.8596,0.0875,0.0907,0.1058
94,1.8996,0.0839,0.0864,0.1022
95,1.8598,0.0897,0.0925,0.1070
96,1.8159,0.0966,0.0984,0.1138
97,1.8219,0.0967,0.0988,0.1151
98,1.8711,0.0883,0.0927,0.1093
99,1.9067,0.0842,0.0885,0.1058
100,1.8669,0.0876,0.0927,0.1096
101,1.8247,0.0933,0.0973,0.1154
102,1.8224,0.0926,0.0968,0.1134
103,1.8303,0.0893,0.0931,0.1084
104,1.7953,0.0933,0.0935,0.1099
105,1.7580,0.0928,0.0937,0.1102
