iter,rmse
1,1.5908
2,2.4986
3,2.7343
4,1.4963
5,1.4907
6,2.0431
7,2.5238
8,2.5856
9,2.4729
10,2.6406
11,2.1749
12,2.5363
13,2.5326
14,2.3664
15,2.3848
16,2.4999
17,2.4252
18,2.3775
19,2.4125
20,2.4159
21,2.3316
22,2.4363
23,2.2958
24,2.3088
25,2.4062
26,2.2751
27,2.3045
28,2.3728
29,2.2596
30,2.2582
31,2.2999
32,2.2928
33,2.2587
34,2.2902
35,2.3073
36,2.3296
37,2.3160
38,2.2844
39,2.2826
40,2.2815
41,2.2906
42,2.3148
43,2.3037
44,2.2593
45,2.2747
46,2.3261
47,2.2961
48,2.2208
49,2.2228
50,2.2951
51,2.2985
52,2.2414
53,2.2040
54,2.2321
55,2.2826
56,2.2596
57,2.2452
58,2.2225
59,2.2127
60,2.2220
61,2.2479
62,2.2674
63,2.2636
64,2.2174
65,2.2048
66,2.2349
67,2.2651
68,2.2709
69,2.2416
70,2.2159
71,2.2157
72,2.2382
73,2.2581
74,2.2659
75,2.2390
76,2.2075
77,2.1934
78,2.2141
79,2.2364
80,2.2552
81,2.2243
82,2.1980
83,2.1736
84,2.2066
85,2.2491
86,2.2467
87,2.1880
88,2.1419
89,2.1707
90,2.2239
91,2.2527
92,2.2139
93,2.1399
94,2.1190
95,2.1651
96,2.2220
97,2.2264
98,2.1843
99,2.1538
100,2.1743
101,2.2037
102,2.1850
103,2.1516
104,2.1635
105,2.1907
106,2.2177
107,2.1902
108,2.1729
109,2.1469
110,2.1291
111,2.1443
112,2.1621
113,2.1747
114,2.1691
115,2.1523
116,2.1468
117,2.1472
118,2.1431
119,2.1365
120,2.1500
121,2.1665
122,2.1749
123,2.1793
124,2.1635
125,2.1406
126,2.1374
127,2.1390
128,2.1523
129,2.1548
130,2.1581
131,2.1521
132,2.1400
133,2.1263
134,2.1316
135,2.1517
136,2.1573
137,2.1604
138,2.1294
139,2.1001
140,2.0922
141,2.1057
142,2.1503
143,2.1872
144,2.1914
145,2.1590
146,2.1096
147,2.0804
148,2.0750
149,2.1202
150,2.1614
151,2.1640
152,2.1609
153,2.1260
154,2.0942
155,2.0815
156,2.0959
157,2.1138
158,2.1164
159,2.1213
160,2.1193
161,2.1209
162,2.1200
163,2.1026
164,2.0811
165,2.0713
166,2.0740
