iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5644,0.0249,0.0294,0.0375
1,1.5644,0.0249,0.0294,0.0375
2,1.5574,0.0914,0.1067,0.1337
3,1.5815,0.0700,0.0831,0.1014
4,1.5870,0.0802,0.0936,0.1165
5,1.5999,0.0821,0.0944,0.1173
6,1.6267,0.0932,0.1078,0.1351
7,1.6940,0.0769,0.0875,0.1125
8,1.7187,0.0371,0.0469,0.0565
9,1.7247,0.0469,0.0558,0.0654
10,1.7277,0.0526,0.0602,0.0734
11,1.7237,0.0599,0.0659,0.0790
12,1.7161,0.0704,0.0730,0.0826
13,1.7140,0.0809,0.0816,0.0887
14,1.7100,0.0873,0.0940,0.1117
15,1.7079,0.0960,0.1073,0.1274
16,1.7063,0.1113,0.1233,0.1430
17,1.7055,0.1301,0.1408,0.1607
