iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5653,0.0603,0.0701,0.0931
2,1.5669,0.0954,0.1109,0.1418
3,1.5622,0.1299,0.1503,0.1827
7,1.7882,0.1522,0.1694,0.2001
9,1.7885,0.1627,0.1778,0.2146
10,1.8466,0.1615,0.1756,0.2165
15,1.7406,0.1015,0.1330,0.1858
28,1.7446,0.1405,0.1623,0.2078
64,1.2090,0.1405,0.1676,0.2159
73,1.1010,0.1559,0.1871,0.2359
81,1.1275,0.1880,0.2131,0.2639
91,1.1014,0.2039,0.2312,0.2786
92,1.1306,0.2078,0.2323,0.2784
93,1.1647,0.2099,0.2360,0.2818
114,1.0925,0.2019,0.2306,0.2831
128,1.0906,0.2109,0.2409,0.2961
144,1.0734,0.2048,0.2346,0.2888
