iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5840,0.0006,0.0007,0.0013
2,2.3919,0.0000,0.0002,0.0010
3,2.0390,0.0392,0.0468,0.0588
4,2.1896,0.0077,0.0107,0.0136
5,1.7376,0.0006,0.0009,0.0015
6,2.1401,0.0290,0.0341,0.0401
7,2.3287,0.0409,0.0504,0.0633
8,1.8514,0.0606,0.0764,0.0984
9,1.9360,0.0568,0.0737,0.0977
10,2.2735,0.0541,0.0734,0.0910
11,2.1878,0.0538,0.0746,0.0945
12,1.8730,0.0582,0.0766,0.1019
13,1.8272,0.0608,0.0790,0.1049
14,2.0576,0.0608,0.0794,0.1052
15,2.1881,0.0620,0.0787,0.1047
16,2.0796,0.0622,0.0798,0.1079
17,1.9316,0.0586,0.0803,0.1088
18,1.9071,0.0509,0.0756,0.1034
19,1.9766,0.0555,0.0797,0.1062
20,2.0448,0.0673,0.0863,0.1135
21,2.0641,0.0664,0.0855,0.1136
22,2.0002,0.0649,0.0840,0.1136
23,1.9087,0.0508,0.0740,0.1061
24,1.9130,0.0415,0.0620,0.0948
25,1.9781,0.0402,0.0587,0.0910
26,2.0317,0.0393,0.0599,0.0912
27,2.0220,0.0432,0.0632,0.0931
28,1.9548,0.0487,0.0687,0.0988
29,1.8958,0.0557,0.0769,0.1064
30,1.8996,0.0605,0.0804,0.1100
31,1.9395,0.0562,0.0770,0.1054
32,1.9756,0.0524,0.0711,0.1006
33,1.9703,0.0478,0.0679,0.0953
34,1.9496,0.0461,0.0657,0.0935
35,1.9045,0.0411,0.0589,0.0856
36,1.8992,0.0468,0.0652,0.0929
37,1.9472,0.0598,0.0814,0.1092
38,1.9769,0.0662,0.0860,0.1146
39,1.9503,0.0639,0.0837,0.1121
40,1.9248,0.0572,0.0738,0.1041
41,1.9259,0.0494,0.0667,0.0968
42,1.9486,0.0528,0.0706,0.1000
43,1.9579,0.0577,0.0765,0.1050
44,1.9192,0.0555,0.0742,0.1036
45,1.8785,0.0502,0.0695,0.0982
46,1.8748,0.0493,0.0710,0.0982
47,1.9019,0.0519,0.0698,0.1007
48,1.8859,0.0434,0.0650,0.0932
49,1.8943,0.0436,0.0637,0.0924
50,1.9033,0.0451,0.0671,0.0938
51,1.8626,0.0436,0.0621,0.0928
52,1.8436,0.0426,0.0633,0.0927
53,1.8733,0.0463,0.0680,0.0956
54,1.9129,0.0485,0.0735,0.1027
55,1.8718,0.0480,0.0688,0.0995
56,1.8051,0.0337,0.0543,0.0843
57,1.8367,0.0422,0.0653,0.0962
58,1.8918,0.0543,0.0766,0.1064
59,1.8211,0.0482,0.0694,0.1007
60,1.7682,0.0445,0.0637,0.0956
61,1.7975,0.0472,0.0705,0.0994
62,1.8347,0.0513,0.0711,0.1027
63,1.7941,0.0476,0.0687,0.0980
64,1.7535,0.0424,0.0620,0.0927
65,1.8214,0.0539,0.0736,0.1054
66,1.8818,0.0615,0.0831,0.1130
67,1.7875,0.0544,0.0771,0.1073
68,1.7027,0.0380,0.0607,0.0939
69,1.7158,0.0451,0.0670,0.0999
70,1.7773,0.0557,0.0798,0.1080
71,1.7634,0.0577,0.0815,0.1096
72,1.7087,0.0557,0.0786,0.1071
73,1.6443,0.0535,0.0747,0.1041
74,1.6523,0.0520,0.0716,0.1027
75,1.6931,0.0512,0.0719,0.1028
76,1.7363,0.0508,0.0739,0.1036
77,1.7503,0.0509,0.0755,0.1048
78,1.7220,0.0468,0.0704,0.1020
79,1.6727,0.0437,0.0670,0.0972
80,1.6567,0.0466,0.0686,0.1002
81,1.6437,0.0503,0.0727,0.1034
82,1.6800,0.0604,0.0828,0.1120
83,1.6656,0.0618,0.0839,0.1127
84,1.6271,0.0635,0.0856,0.1142
85,1.6109,0.0649,0.0858,0.1148
86,1.5909,0.0602,0.0822,0.1114
87,1.6014,0.0556,0.0792,0.1090
88,1.6149,0.0550,0.0784,0.1081
