iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5646,0.0416,0.0462,0.0579
1,1.5646,0.0416,0.0462,0.0579
2,1.5636,0.0943,0.1101,0.1405
3,1.5688,0.1190,0.1344,0.1657
4,1.5938,0.1360,0.1489,0.1793
5,1.6168,0.1484,0.1626,0.1974
6,1.7107,0.1590,0.1715,0.1997
7,1.7663,0.1571,0.1702,0.1974
8,1.7844,0.1618,0.1732,0.2048
9,1.8656,0.1633,0.1734,0.2036
10,2.0234,0.1556,0.1676,0.1933
11,2.1756,0.1526,0.1641,0.1869
12,2.3000,0.1571,0.1658,0.1916
13,2.3381,0.1644,0.1741,0.2060
14,2.2795,0.1666,0.1847,0.2212
15,2.2046,0.1694,0.1892,0.2261
16,2.1560,0.1758,0.1910,0.2295
17,2.0879,0.1697,0.1903,0.2294
18,2.0634,0.1169,0.1391,0.1893
19,2.0670,0.1070,0.1276,0.1743
20,2.0491,0.1039,0.1229,0.1665
21,2.0251,0.0978,0.1198,0.1581
22,2.0074,0.0890,0.1092,0.1468
23,2.0147,0.0893,0.1071,0.1481
24,2.0492,0.1014,0.1181,0.1598
25,2.0561,0.1058,0.1248,0.1664
26,1.9897,0.0935,0.1122,0.1545
27,1.9147,0.0823,0.1010,0.1420
28,1.8829,0.0898,0.1037,0.1463
29,1.8975,0.1033,0.1213,0.1605
30,1.8963,0.1134,0.1342,0.1735
31,1.8192,0.1096,0.1242,0.1597
32,1.7881,0.0975,0.1105,0.1417
33,1.7870,0.0818,0.0932,0.1182
34,1.7873,0.0905,0.1084,0.1374
35,1.7799,0.0885,0.1051,0.1376
36,1.7816,0.0843,0.0998,0.1318
37,1.7907,0.0849,0.1022,0.1355
38,1.7950,0.0793,0.0938,0.1222
39,1.8405,0.0527,0.0608,0.0820
40,1.9132,0.0423,0.0511,0.0674
41,1.8513,0.0471,0.0544,0.0742
42,1.7633,0.0560,0.0655,0.0953
43,1.7159,0.0622,0.0774,0.1129
44,1.6883,0.0527,0.0676,0.1001
45,1.6937,0.0433,0.0525,0.0807
46,1.6406,0.0546,0.0722,0.1084
47,1.6357,0.0991,0.1201,0.1676
48,1.6695,0.0436,0.0530,0.0744
49,1.6922,0.0400,0.0472,0.0684
50,1.6613,0.0583,0.0696,0.0973
51,1.6416,0.0545,0.0648,0.0924
52,1.6148,0.0576,0.0700,0.1037
53,1.6014,0.0641,0.0813,0.1206
54,1.5838,0.0692,0.0889,0.1334
55,1.5642,0.0708,0.0897,0.1351
56,1.5483,0.0607,0.0789,0.1195
57,1.5312,0.0681,0.0889,0.1347
58,1.5249,0.0717,0.0938,0.1415
59,1.5253,0.0683,0.0886,0.1338
60,1.5285,0.0628,0.0791,0.1184
61,1.5313,0.0648,0.0798,0.1194
62,1.5348,0.0722,0.0912,0.1366
63,1.5183,0.0681,0.0860,0.1249
64,1.4923,0.0525,0.0645,0.0930
65,1.4632,0.0516,0.0634,0.0905
66,1.4297,0.0669,0.0814,0.1162
67,1.4133,0.0855,0.1073,0.1515
68,1.3930,0.0900,0.1108,0.1545
69,1.3694,0.0839,0.1007,0.1409
70,1.3563,0.0896,0.1073,0.1506
71,1.3797,0.1138,0.1376,0.1865
72,1.4043,0.1273,0.1504,0.2041
73,1.3818,0.1012,0.1250,0.1722
74,1.3755,0.0842,0.1034,0.1437
75,1.3655,0.0769,0.0962,0.1328
76,1.3538,0.0819,0.0988,0.1365
77,1.3512,0.0981,0.1195,0.1609
78,1.3657,0.1166,0.1392,0.1842
79,1.3667,0.1141,0.1339,0.1785
79,1.3667,0.1141,0.1339,0.1785
80,1.4192,0.1264,0.1506,0.1996
81,1.4156,0.1150,0.1387,0.1849
82,1.3988,0.1184,0.1439,0.1910
83,1.3398,0.0898,0.1118,0.1555
83,1.3398,0.0898,0.1118,0.1555
84,1.3052,0.0813,0.1014,0.1424
84,1.3052,0.0813,0.1014,0.1424
85,1.2754,0.0861,0.1065,0.1475
85,1.2754,0.0861,0.1065,0.1475
86,1.2528,0.0860,0.1071,0.1474
86,1.2528,0.0860,0.1071,0.1474
87,1.2369,0.0880,0.1088,0.1493
87,1.2369,0.0880,0.1088,0.1493
88,1.2352,0.0898,0.1114,0.1517
88,1.2352,0.0898,0.1114,0.1517
89,1.2491,0.1022,0.1248,0.1684
90,1.2712,0.1228,0.1488,0.1931
91,1.3042,0.1442,0.1715,0.2217
92,1.2780,0.1345,0.1592,0.2075
93,1.2457,0.1108,0.1347,0.1799
93,1.2457,0.1108,0.1347,0.1799
94,1.2313,0.0971,0.1215,0.1621
94,1.2313,0.0971,0.1215,0.1621
95,1.2292,0.1060,0.1291,0.1747
96,1.2517,0.1268,0.1542,0.2042
97,1.2654,0.1321,0.1589,0.2083
98,1.2852,0.1261,0.1514,0.1998
99,1.3256,0.1253,0.1503,0.1997
100,1.3220,0.1282,0.1534,0.2043
101,1.2432,0.1149,0.1412,0.1876
101,1.2432,0.1149,0.1412,0.1876
102,1.2021,0.1198,0.1444,0.1924
102,1.2021,0.1198,0.1444,0.1924
103,1.1760,0.1252,0.1513,0.2003
103,1.1760,0.1252,0.1513,0.2003
104,1.1662,0.1318,0.1589,0.2098
105,1.1713,0.1378,0.1653,0.2178
106,1.1663,0.1224,0.1497,0.1998
107,1.1684,0.1041,0.1280,0.1735
108,1.1887,0.1027,0.1261,0.1719
109,1.1776,0.0919,0.1127,0.1545
109,1.1776,0.0919,0.1127,0.1545
110,1.1637,0.0900,0.1101,0.1506
110,1.1637,0.0900,0.1101,0.1506
111,1.1964,0.1358,0.1646,0.2182
112,1.2695,0.1649,0.1991,0.2545
113,1.2142,0.1632,0.1944,0.2520
114,1.1426,0.1320,0.1579,0.2071
114,1.1426,0.1320,0.1579,0.2071
115,1.1215,0.1044,0.1256,0.1677
115,1.1215,0.1044,0.1256,0.1677
116,1.1282,0.1097,0.1319,0.1785
117,1.1574,0.1390,0.1649,0.2175
118,1.1721,0.1459,0.1746,0.2260
119,1.1583,0.1281,0.1550,0.2029
120,1.1752,0.1321,0.1553,0.2051
120,1.1752,0.1321,0.1553,0.2051
121,1.2041,0.1455,0.1734,0.2237
122,1.2341,0.1724,0.2013,0.2566
123,1.2778,0.1773,0.2077,0.2618
124,1.1888,0.1810,0.2124,0.2650
125,1.1257,0.1736,0.2036,0.2559
126,1.1165,0.1718,0.2005,0.2516
127,1.1287,0.1769,0.2050,0.2572
128,1.1475,0.1803,0.2101,0.2621
129,1.1566,0.1769,0.2076,0.2607
130,1.1587,0.1715,0.2039,0.2596
131,1.1472,0.1622,0.1916,0.2490
132,1.1428,0.1575,0.1857,0.2418
133,1.1614,0.1627,0.1926,0.2489
134,1.1778,0.1680,0.1970,0.2544
135,1.1563,0.1723,0.2011,0.2566
136,1.1290,0.1734,0.2003,0.2531
137,1.1258,0.1780,0.2034,0.2570
138,1.1139,0.1808,0.2066,0.2589
138,1.1139,0.1808,0.2066,0.2589
139,1.1140,0.1844,0.2108,0.2639
139,1.1140,0.1844,0.2108,0.2639
140,1.1217,0.1887,0.2176,0.2694
141,1.1326,0.1880,0.2192,0.2711
142,1.1437,0.1874,0.2187,0.2715
143,1.1360,0.1810,0.2107,0.2668
144,1.1233,0.1755,0.2035,0.2586
145,1.1296,0.1750,0.2025,0.2576
146,1.1501,0.1743,0.2036,0.2575
147,1.1588,0.1757,0.2085,0.2609
148,1.1434,0.1819,0.2136,0.2658
149,1.1381,0.1880,0.2178,0.2710
150,1.1394,0.1948,0.2235,0.2765
151,1.1229,0.1999,0.2281,0.2791
152,1.1205,0.1964,0.2233,0.2757
153,1.1169,0.1938,0.2201,0.2731
154,1.1220,0.1925,0.2171,0.2700
155,1.1303,0.1920,0.2184,0.2725
156,1.1315,0.1910,0.2184,0.2722
157,1.1347,0.1920,0.2229,0.2763
158,1.1165,0.1956,0.2253,0.2782
158,1.1165,0.1956,0.2253,0.2782
159,1.1163,0.1977,0.2265,0.2799
159,1.1163,0.1977,0.2265,0.2799
160,1.1153,0.1959,0.2231,0.2783
161,1.1159,0.1920,0.2195,0.2754
162,1.1190,0.1888,0.2159,0.2713
163,1.1166,0.1867,0.2142,0.2677
164,1.1271,0.1910,0.2176,0.2701
164,1.1271,0.1910,0.2176,0.2701
165,1.1501,0.1913,0.2188,0.2695
166,1.1903,0.1890,0.2193,0.2701
167,1.2334,0.1806,0.2129,0.2646
168,1.1533,0.1882,0.2201,0.2705
169,1.1210,0.1944,0.2241,0.2758
170,1.1153,0.1976,0.2259,0.2787
171,1.1169,0.1982,0.2271,0.2797
172,1.1246,0.1979,0.2276,0.2809
173,1.1249,0.1985,0.2292,0.2835
174,1.1182,0.1978,0.2297,0.2836
175,1.1122,0.1973,0.2286,0.2816
176,1.1134,0.1934,0.2254,0.2780
177,1.1266,0.1890,0.2217,0.2745
178,1.1276,0.1876,0.2217,0.2732
179,1.1200,0.1902,0.2238,0.2746
180,1.1054,0.1955,0.2285,0.2787
181,1.1119,0.1995,0.2325,0.2825
182,1.1277,0.1988,0.2319,0.2836
183,1.1393,0.1949,0.2292,0.2816
184,1.1292,0.1954,0.2291,0.2819
185,1.1167,0.1982,0.2307,0.2844
186,1.1126,0.1935,0.2228,0.2784
187,1.1108,0.1874,0.2159,0.2720
188,1.1234,0.1735,0.2075,0.2624
189,1.1437,0.1714,0.2072,0.2607
190,1.1380,0.1841,0.2141,0.2703
191,1.1416,0.1926,0.2211,0.2765
192,1.1454,0.1948,0.2256,0.2786
192,1.1454,0.1948,0.2256,0.2786
193,1.1575,0.1958,0.2272,0.2804
194,1.1674,0.1970,0.2270,0.2823
195,1.1628,0.1975,0.2282,0.2835
196,1.1473,0.1949,0.2276,0.2817
197,1.1214,0.1885,0.2199,0.2771
198,1.1061,0.1882,0.2180,0.2729
199,1.1085,0.1927,0.2220,0.2763
200,1.1116,0.1918,0.2222,0.2780
201,1.1297,0.1898,0.2209,0.2787
202,1.1971,0.1752,0.2080,0.2665
203,1.1483,0.1799,0.2120,0.2688
204,1.1031,0.1926,0.2245,0.2796
205,1.1018,0.2073,0.2359,0.2883
205,1.1018,0.2073,0.2359,0.2883
206,1.1100,0.2096,0.2409,0.2915
207,1.1180,0.2119,0.2433,0.2948
208,1.1292,0.2112,0.2441,0.2953
209,1.1414,0.2122,0.2458,0.2975
210,1.1446,0.2104,0.2435,0.2951
211,1.1473,0.2018,0.2349,0.2878
212,1.1687,0.1935,0.2234,0.2768
213,1.1891,0.1853,0.2160,0.2702
214,1.1616,0.1860,0.2169,0.2718
215,1.1330,0.1888,0.2211,0.2779
216,1.1288,0.1877,0.2210,0.2771
217,1.1281,0.1894,0.2225,0.2797
218,1.1282,0.1930,0.2269,0.2848
219,1.1275,0.1983,0.2322,0.2908
220,1.1225,0.1989,0.2312,0.2885
221,1.1220,0.1983,0.2311,0.2862
222,1.1270,0.1980,0.2313,0.2846
223,1.1240,0.2064,0.2383,0.2905
224,1.1193,0.2106,0.2417,0.2949
225,1.1209,0.2099,0.2419,0.2956
226,1.1260,0.2080,0.2405,0.2956
227,1.1345,0.2029,0.2355,0.2902
228,1.1491,0.1953,0.2290,0.2846
229,1.1527,0.1915,0.2256,0.2808
230,1.1382,0.1945,0.2283,0.2840
231,1.1364,0.1960,0.2294,0.2832
232,1.1370,0.1913,0.2231,0.2791
233,1.1401,0.1835,0.2142,0.2703
234,1.1384,0.1804,0.2120,0.2687
235,1.1378,0.1758,0.2096,0.2658
236,1.1267,0.1836,0.2153,0.2724
237,1.1241,0.1879,0.2210,0.2792
238,1.1281,0.1890,0.2226,0.2807
239,1.1331,0.1908,0.2258,0.2825
240,1.1374,0.1923,0.2261,0.2828
241,1.1409,0.1940,0.2254,0.2833
242,1.1485,0.1927,0.2256,0.2815
243,1.1475,0.1914,0.2238,0.2801
244,1.1427,0.1936,0.2241,0.2792
245,1.1297,0.1954,0.2269,0.2820
246,1.1271,0.1996,0.2306,0.2839
247,1.1259,0.1993,0.2315,0.2862
