iter,rmse
1,1.5792
2,2.2854
3,1.8989
4,1.9150
5,2.1618
6,1.6954
7,1.7775
8,2.1232
9,2.0387
10,1.7822
11,1.8539
12,2.0418
13,2.0794
14,1.9265
15,1.7956
16,1.7826
17,1.8487
18,1.9301
19,1.9688
20,1.9331
21,1.8875
22,1.8584
23,1.8587
24,1.8940
25,1.9259
26,1.9091
27,1.8595
28,1.8256
29,1.8217
30,1.8422
31,1.8432
32,1.8523
33,1.8456
34,1.8456
35,1.8267
36,1.8212
37,1.8516
38,1.8649
39,1.8334
40,1.8152
41,1.8214
42,1.8531
43,1.8459
44,1.7820
45,1.7475
46,1.7753
47,1.8235
48,1.7613
49,1.7497
50,1.7728
51,1.7324
52,1.7189
53,1.7301
54,1.7384
55,1.7340
56,1.7107
57,1.7091
58,1.7073
59,1.6944
60,1.6817
61,1.6854
62,1.7065
63,1.7050
64,1.6689
65,1.6581
66,1.6767
67,1.6935
68,1.6649
69,1.6224
70,1.6167
71,1.6498
72,1.6714
73,1.6352
74,1.6123
75,1.5989
76,1.5909
77,1.5924
78,1.6022
79,1.5757
80,1.5950
81,1.5779
82,1.5850
83,1.5555
84,1.5413
85,1.5352
86,1.5129
87,1.4992
88,1.4896
89,1.4936
90,1.5081
91,1.5461
92,1.5124
93,1.4579
94,1.4380
95,1.4586
96,1.5114
97,1.5122
98,1.4805
99,1.4707
100,1.4724
101,1.4344
102,1.4229
103,1.4023
104,1.4300
105,1.4759
106,1.4619
107,1.4295
108,1.4434
109,1.3897
110,1.3430
111,1.4045
112,1.4672
113,1.4272
114,1.3254
115,1.3029
116,1.3643
117,1.4781
118,1.4630
119,1.3375
120,1.2848
121,1.2893
122,1.3537
123,1.4617
124,1.4274
125,1.3342
126,1.3092
127,1.3286
128,1.3585
129,1.3622
130,1.3592
131,1.3305
132,1.3008
133,1.3128
134,1.3390
135,1.3437
136,1.3182
137,1.3208
138,1.2650
139,1.2567
140,1.2903
141,1.3391
142,1.3792
143,1.3634
144,1.3036
145,1.2817
146,1.2697
147,1.2642
148,1.2653
149,1.2880
150,1.2979
151,1.2667
152,1.2940
153,1.2818
154,1.2793
155,1.2831
156,1.2893
157,1.3067
158,1.2485
159,1.2462
160,1.2583
161,1.3125
162,1.3508
163,1.2685
164,1.1867
165,1.1889
166,1.2430
167,1.3311
168,1.2961
169,1.2302
170,1.2174
171,1.2267
172,1.2818
173,1.2865
174,1.2647
175,1.2383
176,1.2503
177,1.2861
178,1.2901
