iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0200,0.0007,0.0011,0.0023
2,0.9864,0.0007,0.0012,0.0023
3,0.9200,0.0007,0.0012,0.0023
4,0.8249,0.0007,0.0011,0.0022
5,0.7631,0.0007,0.0011,0.0022
6,0.7678,0.0007,0.0011,0.0022
7,0.7842,0.0007,0.0011,0.0022
8,0.7924,0.0007,0.0011,0.0022
9,0.7954,0.0007,0.0011,0.0022
10,0.7955,0.0007,0.0011,0.0022
11,0.7935,0.0007,0.0011,0.0022
12,0.7894,0.0007,0.0011,0.0022
13,0.7829,0.0007,0.0011,0.0022
14,0.7746,0.0007,0.0012,0.0022
15,0.7666,0.0007,0.0013,0.0022
16,0.7616,0.0007,0.0013,0.0022
17,0.7599,0.0008,0.0015,0.0022
18,0.7599,0.0008,0.0015,0.0024
19,0.7613,0.0008,0.0013,0.0024
20,0.7649,0.0008,0.0014,0.0023
21,0.7706,0.0010,0.0014,0.0023
22,0.7769,0.0010,0.0013,0.0023
23,0.7822,0.0010,0.0013,0.0023
24,0.7860,0.0010,0.0013,0.0023
25,0.7881,0.0009,0.0013,0.0023
26,0.7889,0.0010,0.0013,0.0023
27,0.7882,0.0010,0.0014,0.0023
28,0.7865,0.0010,0.0014,0.0023
29,0.7838,0.0010,0.0016,0.0025
30,0.7806,0.0012,0.0021,0.0031
31,0.7778,0.0232,0.0252,0.0306
32,0.7762,0.0293,0.0351,0.0432
33,0.7763,0.0389,0.0456,0.0535
34,0.7781,0.0391,0.0460,0.0540
35,0.7812,0.0354,0.0429,0.0505
36,0.7848,0.0274,0.0319,0.0384
37,0.7880,0.0236,0.0264,0.0311
38,0.7903,0.0211,0.0231,0.0278
39,0.7918,0.0206,0.0227,0.0269
40,0.7924,0.0229,0.0244,0.0297
41,0.7923,0.0271,0.0310,0.0370
42,0.7916,0.0349,0.0424,0.0509
43,0.7904,0.0425,0.0492,0.0590
44,0.7890,0.0464,0.0532,0.0646
45,0.7879,0.0477,0.0549,0.0682
46,0.7872,0.0482,0.0563,0.0724
47,0.7873,0.0483,0.0562,0.0725
48,0.7879,0.0480,0.0568,0.0722
49,0.7891,0.0479,0.0560,0.0720
50,0.7904,0.0477,0.0558,0.0710
51,0.7916,0.0472,0.0551,0.0701
52,0.7926,0.0471,0.0542,0.0689
53,0.7932,0.0472,0.0541,0.0675
54,0.7934,0.0471,0.0542,0.0689
55,0.7933,0.0471,0.0541,0.0700
56,0.7928,0.0471,0.0563,0.0714
57,0.7922,0.0473,0.0567,0.0722
58,0.7915,0.0473,0.0577,0.0725
59,0.7910,0.0473,0.0579,0.0730
60,0.7909,0.0473,0.0586,0.0734
61,0.7910,0.0473,0.0586,0.0734
62,0.7914,0.0471,0.0581,0.0732
63,0.7921,0.0471,0.0577,0.0724
64,0.7928,0.0458,0.0564,0.0720
65,0.7934,0.0457,0.0563,0.0712
66,0.7936,0.0466,0.0556,0.0703
67,0.7937,0.0470,0.0555,0.0702
68,0.7934,0.0471,0.0550,0.0703
69,0.7930,0.0471,0.0557,0.0710
70,0.7925,0.0470,0.0557,0.0713
71,0.7921,0.0470,0.0557,0.0719
72,0.7919,0.0470,0.0559,0.0720
73,0.7918,0.0473,0.0554,0.0714
74,0.7920,0.0478,0.0560,0.0720
75,0.7922,0.0478,0.0560,0.0714
76,0.7924,0.0461,0.0547,0.0702
77,0.7927,0.0460,0.0550,0.0703
78,0.7929,0.0460,0.0550,0.0702
79,0.7930,0.0457,0.0551,0.0702
80,0.7930,0.0456,0.0550,0.0703
81,0.7927,0.0458,0.0548,0.0703
82,0.7925,0.0458,0.0549,0.0707
83,0.7922,0.0453,0.0549,0.0716
84,0.7920,0.0454,0.0549,0.0716
85,0.7919,0.0454,0.0550,0.0717
86,0.7919,0.0454,0.0550,0.0717
87,0.7921,0.0448,0.0544,0.0711
88,0.7923,0.0447,0.0543,0.0711
89,0.7925,0.0447,0.0544,0.0711
90,0.7927,0.0446,0.0544,0.0709
91,0.7930,0.0443,0.0534,0.0694
92,0.7931,0.0442,0.0528,0.0693
93,0.7930,0.0442,0.0527,0.0693
94,0.7929,0.0443,0.0524,0.0692
95,0.7928,0.0444,0.0536,0.0694
96,0.7926,0.0445,0.0537,0.0694
97,0.7924,0.0445,0.0538,0.0695
98,0.7923,0.0445,0.0538,0.0695
99,0.7923,0.0445,0.0538,0.0695
100,0.7923,0.0445,0.0538,0.0695
101,0.7924,0.0445,0.0538,0.0695
102,0.7925,0.0445,0.0530,0.0694
103,0.7927,0.0445,0.0529,0.0693
104,0.7929,0.0434,0.0528,0.0692
105,0.7930,0.0439,0.0512,0.0691
106,0.7930,0.0439,0.0511,0.0690
107,0.7930,0.0438,0.0511,0.0686
108,0.7930,0.0439,0.0510,0.0686
109,0.7928,0.0439,0.0503,0.0686
110,0.7927,0.0439,0.0502,0.0689
111,0.7926,0.0439,0.0503,0.0683
112,0.7926,0.0439,0.0503,0.0683
113,0.7926,0.0439,0.0503,0.0684
114,0.7926,0.0434,0.0503,0.0683
115,0.7926,0.0434,0.0519,0.0690
116,0.7926,0.0434,0.0519,0.0690
117,0.7926,0.0434,0.0519,0.0690
118,0.7926,0.0439,0.0519,0.0683
119,0.7926,0.0439,0.0511,0.0683
