iter,rmse
1,1.1573
1,1.1573
2,0.9630
2,0.9630
3,0.8017
3,0.8017
4,0.7328
5,0.7240
6,0.7255
7,0.7374
7,0.7374
8,0.7647
9,0.7892
10,0.7870
11,0.7654
12,0.7421
12,0.7421
13,0.7274
14,0.7215
15,0.7204
16,0.7223
17,0.7283
17,0.7283
18,0.7383
19,0.7482
20,0.7513
21,0.7448
22,0.7331
22,0.7331
23,0.7225
23,0.7225
24,0.7166
25,0.7142
26,0.7136
27,0.7139
28,0.7158
28,0.7158
29,0.7194
29,0.7194
30,0.7226
31,0.7222
32,0.7179
32,0.7179
33,0.7134
34,0.7116
35,0.7114
36,0.7114
37,0.7115
38,0.7128
38,0.7128
39,0.7147
40,0.7153
41,0.7138
41,0.7138
42,0.7123
42,0.7123
43,0.7116
44,0.7116
45,0.7116
46,0.7118
47,0.7128
47,0.7128
48,0.7143
49,0.7148
50,0.7137
50,0.7137
51,0.7124
52,0.7118
53,0.7116
54,0.7118
55,0.7124
55,0.7124
56,0.7134
56,0.7134
57,0.7141
57,0.7141
58,0.7137
58,0.7137
59,0.7127
59,0.7127
60,0.7119
61,0.7116
62,0.7117
63,0.7122
63,0.7122
64,0.7129
64,0.7129
65,0.7135
65,0.7135
66,0.7136
66,0.7136
67,0.7130
68,0.7124
69,0.7120
70,0.7120
71,0.7124
72,0.7129
72,0.7129
73,0.7133
73,0.7133
74,0.7132
74,0.7132
75,0.7127
76,0.7121
77,0.7116
78,0.7115
79,0.7118
79,0.7118
80,0.7123
80,0.7123
81,0.7125
81,0.7125
82,0.7125
82,0.7125
83,0.7122
84,0.7118
85,0.7115
86,0.7115
87,0.7119
87,0.7119
88,0.7126
88,0.7126
89,0.7129
89,0.7129
90,0.7126
90,0.7126
91,0.7118
92,0.7113
93,0.7110
94,0.7113
95,0.7118
95,0.7118
96,0.7121
96,0.7121
97,0.7121
97,0.7121
98,0.7114
99,0.7110
100,0.7109
101,0.7110
102,0.7113
103,0.7114
103,0.7114
104,0.7112
105,0.7110
106,0.7108
107,0.7108
108,0.7108
108,0.7108
109,0.7107
109,0.7107
110,0.7104
111,0.7102
112,0.7101
113,0.7101
114,0.7104
114,0.7104
115,0.7105
115,0.7105
116,0.7103
117,0.7100
118,0.7099
119,0.7099
120,0.7099
121,0.7099
121,0.7099
122,0.7099
123,0.7097
124,0.7096
125,0.7096
126,0.7097
127,0.7097
127,0.7097
128,0.7097
129,0.7096
130,0.7096
131,0.7096
132,0.7096
133,0.7096
133,0.7096
134,0.7096
135,0.7095
136,0.7094
137,0.7094
137,0.7094
138,0.7094
138,0.7094
139,0.7095
139,0.7095
140,0.7094
141,0.7094
142,0.7094
143,0.7095
144,0.7095
145,0.7096
145,0.7096
146,0.7096
146,0.7096
147,0.7095
148,0.7094
149,0.7093
150,0.7093
151,0.7094
152,0.7093
153,0.7093
154,0.7094
155,0.7094
156,0.7094
157,0.7094
158,0.7093
159,0.7093
160,0.7093
161,0.7093
161,0.7093
162,0.7094
162,0.7094
163,0.7094
164,0.7094
165,0.7094
166,0.7093
167,0.7093
168,0.7093
169,0.7092
170,0.7092
171,0.7091
172,0.7091
173,0.7092
174,0.7092
175,0.7092
176,0.7092
177,0.7092
178,0.7092
179,0.7092
180,0.7092
181,0.7093
