iter,rmse
1,1.1589
1,1.1589
2,0.9632
2,0.9632
3,0.8011
3,0.8011
4,0.7328
5,0.7241
6,0.7258
7,0.7382
7,0.7382
8,0.7660
9,0.7870
10,0.7826
11,0.7614
12,0.7398
12,0.7398
13,0.7264
14,0.7212
15,0.7203
16,0.7227
17,0.7293
17,0.7293
18,0.7395
19,0.7487
20,0.7506
21,0.7433
22,0.7318
22,0.7318
23,0.7219
23,0.7219
24,0.7164
25,0.7143
26,0.7138
27,0.7142
28,0.7164
28,0.7164
29,0.7201
29,0.7201
30,0.7227
31,0.7211
32,0.7166
32,0.7166
33,0.7129
34,0.7116
35,0.7114
36,0.7113
37,0.7117
38,0.7130
38,0.7130
39,0.7143
40,0.7144
41,0.7131
41,0.7131
42,0.7118
43,0.7114
44,0.7114
45,0.7115
46,0.7118
47,0.7127
47,0.7127
48,0.7135
48,0.7135
49,0.7135
49,0.7135
50,0.7128
50,0.7128
51,0.7121
52,0.7117
53,0.7117
54,0.7120
54,0.7120
55,0.7125
55,0.7125
56,0.7132
56,0.7132
57,0.7135
57,0.7135
58,0.7131
58,0.7131
59,0.7124
60,0.7120
61,0.7119
62,0.7120
63,0.7124
63,0.7124
64,0.7127
64,0.7127
65,0.7129
65,0.7129
66,0.7127
66,0.7127
67,0.7124
68,0.7122
69,0.7121
70,0.7122
70,0.7122
71,0.7124
71,0.7124
72,0.7125
72,0.7125
73,0.7125
73,0.7125
74,0.7124
74,0.7124
75,0.7124
75,0.7124
76,0.7125
76,0.7125
77,0.7124
77,0.7124
78,0.7124
78,0.7124
79,0.7122
79,0.7122
80,0.7120
80,0.7120
81,0.7120
81,0.7120
82,0.7123
82,0.7123
83,0.7123
83,0.7123
84,0.7122
84,0.7122
85,0.7120
85,0.7120
86,0.7117
87,0.7114
88,0.7114
89,0.7114
89,0.7114
90,0.7116
90,0.7116
91,0.7118
91,0.7118
92,0.7118
92,0.7118
93,0.7115
94,0.7115
95,0.7115
95,0.7115
96,0.7113
97,0.7112
98,0.7111
99,0.7111
99,0.7111
100,0.7111
100,0.7111
101,0.7112
101,0.7112
102,0.7111
102,0.7111
103,0.7108
104,0.7107
105,0.7107
105,0.7107
106,0.7107
106,0.7107
107,0.7106
107,0.7106
108,0.7105
108,0.7105
109,0.7103
109,0.7103
110,0.7103
110,0.7103
111,0.7103
111,0.7103
112,0.7102
113,0.7102
114,0.7102
115,0.7101
116,0.7101
117,0.7101
118,0.7100
119,0.7100
120,0.7100
121,0.7101
121,0.7101
122,0.7101
123,0.7100
124,0.7099
125,0.7098
126,0.7098
127,0.7100
127,0.7100
128,0.7099
128,0.7099
129,0.7097
130,0.7096
131,0.7096
132,0.7097
133,0.7099
133,0.7099
134,0.7097
135,0.7096
136,0.7095
137,0.7095
138,0.7095
138,0.7095
139,0.7095
140,0.7094
141,0.7093
142,0.7094
143,0.7094
144,0.7095
145,0.7094
146,0.7094
147,0.7093
148,0.7093
149,0.7093
149,0.7093
150,0.7092
151,0.7093
152,0.7093
153,0.7094
154,0.7094
155,0.7094
156,0.7094
157,0.7094
158,0.7094
159,0.7093
159,0.7093
160,0.7093
161,0.7093
162,0.7093
163,0.7093
164,0.7093
164,0.7093
165,0.7094
166,0.7094
167,0.7094
168,0.7093
169,0.7093
170,0.7093
171,0.7092
172,0.7092
173,0.7092
174,0.7092
175,0.7093
