iter,rmse
1,1.0984
2,0.8407
3,0.7076
4,0.7178
5,0.7225
6,0.7157
7,0.7035
8,0.7145
9,0.7445
10,0.7386
11,0.7144
12,0.7020
13,0.7030
14,0.7065
15,0.7067
16,0.7034
17,0.7002
18,0.7010
19,0.7049
20,0.7065
21,0.7030
22,0.6988
23,0.6981
24,0.7002
25,0.7021
26,0.7016
27,0.6991
28,0.6962
29,0.6953
30,0.6961
31,0.6956
32,0.6945
33,0.6952
34,0.6972
35,0.6982
36,0.6971
37,0.6950
38,0.6937
39,0.6939
40,0.6939
41,0.6934
42,0.6937
43,0.6947
44,0.6953
45,0.6946
46,0.6935
47,0.6929
48,0.6929
49,0.6928
50,0.6926
51,0.6927
52,0.6930
53,0.6929
54,0.6924
55,0.6920
56,0.6917
57,0.6916
58,0.6914
59,0.6915
60,0.6916
61,0.6917
62,0.6915
63,0.6912
64,0.6910
65,0.6909
66,0.6909
67,0.6909
68,0.6910
69,0.6910
70,0.6909
71,0.6907
72,0.6907
73,0.6906
74,0.6906
75,0.6906
76,0.6905
77,0.6904
78,0.6904
79,0.6903
80,0.6903
81,0.6902
82,0.6900
83,0.6899
84,0.6899
85,0.6898
86,0.6899
87,0.6899
88,0.6899
89,0.6897
90,0.6895
91,0.6894
92,0.6893
93,0.6894
94,0.6893
95,0.6893
96,0.6893
97,0.6894
98,0.6894
99,0.6893
100,0.6892
101,0.6891
102,0.6890
103,0.6891
104,0.6891
105,0.6890
106,0.6889
107,0.6888
108,0.6888
109,0.6887
110,0.6887
111,0.6886
112,0.6887
113,0.6887
114,0.6886
115,0.6887
116,0.6887
117,0.6887
118,0.6887
119,0.6888
120,0.6888
121,0.6886
122,0.6886
123,0.6887
124,0.6890
125,0.6891
126,0.6887
127,0.6884
128,0.6884
129,0.6886
130,0.6889
131,0.6888
132,0.6885
133,0.6884
134,0.6885
135,0.6887
136,0.6888
137,0.6885
138,0.6883
139,0.6883
140,0.6885
141,0.6885
142,0.6884
143,0.6883
144,0.6883
145,0.6886
146,0.6888
147,0.6886
148,0.6883
149,0.6882
150,0.6883
151,0.6883
152,0.6884
153,0.6883
154,0.6885
155,0.6887
156,0.6886
157,0.6886
158,0.6884
159,0.6882
160,0.6883
161,0.6884
162,0.6884
163,0.6882
164,0.6880
165,0.6881
166,0.6884
167,0.6884
168,0.6883
169,0.6881
170,0.6881
171,0.6882
172,0.6883
173,0.6884
174,0.6882
175,0.6880
176,0.6880
177,0.6881
178,0.6884
179,0.6885
180,0.6882
181,0.6880
182,0.6881
183,0.6884
184,0.6881
185,0.6878
186,0.6876
187,0.6878
188,0.6879
189,0.6880
190,0.6879
191,0.6880
192,0.6880
193,0.6880
194,0.6878
195,0.6874
196,0.6874
197,0.6877
198,0.6880
199,0.6881
200,0.6877
201,0.6875
202,0.6877
203,0.6877
204,0.6875
205,0.6874
206,0.6874
