iter,rmse
1,1.0965
2,0.8389
3,0.7074
4,0.7180
5,0.7226
6,0.7155
7,0.7033
8,0.7158
9,0.7463
10,0.7392
11,0.7138
12,0.7018
13,0.7032
14,0.7064
15,0.7062
16,0.7028
17,0.7000
18,0.7016
19,0.7062
20,0.7074
21,0.7031
22,0.6986
23,0.6982
24,0.7007
25,0.7025
26,0.7017
27,0.6987
28,0.6958
29,0.6957
30,0.6968
31,0.6960
32,0.6946
33,0.6953
34,0.6975
35,0.6985
36,0.6975
37,0.6951
38,0.6937
39,0.6938
40,0.6937
41,0.6934
42,0.6938
43,0.6949
44,0.6953
45,0.6945
46,0.6934
47,0.6929
48,0.6929
49,0.6928
50,0.6926
51,0.6928
52,0.6932
53,0.6933
54,0.6927
55,0.6921
56,0.6918
57,0.6918
58,0.6916
59,0.6916
60,0.6919
61,0.6921
62,0.6918
63,0.6914
64,0.6911
65,0.6911
66,0.6911
67,0.6911
68,0.6913
69,0.6916
70,0.6915
71,0.6912
72,0.6909
73,0.6907
74,0.6906
75,0.6906
76,0.6907
77,0.6909
78,0.6908
79,0.6906
80,0.6902
81,0.6900
82,0.6900
83,0.6900
84,0.6901
85,0.6903
86,0.6901
87,0.6898
88,0.6897
89,0.6896
90,0.6896
91,0.6896
92,0.6897
93,0.6897
94,0.6896
95,0.6893
96,0.6892
97,0.6892
98,0.6891
99,0.6892
100,0.6892
101,0.6892
102,0.6892
103,0.6891
104,0.6891
105,0.6891
106,0.6891
107,0.6891
108,0.6891
109,0.6889
110,0.6889
111,0.6890
112,0.6892
113,0.6892
114,0.6893
115,0.6890
116,0.6888
117,0.6888
118,0.6888
119,0.6890
120,0.6891
121,0.6888
122,0.6886
123,0.6886
124,0.6887
125,0.6890
126,0.6890
127,0.6887
128,0.6886
129,0.6886
130,0.6890
131,0.6890
132,0.6888
133,0.6885
134,0.6884
135,0.6885
136,0.6887
137,0.6885
138,0.6883
139,0.6883
140,0.6883
141,0.6887
142,0.6890
143,0.6886
144,0.6885
145,0.6885
146,0.6887
147,0.6886
148,0.6883
149,0.6881
150,0.6883
151,0.6887
152,0.6886
153,0.6883
154,0.6882
155,0.6883
156,0.6886
157,0.6886
158,0.6885
159,0.6882
160,0.6881
161,0.6882
162,0.6885
163,0.6886
164,0.6884
165,0.6880
166,0.6879
167,0.6880
168,0.6883
169,0.6884
170,0.6883
171,0.6881
172,0.6881
173,0.6882
174,0.6882
175,0.6882
176,0.6881
177,0.6881
178,0.6883
179,0.6882
180,0.6880
181,0.6878
182,0.6877
183,0.6879
184,0.6879
185,0.6878
186,0.6877
187,0.6881
188,0.6881
189,0.6878
190,0.6879
191,0.6880
192,0.6879
193,0.6879
194,0.6880
195,0.6880
196,0.6878
197,0.6875
198,0.6875
199,0.6877
200,0.6880
201,0.6877
202,0.6876
203,0.6877
204,0.6877
205,0.6878
206,0.6874
207,0.6873
208,0.6877
209,0.6881
210,0.6877
211,0.6871
212,0.6871
213,0.6875
214,0.6885
215,0.6883
216,0.6873
217,0.6870
218,0.6872
219,0.6879
220,0.6881
