iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0247,0.0002,0.0003,0.0004
1,1.0247,0.0002,0.0003,0.0004
2,1.0258,0.0002,0.0003,0.0004
2,1.0258,0.0002,0.0003,0.0004
3,1.0207,0.0003,0.0003,0.0004
3,1.0207,0.0003,0.0003,0.0004
4,1.0060,0.0003,0.0003,0.0004
4,1.0060,0.0003,0.0003,0.0004
5,0.9744,0.0003,0.0003,0.0004
5,0.9744,0.0003,0.0003,0.0004
6,0.9165,0.0003,0.0003,0.0005
6,0.9165,0.0003,0.0003,0.0005
7,0.8287,0.0003,0.0004,0.0005
7,0.8287,0.0003,0.0004,0.0005
8,0.7393,0.0004,0.0004,0.0005
9,0.6998,0.0003,0.0004,0.0005
10,0.7011,0.0003,0.0003,0.0005
11,0.7099,0.0003,0.0003,0.0004
12,0.7159,0.0003,0.0003,0.0004
13,0.7184,0.0003,0.0003,0.0004
14,0.7187,0.0003,0.0004,0.0004
15,0.7172,0.0004,0.0004,0.0004
16,0.7142,0.0004,0.0004,0.0004
17,0.7099,0.0004,0.0004,0.0004
18,0.7044,0.0003,0.0004,0.0004
19,0.6989,0.0004,0.0003,0.0004
20,0.6956,0.0003,0.0003,0.0004
21,0.6954,0.0003,0.0003,0.0004
22,0.6967,0.0003,0.0003,0.0004
23,0.6975,0.0002,0.0003,0.0004
24,0.6969,0.0002,0.0003,0.0004
25,0.6954,0.0002,0.0003,0.0004
26,0.6945,0.0002,0.0003,0.0004
27,0.6949,0.0002,0.0003,0.0004
28,0.6965,0.0002,0.0003,0.0005
29,0.6987,0.0002,0.0003,0.0005
30,0.7010,0.0003,0.0003,0.0004
31,0.7029,0.0003,0.0003,0.0004
32,0.7041,0.0003,0.0003,0.0004
33,0.7047,0.0003,0.0003,0.0004
34,0.7046,0.0003,0.0003,0.0004
35,0.7041,0.0003,0.0003,0.0004
36,0.7036,0.0002,0.0003,0.0004
37,0.7034,0.0002,0.0002,0.0003
38,0.7035,0.0001,0.0002,0.0003
39,0.7040,0.0001,0.0002,0.0003
40,0.7049,0.0001,0.0002,0.0014
41,0.7061,0.0083,0.0074,0.0071
42,0.7076,0.0136,0.0120,0.0115
43,0.7090,0.0136,0.0120,0.0115
44,0.7101,0.0135,0.0120,0.0115
45,0.7109,0.0181,0.0169,0.0167
46,0.7110,0.0326,0.0373,0.0394
47,0.7106,0.0326,0.0388,0.0482
48,0.7099,0.0333,0.0387,0.0483
49,0.7093,0.0333,0.0387,0.0486
50,0.7089,0.0332,0.0386,0.0487
51,0.7090,0.0332,0.0386,0.0487
52,0.7095,0.0333,0.0387,0.0488
53,0.7103,0.0333,0.0387,0.0488
54,0.7117,0.0335,0.0387,0.0487
55,0.7132,0.0332,0.0386,0.0486
56,0.7144,0.0331,0.0383,0.0484
57,0.7150,0.0329,0.0383,0.0480
58,0.7149,0.0326,0.0382,0.0480
59,0.7147,0.0326,0.0382,0.0479
60,0.7144,0.0328,0.0383,0.0479
61,0.7139,0.0328,0.0383,0.0479
62,0.7133,0.0325,0.0383,0.0480
63,0.7128,0.0328,0.0383,0.0480
64,0.7123,0.0328,0.0383,0.0483
65,0.7119,0.0328,0.0383,0.0484
66,0.7115,0.0328,0.0384,0.0484
67,0.7112,0.0328,0.0384,0.0484
68,0.7110,0.0328,0.0384,0.0484
69,0.7109,0.0328,0.0384,0.0484
70,0.7109,0.0328,0.0384,0.0484
71,0.7108,0.0328,0.0383,0.0484
72,0.7108,0.0328,0.0383,0.0483
73,0.7107,0.0328,0.0383,0.0483
74,0.7107,0.0328,0.0383,0.0485
75,0.7105,0.0328,0.0383,0.0485
76,0.7103,0.0328,0.0383,0.0485
77,0.7101,0.0328,0.0383,0.0485
78,0.7100,0.0329,0.0384,0.0485
79,0.7099,0.0323,0.0378,0.0480
80,0.7098,0.0323,0.0378,0.0478
81,0.7097,0.0323,0.0378,0.0479
82,0.7096,0.0322,0.0378,0.0479
83,0.7096,0.0319,0.0377,0.0479
84,0.7096,0.0319,0.0375,0.0479
85,0.7097,0.0315,0.0374,0.0475
86,0.7097,0.0312,0.0371,0.0472
87,0.7098,0.0308,0.0369,0.0470
88,0.7099,0.0303,0.0369,0.0470
89,0.7100,0.0302,0.0365,0.0466
90,0.7100,0.0300,0.0364,0.0465
91,0.7101,0.0298,0.0362,0.0463
92,0.7100,0.0298,0.0362,0.0461
93,0.7098,0.0298,0.0362,0.0461
94,0.7097,0.0298,0.0361,0.0461
95,0.7096,0.0295,0.0361,0.0461
96,0.7094,0.0294,0.0361,0.0461
97,0.7093,0.0294,0.0361,0.0461
98,0.7093,0.0294,0.0360,0.0460
99,0.7093,0.0294,0.0360,0.0460
100,0.7094,0.0292,0.0360,0.0460
101,0.7095,0.0292,0.0360,0.0460
102,0.7096,0.0291,0.0359,0.0456
103,0.7098,0.0291,0.0359,0.0453
104,0.7099,0.0290,0.0357,0.0453
105,0.7100,0.0289,0.0358,0.0451
106,0.7100,0.0289,0.0358,0.0450
107,0.7100,0.0289,0.0358,0.0449
108,0.7099,0.0275,0.0357,0.0448
109,0.7098,0.0275,0.0357,0.0448
110,0.7098,0.0275,0.0357,0.0447
111,0.7098,0.0275,0.0357,0.0448
112,0.7097,0.0275,0.0356,0.0448
113,0.7097,0.0275,0.0356,0.0447
114,0.7097,0.0273,0.0355,0.0446
115,0.7098,0.0275,0.0355,0.0446
116,0.7098,0.0275,0.0355,0.0446
117,0.7098,0.0275,0.0355,0.0445
118,0.7098,0.0274,0.0354,0.0445
119,0.7098,0.0274,0.0354,0.0445
120,0.7098,0.0274,0.0353,0.0445
121,0.7098,0.0274,0.0353,0.0445
122,0.7098,0.0274,0.0353,0.0442
123,0.7098,0.0274,0.0353,0.0442
124,0.7098,0.0275,0.0350,0.0442
125,0.7098,0.0275,0.0350,0.0444
126,0.7098,0.0275,0.0350,0.0444
127,0.7098,0.0274,0.0350,0.0443
128,0.7098,0.0274,0.0348,0.0443
129,0.7097,0.0274,0.0348,0.0443
130,0.7097,0.0274,0.0348,0.0443
131,0.7096,0.0274,0.0348,0.0441
132,0.7096,0.0274,0.0348,0.0441
133,0.7096,0.0275,0.0348,0.0441
134,0.7095,0.0275,0.0348,0.0443
135,0.7095,0.0275,0.0348,0.0443
136,0.7095,0.0275,0.0348,0.0443
137,0.7095,0.0275,0.0348,0.0443
138,0.7095,0.0275,0.0346,0.0443
139,0.7096,0.0275,0.0345,0.0443
140,0.7096,0.0275,0.0345,0.0443
141,0.7097,0.0275,0.0345,0.0439
142,0.7097,0.0275,0.0345,0.0439
143,0.7097,0.0275,0.0345,0.0439
144,0.7098,0.0275,0.0345,0.0439
145,0.7098,0.0275,0.0345,0.0438
146,0.7097,0.0275,0.0345,0.0438
147,0.7097,0.0275,0.0345,0.0438
148,0.7096,0.0275,0.0345,0.0438
149,0.7096,0.0275,0.0345,0.0438
150,0.7095,0.0275,0.0345,0.0438
151,0.7095,0.0275,0.0345,0.0438
152,0.7094,0.0275,0.0345,0.0438
153,0.7094,0.0274,0.0341,0.0437
154,0.7094,0.0274,0.0341,0.0435
155,0.7094,0.0274,0.0341,0.0435
156,0.7094,0.0273,0.0340,0.0434
157,0.7094,0.0273,0.0340,0.0434
158,0.7094,0.0273,0.0340,0.0435
159,0.7094,0.0273,0.0340,0.0434
160,0.7095,0.0273,0.0340,0.0433
161,0.7095,0.0273,0.0340,0.0433
162,0.7095,0.0273,0.0340,0.0434
163,0.7095,0.0273,0.0340,0.0434
164,0.7095,0.0274,0.0336,0.0434
165,0.7095,0.0274,0.0336,0.0434
166,0.7095,0.0274,0.0336,0.0434
167,0.7094,0.0274,0.0336,0.0434
168,0.7094,0.0274,0.0336,0.0434
169,0.7094,0.0274,0.0334,0.0434
170,0.7094,0.0274,0.0334,0.0434
171,0.7094,0.0274,0.0335,0.0435
172,0.7094,0.0274,0.0335,0.0435
173,0.7094,0.0274,0.0335,0.0435
174,0.7094,0.0274,0.0340,0.0435
175,0.7094,0.0274,0.0341,0.0435
176,0.7093,0.0274,0.0341,0.0435
177,0.7093,0.0274,0.0341,0.0435
178,0.7093,0.0274,0.0341,0.0435
179,0.7092,0.0274,0.0341,0.0435
180,0.7092,0.0274,0.0341,0.0435
181,0.7092,0.0274,0.0341,0.0435
182,0.7092,0.0274,0.0341,0.0435
183,0.7092,0.0274,0.0341,0.0435
184,0.7092,0.0274,0.0337,0.0435
185,0.7093,0.0274,0.0337,0.0435
186,0.7093,0.0274,0.0335,0.0435
187,0.7093,0.0274,0.0335,0.0435
188,0.7094,0.0274,0.0335,0.0433
189,0.7094,0.0274,0.0335,0.0433
190,0.7094,0.0274,0.0335,0.0433
191,0.7094,0.0274,0.0335,0.0432
192,0.7094,0.0274,0.0335,0.0432
193,0.7094,0.0274,0.0335,0.0432
194,0.7094,0.0274,0.0335,0.0432
195,0.7094,0.0274,0.0334,0.0432
196,0.7094,0.0274,0.0334,0.0432
197,0.7094,0.0274,0.0334,0.0432
198,0.7094,0.0274,0.0334,0.0432
199,0.7094,0.0274,0.0334,0.0432
200,0.7094,0.0274,0.0334,0.0432
201,0.7094,0.0274,0.0334,0.0432
202,0.7093,0.0274,0.0334,0.0432
203,0.7093,0.0274,0.0334,0.0432
204,0.7093,0.0274,0.0334,0.0432
205,0.7093,0.0274,0.0334,0.0432
206,0.7093,0.0274,0.0334,0.0432
207,0.7093,0.0274,0.0334,0.0432
208,0.7093,0.0274,0.0334,0.0432
209,0.7093,0.0274,0.0334,0.0432
210,0.7093,0.0274,0.0336,0.0432
211,0.7093,0.0274,0.0337,0.0432
212,0.7092,0.0274,0.0337,0.0432
213,0.7092,0.0274,0.0337,0.0432
214,0.7092,0.0274,0.0337,0.0433
215,0.7092,0.0274,0.0337,0.0433
216,0.7092,0.0274,0.0337,0.0433
217,0.7092,0.0274,0.0337,0.0432
218,0.7092,0.0274,0.0337,0.0431
219,0.7092,0.0274,0.0337,0.0431
220,0.7093,0.0274,0.0337,0.0430
221,0.7093,0.0274,0.0336,0.0430
222,0.7093,0.0274,0.0336,0.0430
223,0.7093,0.0274,0.0336,0.0430
224,0.7093,0.0274,0.0336,0.0430
225,0.7092,0.0274,0.0337,0.0429
226,0.7092,0.0274,0.0337,0.0429
227,0.7092,0.0274,0.0337,0.0429
228,0.7092,0.0274,0.0337,0.0429
229,0.7092,0.0274,0.0337,0.0430
230,0.7092,0.0274,0.0337,0.0429
231,0.7092,0.0274,0.0337,0.0429
232,0.7092,0.0273,0.0337,0.0429
233,0.7092,0.0273,0.0337,0.0429
234,0.7092,0.0273,0.0337,0.0429
235,0.7092,0.0273,0.0337,0.0429
236,0.7092,0.0273,0.0337,0.0429
237,0.7093,0.0273,0.0336,0.0429
238,0.7093,0.0272,0.0336,0.0428
239,0.7093,0.0273,0.0336,0.0428
240,0.7093,0.0273,0.0336,0.0428
241,0.7093,0.0273,0.0336,0.0425
242,0.7093,0.0273,0.0336,0.0425
243,0.7093,0.0273,0.0336,0.0425
244,0.7093,0.0273,0.0336,0.0425
245,0.7093,0.0273,0.0336,0.0425
246,0.7092,0.0273,0.0336,0.0428
247,0.7092,0.0273,0.0336,0.0428
248,0.7092,0.0273,0.0336,0.0428
249,0.7092,0.0273,0.0336,0.0428
250,0.7092,0.0273,0.0336,0.0428
251,0.7092,0.0273,0.0336,0.0428
252,0.7091,0.0273,0.0336,0.0428
253,0.7091,0.0273,0.0336,0.0425
254,0.7092,0.0271,0.0336,0.0425
255,0.7092,0.0271,0.0336,0.0425
256,0.7092,0.0271,0.0336,0.0425
257,0.7092,0.0272,0.0336,0.0424
258,0.7092,0.0272,0.0334,0.0424
259,0.7092,0.0272,0.0334,0.0422
260,0.7092,0.0272,0.0334,0.0421
261,0.7092,0.0272,0.0334,0.0421
262,0.7093,0.0272,0.0334,0.0421
263,0.7093,0.0272,0.0334,0.0421
264,0.7094,0.0271,0.0331,0.0421
265,0.7094,0.0271,0.0331,0.0417
266,0.7094,0.0271,0.0331,0.0417
267,0.7094,0.0271,0.0331,0.0417
268,0.7094,0.0271,0.0331,0.0417
269,0.7094,0.0271,0.0331,0.0417
270,0.7094,0.0271,0.0331,0.0417
271,0.7093,0.0271,0.0331,0.0418
272,0.7093,0.0271,0.0331,0.0418
273,0.7093,0.0271,0.0331,0.0419
274,0.7092,0.0271,0.0331,0.0419
275,0.7092,0.0271,0.0331,0.0420
276,0.7092,0.0271,0.0331,0.0421
277,0.7092,0.0271,0.0331,0.0421
278,0.7091,0.0271,0.0331,0.0421
279,0.7091,0.0271,0.0331,0.0421
280,0.7092,0.0271,0.0331,0.0421
281,0.7092,0.0271,0.0331,0.0421
282,0.7092,0.0271,0.0331,0.0421
283,0.7093,0.0271,0.0331,0.0421
284,0.7093,0.0271,0.0331,0.0421
285,0.7093,0.0271,0.0331,0.0421
286,0.7093,0.0271,0.0331,0.0420
287,0.7093,0.0271,0.0331,0.0420
288,0.7094,0.0268,0.0331,0.0420
289,0.7094,0.0268,0.0331,0.0420
290,0.7094,0.0268,0.0331,0.0418
291,0.7093,0.0268,0.0331,0.0420
292,0.7093,0.0268,0.0331,0.0420
293,0.7093,0.0268,0.0331,0.0417
294,0.7093,0.0268,0.0331,0.0417
295,0.7093,0.0268,0.0331,0.0417
296,0.7093,0.0268,0.0331,0.0416
