iter,rmse
1,1.0361
2,1.0345
3,1.0156
4,0.9592
5,0.8518
6,0.7403
7,0.7102
8,0.7314
9,0.7426
10,0.7451
11,0.7455
12,0.7456
13,0.7456
14,0.7454
15,0.7449
16,0.7434
17,0.7400
18,0.7341
19,0.7269
20,0.7210
21,0.7177
22,0.7171
23,0.7187
24,0.7217
25,0.7255
26,0.7293
27,0.7325
28,0.7348
29,0.7363
30,0.7370
31,0.7371
32,0.7367
33,0.7356
34,0.7339
35,0.7317
36,0.7294
37,0.7273
38,0.7259
39,0.7255
40,0.7258
41,0.7269
42,0.7283
43,0.7297
44,0.7308
45,0.7315
46,0.7316
47,0.7312
48,0.7303
49,0.7293
50,0.7284
51,0.7279
52,0.7279
53,0.7284
54,0.7293
55,0.7304
56,0.7311
57,0.7314
58,0.7312
59,0.7310
60,0.7306
61,0.7301
62,0.7296
63,0.7292
64,0.7288
65,0.7285
66,0.7284
67,0.7284
68,0.7285
69,0.7287
70,0.7289
71,0.7292
72,0.7293
73,0.7295
74,0.7295
75,0.7295
76,0.7294
77,0.7292
78,0.7291
79,0.7289
80,0.7287
81,0.7285
82,0.7284
83,0.7283
84,0.7283
85,0.7284
86,0.7284
87,0.7285
88,0.7287
89,0.7288
90,0.7289
91,0.7290
92,0.7290
93,0.7288
94,0.7286
95,0.7285
96,0.7283
97,0.7282
98,0.7281
99,0.7281
100,0.7282
101,0.7283
102,0.7285
103,0.7286
104,0.7287
105,0.7288
106,0.7288
107,0.7286
108,0.7285
109,0.7284
110,0.7284
111,0.7283
112,0.7283
113,0.7282
114,0.7283
115,0.7283
116,0.7283
117,0.7283
118,0.7284
119,0.7284
120,0.7284
121,0.7284
122,0.7284
123,0.7284
124,0.7284
125,0.7284
126,0.7284
127,0.7284
128,0.7284
129,0.7284
130,0.7283
131,0.7283
132,0.7282
133,0.7282
134,0.7281
135,0.7281
136,0.7281
137,0.7281
138,0.7281
139,0.7282
140,0.7282
141,0.7283
142,0.7284
143,0.7284
144,0.7284
145,0.7284
146,0.7284
147,0.7283
148,0.7283
149,0.7282
