iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0323,0.0001,0.0002,0.0003
2,1.0338,0.0001,0.0003,0.0006
3,1.0270,0.0001,0.0002,0.0003
4,1.0041,0.0001,0.0002,0.0004
5,0.9538,0.0001,0.0002,0.0004
6,0.8712,0.0001,0.0002,0.0004
7,0.7780,0.0001,0.0002,0.0004
8,0.7248,0.0001,0.0002,0.0004
9,0.7237,0.0001,0.0002,0.0004
10,0.7354,0.0001,0.0002,0.0004
11,0.7426,0.0001,0.0002,0.0004
12,0.7457,0.0001,0.0002,0.0004
13,0.7462,0.0001,0.0002,0.0004
14,0.7448,0.0001,0.0002,0.0004
15,0.7418,0.0001,0.0002,0.0004
16,0.7370,0.0001,0.0002,0.0004
17,0.7305,0.0001,0.0002,0.0004
18,0.7236,0.0001,0.0002,0.0004
19,0.7182,0.0002,0.0002,0.0004
20,0.7155,0.0002,0.0003,0.0004
21,0.7148,0.0002,0.0002,0.0004
22,0.7149,0.0002,0.0002,0.0004
