iter,rmse
1,1.4123
1,1.4123
2,1.2931
2,1.2931
3,1.1102
3,1.1102
4,0.8902
4,0.8902
5,0.7339
5,0.7339
6,0.6432
7,0.6080
8,0.6148
9,0.6501
9,0.6501
10,0.7046
10,0.7046
11,0.7530
12,0.7519
13,0.7114
14,0.6587
14,0.6587
15,0.5877
15,0.5877
16,0.5310
17,0.4896
18,0.4602
19,0.4630
20,0.4808
20,0.4808
21,0.4914
21,0.4914
22,0.4879
23,0.4867
24,0.4709
25,0.4299
25,0.4299
26,0.3910
27,0.3623
28,0.3486
29,0.3477
30,0.3547
30,0.3547
31,0.3587
31,0.3587
32,0.3638
32,0.3638
33,0.3593
33,0.3593
34,0.3416
34,0.3416
35,0.3301
35,0.3301
36,0.3168
37,0.3049
38,0.3000
39,0.3001
40,0.3038
40,0.3038
41,0.3050
41,0.3050
42,0.3041
42,0.3041
43,0.3015
43,0.3015
44,0.2943
45,0.2911
46,0.2890
47,0.2891
48,0.2914
49,0.2959
49,0.2959
50,0.2952
51,0.2913
52,0.2893
53,0.2874
54,0.2837
55,0.2851
56,0.2865
57,0.2890
58,0.2930
59,0.2990
60,0.2998
61,0.3034
62,0.3058
63,0.3132
64,0.3183
65,0.3144
66,0.3082
67,0.3010
68,0.2962
69,0.2973
70,0.2988
71,0.2978
72,0.2998
73,0.3011
74,0.2990
75,0.2938
76,0.2894
77,0.2872
78,0.2815
79,0.2782
80,0.2783
81,0.2837
82,0.2933
83,0.3031
83,0.3031
84,0.3041
85,0.3003
86,0.2891
87,0.2832
88,0.2802
89,0.2806
90,0.2857
91,0.2953
92,0.3011
93,0.3015
94,0.2977
95,0.2921
96,0.2868
97,0.2872
98,0.2888
99,0.2893
100,0.2906
101,0.2946
102,0.2992
102,0.2992
103,0.2997
103,0.2997
104,0.2944
105,0.2857
106,0.2843
107,0.2859
108,0.2893
109,0.2872
110,0.2880
111,0.2890
112,0.2882
113,0.2845
114,0.2803
115,0.2770
116,0.2757
117,0.2772
118,0.2807
119,0.2874
120,0.2958
121,0.3012
122,0.2956
123,0.2857
124,0.2792
125,0.2760
126,0.2757
127,0.2776
128,0.2826
129,0.2901
130,0.2990
131,0.3044
132,0.3039
133,0.2961
134,0.2865
135,0.2795
136,0.2775
137,0.2795
138,0.2853
139,0.2922
140,0.2976
141,0.2969
142,0.2937
143,0.2878
144,0.2835
145,0.2803
146,0.2797
147,0.2822
148,0.2901
149,0.2974
150,0.3058
151,0.3073
152,0.3072
153,0.3050
154,0.3018
155,0.2985
156,0.2950
157,0.2929
158,0.2908
159,0.2902
160,0.2905
161,0.2912
162,0.2912
163,0.2909
164,0.2910
165,0.2915
166,0.2920
167,0.2934
168,0.2937
169,0.2937
170,0.2940
171,0.2943
172,0.2950
173,0.2957
174,0.2943
175,0.2935
176,0.2919
177,0.2901
178,0.2893
179,0.2886
180,0.2886
181,0.2896
182,0.2896
183,0.2885
184,0.2871
185,0.2846
186,0.2841
187,0.2843
188,0.2843
189,0.2858
190,0.2874
190,0.2874
191,0.2887
191,0.2887
192,0.2876
192,0.2876
193,0.2866
193,0.2866
194,0.2852
195,0.2834
196,0.2812
197,0.2783
198,0.2767
199,0.2761
200,0.2763
201,0.2774
202,0.2786
203,0.2797
204,0.2814
205,0.2830
206,0.2827
207,0.2821
208,0.2808
209,0.2791
210,0.2775
211,0.2767
212,0.2766
213,0.2767
214,0.2785
215,0.2810
216,0.2836
217,0.2851
218,0.2861
219,0.2838
220,0.2816
221,0.2805
222,0.2805
223,0.2815
224,0.2811
225,0.2820
226,0.2830
227,0.2862
228,0.2905
229,0.2932
230,0.2940
231,0.2942
232,0.2929
233,0.2911
234,0.2897
235,0.2880
236,0.2875
237,0.2880
238,0.2886
239,0.2890
240,0.2896
241,0.2891
242,0.2872
243,0.2862
244,0.2869
245,0.2881
246,0.2893
247,0.2906
248,0.2915
249,0.2909
250,0.2904
251,0.2898
252,0.2889
253,0.2879
254,0.2862
255,0.2856
256,0.2853
257,0.2849
258,0.2851
259,0.2855
260,0.2860
261,0.2864
262,0.2862
263,0.2867
264,0.2867
265,0.2863
266,0.2856
267,0.2848
268,0.2837
269,0.2826
270,0.2818
271,0.2809
272,0.2803
273,0.2803
274,0.2801
275,0.2797
276,0.2796
277,0.2800
278,0.2810
279,0.2818
280,0.2825
281,0.2830
282,0.2833
283,0.2832
284,0.2827
285,0.2820
286,0.2807
287,0.2796
288,0.2788
