iter,rmse
1,1.3489
2,1.1351
3,0.8472
4,0.6638
5,0.6488
6,0.6534
7,0.6538
8,0.6508
9,0.6456
10,0.6452
11,0.6569
12,0.6601
13,0.6508
14,0.6430
15,0.6395
16,0.6412
17,0.6433
18,0.6446
19,0.6421
20,0.6387
21,0.6375
22,0.6375
23,0.6379
24,0.6375
25,0.6362
26,0.6377
27,0.6399
28,0.6404
29,0.6382
30,0.6349
31,0.6324
32,0.6312
33,0.6305
34,0.6297
35,0.6295
36,0.6306
37,0.6324
38,0.6324
39,0.6304
40,0.6277
41,0.6263
42,0.6257
43,0.6255
44,0.6273
45,0.6283
46,0.6291
47,0.6281
48,0.6258
49,0.6236
50,0.6240
51,0.6258
52,0.6273
53,0.6291
54,0.6326
55,0.6323
56,0.6319
57,0.6309
58,0.6297
59,0.6287
60,0.6297
61,0.6297
62,0.6299
63,0.6292
64,0.6293
65,0.6294
66,0.6296
67,0.6304
68,0.6313
69,0.6300
70,0.6285
71,0.6277
72,0.6262
73,0.6251
74,0.6249
75,0.6258
76,0.6276
77,0.6284
78,0.6321
79,0.6354
80,0.6353
81,0.6299
82,0.6247
83,0.6233
84,0.6234
85,0.6238
86,0.6274
87,0.6317
88,0.6348
89,0.6351
90,0.6316
91,0.6273
92,0.6264
93,0.6270
94,0.6281
95,0.6294
96,0.6317
97,0.6308
98,0.6293
99,0.6280
100,0.6267
101,0.6245
102,0.6232
103,0.6231
104,0.6238
105,0.6273
106,0.6277
107,0.6264
108,0.6244
109,0.6247
110,0.6239
111,0.6232
112,0.6233
113,0.6243
114,0.6276
115,0.6315
116,0.6339
117,0.6322
118,0.6293
119,0.6264
120,0.6262
121,0.6279
122,0.6273
123,0.6291
124,0.6334
125,0.6370
126,0.6376
127,0.6356
128,0.6320
129,0.6295
130,0.6294
131,0.6304
132,0.6303
133,0.6294
134,0.6309
135,0.6349
136,0.6371
137,0.6360
138,0.6331
139,0.6313
140,0.6307
141,0.6306
142,0.6306
143,0.6321
144,0.6339
145,0.6363
146,0.6372
147,0.6359
148,0.6322
149,0.6300
150,0.6281
151,0.6276
152,0.6273
153,0.6274
154,0.6277
155,0.6282
156,0.6291
157,0.6296
158,0.6302
159,0.6302
160,0.6298
161,0.6292
162,0.6288
163,0.6286
164,0.6281
165,0.6276
166,0.6270
167,0.6262
168,0.6259
169,0.6257
170,0.6255
171,0.6254
172,0.6253
173,0.6252
174,0.6254
175,0.6254
176,0.6256
177,0.6259
178,0.6260
179,0.6260
180,0.6258
181,0.6254
182,0.6252
183,0.6254
184,0.6255
185,0.6262
186,0.6260
187,0.6255
188,0.6249
189,0.6239
190,0.6230
191,0.6225
192,0.6224
193,0.6223
194,0.6223
195,0.6226
196,0.6236
197,0.6258
198,0.6275
199,0.6284
200,0.6282
201,0.6271
202,0.6261
203,0.6256
204,0.6249
205,0.6246
206,0.6251
207,0.6258
208,0.6269
209,0.6284
210,0.6301
211,0.6312
212,0.6314
213,0.6312
214,0.6295
215,0.6278
216,0.6266
217,0.6261
218,0.6259
219,0.6267
220,0.6281
221,0.6289
222,0.6292
223,0.6289
224,0.6296
225,0.6292
226,0.6290
227,0.6278
228,0.6264
229,0.6258
230,0.6257
231,0.6256
232,0.6257
233,0.6260
234,0.6263
235,0.6267
236,0.6266
237,0.6261
238,0.6257
239,0.6255
240,0.6253
241,0.6253
242,0.6257
243,0.6259
244,0.6255
245,0.6251
246,0.6247
247,0.6244
248,0.6242
249,0.6243
250,0.6244
251,0.6246
252,0.6248
253,0.6251
254,0.6257
255,0.6260
256,0.6262
257,0.6263
258,0.6261
259,0.6259
260,0.6255
261,0.6252
262,0.6251
263,0.6248
264,0.6246
265,0.6246
266,0.6248
267,0.6250
268,0.6255
269,0.6259
270,0.6262
271,0.6267
272,0.6270
273,0.6269
274,0.6268
275,0.6270
276,0.6270
277,0.6265
278,0.6257
279,0.6250
280,0.6244
281,0.6240
282,0.6238
283,0.6238
284,0.6240
285,0.6244
286,0.6252
287,0.6259
288,0.6267
289,0.6275
290,0.6289
291,0.6303
292,0.6306
293,0.6307
294,0.6299
295,0.6283
296,0.6272
297,0.6262
298,0.6253
299,0.6244
300,0.6237
301,0.6233
302,0.6231
303,0.6230
304,0.6230
305,0.6232
306,0.6234
307,0.6238
308,0.6242
309,0.6246
310,0.6251
311,0.6256
312,0.6258
313,0.6259
314,0.6258
315,0.6257
316,0.6256
317,0.6255
318,0.6252
319,0.6249
320,0.6246
321,0.6245
322,0.6244
323,0.6246
324,0.6249
325,0.6253
326,0.6256
327,0.6257
328,0.6255
329,0.6252
330,0.6249
331,0.6246
332,0.6243
333,0.6242
334,0.6240
335,0.6239
336,0.6240
337,0.6240
338,0.6241
339,0.6242
340,0.6242
341,0.6244
342,0.6247
343,0.6251
344,0.6254
345,0.6258
346,0.6260
347,0.6259
348,0.6258
349,0.6257
350,0.6256
351,0.6255
352,0.6252
353,0.6253
354,0.6252
