iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.4087,0.2221,0.2417,0.3941
1,1.4087,0.2221,0.2417,0.3941
2,1.2827,0.0000,0.0008,0.0262
2,1.2827,0.0000,0.0008,0.0262
3,1.0910,0.0708,0.0699,0.0882
3,1.0910,0.0708,0.0699,0.0882
4,0.8685,0.0754,0.0734,0.0897
4,0.8685,0.0754,0.0734,0.0897
5,0.6920,0.0754,0.0734,0.0962
5,0.6920,0.0754,0.0734,0.0962
6,0.5540,0.0754,0.0734,0.0964
7,0.4635,0.0708,0.0728,0.0957
8,0.4224,0.0708,0.0725,0.0955
9,0.4152,0.0708,0.0722,0.0888
10,0.4290,0.0708,0.0873,0.0911
11,0.4619,0.0708,0.0875,0.0899
12,0.4976,0.0374,0.0537,0.0551
12,0.4976,0.0374,0.0537,0.0551
13,0.5394,0.0220,0.0249,0.0264
13,0.5394,0.0220,0.0249,0.0264
14,0.5761,0.0386,0.0753,0.1038
14,0.5761,0.0386,0.0753,0.1038
15,0.5755,0.0431,0.1115,0.1448
15,0.5755,0.0431,0.1115,0.1448
16,0.5501,0.0791,0.1355,0.2056
16,0.5501,0.0791,0.1355,0.2056
17,0.5111,0.0755,0.1339,0.2075
18,0.4728,0.0579,0.0891,0.2039
19,0.4453,0.0563,0.0845,0.1971
20,0.4183,0.0550,0.0626,0.1931
21,0.3941,0.0555,0.0726,0.2143
22,0.3748,0.0571,0.0934,0.2127
23,0.3667,0.0582,0.1162,0.2758
24,0.3616,0.0847,0.1694,0.3256
25,0.3574,0.1469,0.2045,0.3646
26,0.3585,0.1731,0.2356,0.3933
27,0.3588,0.1920,0.2562,0.4123
28,0.3619,0.2025,0.2552,0.4009
29,0.3628,0.2030,0.2554,0.3928
29,0.3628,0.2030,0.2554,0.3928
30,0.3502,0.2084,0.2610,0.3987
30,0.3502,0.2084,0.2610,0.3987
31,0.3281,0.2108,0.2630,0.4008
32,0.3089,0.2047,0.2601,0.4072
33,0.2941,0.1688,0.2573,0.4138
34,0.2860,0.1761,0.2639,0.4280
35,0.2822,0.1797,0.2580,0.4204
36,0.2800,0.1820,0.2607,0.4233
37,0.2795,0.2092,0.2649,0.4254
38,0.2814,0.2177,0.2709,0.4422
39,0.2852,0.2285,0.2820,0.4329
39,0.2852,0.2285,0.2820,0.4329
40,0.2906,0.2299,0.2835,0.4348
40,0.2906,0.2299,0.2835,0.4348
41,0.2895,0.2305,0.2930,0.4363
41,0.2895,0.2305,0.2930,0.4363
42,0.2838,0.2306,0.2936,0.4456
43,0.2766,0.2316,0.2952,0.4476
44,0.2731,0.2406,0.2936,0.4471
45,0.2717,0.2243,0.2968,0.4515
46,0.2711,0.2358,0.2971,0.4505
47,0.2713,0.2350,0.2975,0.4503
48,0.2724,0.2414,0.3040,0.4574
49,0.2744,0.2569,0.3128,0.4454
50,0.2783,0.2583,0.3140,0.4467
51,0.2821,0.2589,0.3151,0.4474
52,0.2835,0.2598,0.3160,0.4481
53,0.2792,0.2575,0.3178,0.4472
54,0.2740,0.2542,0.3136,0.4454
55,0.2719,0.2533,0.3140,0.4547
56,0.2711,0.2594,0.3232,0.4583
57,0.2710,0.2730,0.3242,0.4593
58,0.2714,0.2625,0.3267,0.4607
59,0.2727,0.2592,0.3304,0.4518
60,0.2752,0.2627,0.3333,0.4545
61,0.2797,0.2637,0.3335,0.4537
62,0.2846,0.2655,0.3262,0.4540
63,0.2880,0.2634,0.3258,0.4514
63,0.2880,0.2634,0.3258,0.4514
64,0.2857,0.2634,0.3259,0.4516
65,0.2798,0.2527,0.3344,0.4537
66,0.2754,0.2525,0.3348,0.4544
67,0.2730,0.2627,0.3346,0.4558
68,0.2722,0.2609,0.3329,0.4538
69,0.2723,0.2608,0.3327,0.4522
70,0.2731,0.2759,0.3349,0.4541
71,0.2745,0.2666,0.3292,0.4547
72,0.2772,0.2686,0.3309,0.4556
73,0.2801,0.2684,0.3290,0.4508
74,0.2816,0.2687,0.3290,0.4505
75,0.2800,0.2687,0.3291,0.4539
76,0.2773,0.2681,0.3283,0.4535
