iter,rmse
1,1.0051
2,1.0078
3,0.9421
4,0.7810
5,0.6500
6,0.6466
7,0.6580
8,0.6599
9,0.6601
10,0.6601
11,0.6601
12,0.6601
13,0.6601
14,0.6601
15,0.6601
16,0.6601
17,0.6601
18,0.6600
19,0.6598
20,0.6596
21,0.6591
22,0.6588
23,0.6586
24,0.6587
25,0.6588
26,0.6588
27,0.6587
28,0.6586
29,0.6584
30,0.6581
31,0.6578
32,0.6575
33,0.6573
34,0.6573
35,0.6575
36,0.6577
37,0.6578
38,0.6578
39,0.6577
40,0.6576
41,0.6574
42,0.6572
43,0.6571
44,0.6571
45,0.6569
46,0.6570
47,0.6571
48,0.6571
49,0.6570
50,0.6568
51,0.6568
52,0.6567
53,0.6566
54,0.6564
55,0.6563
56,0.6563
57,0.6563
58,0.6563
59,0.6563
60,0.6562
61,0.6562
62,0.6561
63,0.6560
64,0.6559
65,0.6558
66,0.6557
67,0.6556
68,0.6556
69,0.6557
70,0.6558
71,0.6558
72,0.6558
73,0.6556
74,0.6555
75,0.6553
76,0.6552
77,0.6551
78,0.6553
79,0.6555
80,0.6557
81,0.6558
82,0.6557
83,0.6555
84,0.6552
85,0.6550
86,0.6551
87,0.6551
88,0.6554
89,0.6556
90,0.6557
91,0.6558
92,0.6558
93,0.6558
94,0.6559
95,0.6560
96,0.6560
97,0.6561
98,0.6561
99,0.6560
100,0.6560
101,0.6557
102,0.6554
103,0.6551
104,0.6548
105,0.6546
106,0.6546
107,0.6546
108,0.6547
109,0.6548
110,0.6550
111,0.6551
112,0.6553
113,0.6554
114,0.6555
115,0.6555
116,0.6555
117,0.6555
118,0.6554
119,0.6554
120,0.6553
121,0.6553
122,0.6552
123,0.6551
124,0.6552
125,0.6552
126,0.6553
127,0.6553
128,0.6552
129,0.6552
130,0.6551
131,0.6551
132,0.6550
133,0.6550
134,0.6548
135,0.6548
136,0.6549
137,0.6550
138,0.6551
139,0.6551
140,0.6551
141,0.6551
142,0.6551
143,0.6552
144,0.6553
145,0.6555
146,0.6555
147,0.6555
148,0.6554
149,0.6553
150,0.6552
151,0.6551
152,0.6550
153,0.6550
154,0.6550
155,0.6550
156,0.6550
157,0.6552
158,0.6553
159,0.6553
160,0.6554
161,0.6553
162,0.6553
163,0.6553
164,0.6553
165,0.6554
166,0.6554
167,0.6554
168,0.6555
169,0.6555
170,0.6555
171,0.6555
172,0.6555
173,0.6554
174,0.6554
175,0.6553
176,0.6553
177,0.6552
178,0.6552
179,0.6551
180,0.6550
181,0.6550
182,0.6550
183,0.6551
184,0.6551
185,0.6551
186,0.6551
187,0.6551
188,0.6552
189,0.6553
190,0.6553
191,0.6554
192,0.6554
193,0.6554
194,0.6554
195,0.6554
196,0.6554
197,0.6554
198,0.6553
199,0.6553
200,0.6553
