iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9827,0.0006,0.0015,0.0044
2,0.8678,0.0006,0.0016,0.0044
3,0.7678,0.0006,0.0016,0.0044
4,0.7639,0.0006,0.0016,0.0044
5,0.8172,0.0006,0.0016,0.0044
6,0.8625,0.0007,0.0017,0.0045
7,0.8806,0.0011,0.0020,0.0050
8,0.8718,0.0011,0.0020,0.0050
9,0.8482,0.0011,0.0020,0.0050
10,0.8246,0.0011,0.0021,0.0050
11,0.8002,0.0005,0.0015,0.0043
12,0.7712,0.0007,0.0016,0.0041
13,0.7560,0.0007,0.0016,0.0034
14,0.7568,0.0008,0.0016,0.0034
15,0.7664,0.0007,0.0017,0.0040
16,0.7742,0.0007,0.0017,0.0041
17,0.7767,0.0007,0.0017,0.0041
18,0.7750,0.0007,0.0017,0.0041
19,0.7698,0.0008,0.0017,0.0037
20,0.7622,0.0008,0.0017,0.0032
21,0.7550,0.0007,0.0010,0.0024
22,0.7515,0.0003,0.0010,0.0026
23,0.7517,0.0003,0.0011,0.0025
24,0.7553,0.0003,0.0012,0.0022
25,0.7624,0.0008,0.0013,0.0027
26,0.7697,0.0009,0.0017,0.0033
27,0.7749,0.0009,0.0018,0.0037
28,0.7776,0.0009,0.0018,0.0038
29,0.7782,0.0009,0.0018,0.0039
30,0.7771,0.0009,0.0018,0.0038
31,0.7751,0.0009,0.0017,0.0035
32,0.7737,0.0008,0.0015,0.0031
33,0.7763,0.0010,0.0017,0.0037
34,0.7812,0.0009,0.0017,0.0038
35,0.7849,0.0007,0.0017,0.0040
36,0.7868,0.0007,0.0017,0.0039
37,0.7873,0.0007,0.0016,0.0039
38,0.7865,0.0007,0.0015,0.0039
39,0.7850,0.0007,0.0016,0.0038
40,0.7838,0.0008,0.0017,0.0036
41,0.7844,0.0008,0.0017,0.0035
42,0.7857,0.0008,0.0017,0.0036
43,0.7866,0.0009,0.0017,0.0036
44,0.7868,0.0008,0.0017,0.0036
45,0.7862,0.0009,0.0017,0.0034
46,0.7851,0.0009,0.0016,0.0034
47,0.7837,0.0009,0.0014,0.0030
48,0.7827,0.0008,0.0013,0.0030
49,0.7827,0.0009,0.0012,0.0030
50,0.7835,0.0008,0.0012,0.0030
51,0.7846,0.0008,0.0013,0.0030
52,0.7855,0.0009,0.0012,0.0031
53,0.7859,0.0008,0.0012,0.0031
54,0.7858,0.0007,0.0011,0.0031
55,0.7853,0.0007,0.0012,0.0031
56,0.7846,0.0006,0.0014,0.0033
57,0.7843,0.0010,0.0017,0.0030
58,0.7845,0.0012,0.0018,0.0031
59,0.7853,0.0010,0.0018,0.0032
60,0.7861,0.0010,0.0017,0.0032
61,0.7867,0.0010,0.0017,0.0033
62,0.7869,0.0010,0.0016,0.0033
63,0.7866,0.0012,0.0018,0.0035
64,0.7862,0.0015,0.0027,0.0041
65,0.7859,0.0017,0.0032,0.0054
66,0.7859,0.0018,0.0035,0.0056
67,0.7863,0.0018,0.0033,0.0056
68,0.7867,0.0016,0.0032,0.0056
69,0.7869,0.0016,0.0032,0.0056
70,0.7868,0.0018,0.0036,0.0056
71,0.7864,0.0020,0.0041,0.0068
72,0.7859,0.0021,0.0042,0.0071
73,0.7855,0.0026,0.0047,0.0078
74,0.7854,0.0026,0.0048,0.0081
75,0.7857,0.0025,0.0046,0.0083
76,0.7859,0.0027,0.0041,0.0081
77,0.7861,0.0026,0.0041,0.0083
78,0.7860,0.0026,0.0051,0.0084
79,0.7857,0.0028,0.0053,0.0088
80,0.7854,0.0030,0.0057,0.0111
81,0.7852,0.0036,0.0058,0.0115
82,0.7852,0.0035,0.0059,0.0124
83,0.7855,0.0035,0.0057,0.0121
84,0.7859,0.0035,0.0057,0.0120
85,0.7861,0.0035,0.0056,0.0117
86,0.7862,0.0035,0.0057,0.0121
87,0.7860,0.0042,0.0070,0.0128
88,0.7857,0.0043,0.0084,0.0134
89,0.7855,0.0046,0.0086,0.0147
90,0.7857,0.0047,0.0087,0.0151
91,0.7859,0.0047,0.0087,0.0150
92,0.7862,0.0041,0.0086,0.0148
93,0.7862,0.0041,0.0089,0.0149
94,0.7861,0.0052,0.0090,0.0154
95,0.7859,0.0053,0.0104,0.0166
96,0.7857,0.0054,0.0106,0.0175
97,0.7856,0.0067,0.0108,0.0179
98,0.7858,0.0065,0.0107,0.0177
99,0.7861,0.0063,0.0102,0.0168
100,0.7863,0.0050,0.0101,0.0166
101,0.7863,0.0051,0.0100,0.0158
102,0.7860,0.0080,0.0102,0.0164
103,0.7858,0.0083,0.0107,0.0184
104,0.7856,0.0086,0.0110,0.0198
105,0.7856,0.0089,0.0112,0.0204
106,0.7858,0.0088,0.0110,0.0203
107,0.7860,0.0087,0.0110,0.0194
108,0.7861,0.0086,0.0108,0.0192
109,0.7862,0.0087,0.0109,0.0192
110,0.7861,0.0088,0.0112,0.0219
111,0.7859,0.0092,0.0120,0.0231
112,0.7858,0.0096,0.0144,0.0240
113,0.7858,0.0099,0.0151,0.0242
114,0.7860,0.0099,0.0148,0.0243
115,0.7861,0.0102,0.0158,0.0248
116,0.7861,0.0132,0.0169,0.0252
117,0.7862,0.0134,0.0185,0.0255
118,0.7862,0.0140,0.0196,0.0261
119,0.7862,0.0151,0.0205,0.0279
120,0.7862,0.0157,0.0212,0.0294
121,0.7861,0.0170,0.0217,0.0315
122,0.7861,0.0173,0.0219,0.0323
123,0.7861,0.0180,0.0226,0.0341
124,0.7860,0.0185,0.0229,0.0345
125,0.7860,0.0188,0.0240,0.0350
126,0.7861,0.0189,0.0244,0.0354
127,0.7861,0.0195,0.0256,0.0359
128,0.7861,0.0213,0.0289,0.0381
129,0.7859,0.0257,0.0339,0.0430
130,0.7858,0.0258,0.0347,0.0451
131,0.7858,0.0257,0.0347,0.0448
132,0.7858,0.0284,0.0355,0.0455
133,0.7857,0.0313,0.0374,0.0474
134,0.7857,0.0324,0.0376,0.0477
135,0.7857,0.0329,0.0386,0.0490
136,0.7858,0.0331,0.0391,0.0493
137,0.7858,0.0335,0.0392,0.0497
138,0.7859,0.0336,0.0386,0.0496
139,0.7858,0.0337,0.0389,0.0514
140,0.7858,0.0355,0.0389,0.0526
141,0.7859,0.0355,0.0393,0.0526
142,0.7859,0.0358,0.0401,0.0524
143,0.7861,0.0358,0.0397,0.0529
144,0.7862,0.0359,0.0399,0.0527
145,0.7860,0.0367,0.0409,0.0540
146,0.7859,0.0374,0.0433,0.0561
147,0.7858,0.0384,0.0436,0.0575
148,0.7857,0.0386,0.0447,0.0584
149,0.7858,0.0391,0.0446,0.0582
150,0.7860,0.0391,0.0446,0.0583
151,0.7860,0.0391,0.0451,0.0591
152,0.7858,0.0391,0.0458,0.0599
153,0.7856,0.0391,0.0461,0.0604
154,0.7856,0.0412,0.0465,0.0620
155,0.7857,0.0424,0.0466,0.0622
156,0.7857,0.0425,0.0477,0.0623
157,0.7855,0.0425,0.0480,0.0632
158,0.7853,0.0434,0.0481,0.0648
159,0.7853,0.0435,0.0499,0.0650
160,0.7856,0.0440,0.0490,0.0638
161,0.7857,0.0440,0.0490,0.0635
162,0.7856,0.0442,0.0496,0.0651
163,0.7854,0.0443,0.0506,0.0667
164,0.7851,0.0445,0.0511,0.0675
165,0.7853,0.0443,0.0511,0.0664
166,0.7856,0.0444,0.0517,0.0663
167,0.7859,0.0442,0.0518,0.0665
168,0.7857,0.0448,0.0528,0.0670
169,0.7854,0.0452,0.0533,0.0680
170,0.7851,0.0454,0.0534,0.0685
171,0.7852,0.0453,0.0534,0.0687
172,0.7857,0.0453,0.0534,0.0686
173,0.7859,0.0453,0.0535,0.0686
174,0.7858,0.0452,0.0547,0.0687
175,0.7856,0.0453,0.0552,0.0691
176,0.7853,0.0452,0.0552,0.0699
177,0.7851,0.0452,0.0551,0.0702
178,0.7851,0.0451,0.0550,0.0702
179,0.7854,0.0451,0.0551,0.0701
180,0.7856,0.0437,0.0549,0.0699
181,0.7858,0.0437,0.0549,0.0697
182,0.7856,0.0437,0.0544,0.0699
183,0.7851,0.0437,0.0547,0.0699
184,0.7847,0.0441,0.0556,0.0699
185,0.7849,0.0439,0.0547,0.0698
186,0.7854,0.0439,0.0546,0.0699
187,0.7855,0.0439,0.0547,0.0700
188,0.7852,0.0439,0.0556,0.0700
189,0.7849,0.0439,0.0557,0.0702
190,0.7849,0.0442,0.0557,0.0702
191,0.7853,0.0441,0.0561,0.0697
192,0.7855,0.0440,0.0560,0.0696
193,0.7853,0.0440,0.0560,0.0697
194,0.7848,0.0438,0.0555,0.0712
195,0.7847,0.0437,0.0556,0.0711
196,0.7852,0.0431,0.0546,0.0706
197,0.7856,0.0432,0.0545,0.0699
198,0.7855,0.0432,0.0540,0.0696
199,0.7851,0.0430,0.0545,0.0703
200,0.7847,0.0426,0.0545,0.0705
201,0.7850,0.0428,0.0534,0.0703
202,0.7855,0.0426,0.0533,0.0693
203,0.7856,0.0426,0.0531,0.0696
204,0.7853,0.0426,0.0532,0.0697
205,0.7850,0.0426,0.0532,0.0697
206,0.7849,0.0426,0.0532,0.0696
207,0.7848,0.0427,0.0532,0.0686
208,0.7850,0.0426,0.0531,0.0684
209,0.7854,0.0426,0.0531,0.0683
210,0.7854,0.0427,0.0531,0.0682
211,0.7851,0.0427,0.0531,0.0682
212,0.7847,0.0427,0.0530,0.0685
213,0.7845,0.0427,0.0530,0.0686
214,0.7848,0.0426,0.0540,0.0686
215,0.7852,0.0426,0.0533,0.0687
216,0.7852,0.0426,0.0533,0.0687
217,0.7849,0.0427,0.0540,0.0689
218,0.7847,0.0427,0.0540,0.0689
219,0.7849,0.0436,0.0549,0.0699
220,0.7850,0.0436,0.0541,0.0698
221,0.7854,0.0436,0.0540,0.0697
222,0.7855,0.0436,0.0539,0.0697
223,0.7854,0.0436,0.0540,0.0697
224,0.7853,0.0436,0.0540,0.0697
225,0.7851,0.0436,0.0540,0.0698
226,0.7848,0.0436,0.0540,0.0710
227,0.7847,0.0436,0.0541,0.0710
228,0.7848,0.0436,0.0540,0.0710
229,0.7850,0.0441,0.0540,0.0710
230,0.7852,0.0438,0.0540,0.0703
231,0.7854,0.0438,0.0540,0.0691
232,0.7854,0.0438,0.0540,0.0691
233,0.7854,0.0438,0.0540,0.0700
234,0.7853,0.0438,0.0540,0.0701
235,0.7850,0.0441,0.0540,0.0704
236,0.7849,0.0441,0.0541,0.0704
237,0.7850,0.0441,0.0540,0.0704
238,0.7853,0.0438,0.0540,0.0701
239,0.7856,0.0438,0.0542,0.0701
240,0.7857,0.0438,0.0542,0.0701
241,0.7857,0.0438,0.0539,0.0700
242,0.7855,0.0439,0.0539,0.0702
243,0.7853,0.0439,0.0540,0.0702
244,0.7850,0.0439,0.0543,0.0703
245,0.7849,0.0439,0.0543,0.0703
246,0.7850,0.0439,0.0540,0.0703
247,0.7852,0.0439,0.0540,0.0702
248,0.7855,0.0439,0.0540,0.0702
249,0.7857,0.0438,0.0539,0.0699
250,0.7857,0.0438,0.0539,0.0701
251,0.7856,0.0438,0.0539,0.0701
252,0.7853,0.0438,0.0539,0.0701
253,0.7851,0.0438,0.0539,0.0702
254,0.7849,0.0439,0.0540,0.0705
255,0.7848,0.0439,0.0539,0.0705
256,0.7851,0.0438,0.0539,0.0702
257,0.7854,0.0438,0.0539,0.0700
258,0.7856,0.0437,0.0538,0.0699
259,0.7854,0.0438,0.0538,0.0700
260,0.7853,0.0438,0.0539,0.0701
261,0.7850,0.0438,0.0539,0.0705
262,0.7848,0.0438,0.0539,0.0707
263,0.7847,0.0439,0.0540,0.0707
264,0.7846,0.0438,0.0539,0.0707
265,0.7846,0.0438,0.0539,0.0707
266,0.7846,0.0431,0.0539,0.0707
267,0.7849,0.0430,0.0539,0.0701
268,0.7851,0.0429,0.0538,0.0691
269,0.7850,0.0429,0.0538,0.0701
270,0.7848,0.0437,0.0538,0.0701
271,0.7846,0.0435,0.0537,0.0700
272,0.7846,0.0437,0.0538,0.0702
273,0.7847,0.0438,0.0539,0.0702
274,0.7849,0.0438,0.0539,0.0702
275,0.7851,0.0437,0.0538,0.0692
276,0.7853,0.0437,0.0538,0.0692
277,0.7853,0.0437,0.0538,0.0692
278,0.7852,0.0437,0.0538,0.0691
279,0.7849,0.0439,0.0540,0.0694
280,0.7847,0.0439,0.0540,0.0694
281,0.7844,0.0439,0.0540,0.0704
282,0.7843,0.0439,0.0540,0.0704
283,0.7844,0.0439,0.0540,0.0695
284,0.7846,0.0439,0.0541,0.0694
285,0.7848,0.0439,0.0540,0.0694
286,0.7851,0.0426,0.0539,0.0692
287,0.7852,0.0426,0.0539,0.0679
288,0.7853,0.0426,0.0539,0.0679
289,0.7852,0.0426,0.0539,0.0693
290,0.7851,0.0426,0.0539,0.0695
291,0.7850,0.0427,0.0540,0.0696
292,0.7848,0.0427,0.0540,0.0696
293,0.7848,0.0427,0.0540,0.0696
294,0.7848,0.0427,0.0540,0.0696
295,0.7848,0.0427,0.0540,0.0696
296,0.7849,0.0427,0.0540,0.0696
297,0.7849,0.0426,0.0539,0.0693
298,0.7849,0.0426,0.0539,0.0693
299,0.7849,0.0416,0.0529,0.0684
300,0.7850,0.0416,0.0529,0.0684
301,0.7851,0.0416,0.0529,0.0684
302,0.7852,0.0415,0.0529,0.0684
303,0.7853,0.0415,0.0529,0.0672
304,0.7852,0.0415,0.0529,0.0672
305,0.7851,0.0415,0.0529,0.0673
306,0.7849,0.0416,0.0529,0.0673
307,0.7848,0.0416,0.0529,0.0673
308,0.7848,0.0416,0.0525,0.0673
309,0.7849,0.0411,0.0529,0.0672
310,0.7851,0.0411,0.0529,0.0670
311,0.7852,0.0410,0.0528,0.0667
312,0.7853,0.0410,0.0528,0.0667
313,0.7853,0.0410,0.0528,0.0666
314,0.7852,0.0410,0.0528,0.0664
315,0.7851,0.0410,0.0528,0.0664
316,0.7849,0.0410,0.0524,0.0667
317,0.7848,0.0411,0.0525,0.0668
318,0.7848,0.0411,0.0525,0.0666
319,0.7849,0.0411,0.0525,0.0665
320,0.7851,0.0410,0.0524,0.0661
321,0.7853,0.0410,0.0524,0.0661
322,0.7854,0.0410,0.0524,0.0661
323,0.7855,0.0410,0.0524,0.0661
324,0.7855,0.0410,0.0524,0.0661
325,0.7854,0.0410,0.0524,0.0662
326,0.7853,0.0410,0.0524,0.0663
327,0.7853,0.0410,0.0524,0.0666
328,0.7852,0.0410,0.0524,0.0664
329,0.7850,0.0410,0.0524,0.0667
330,0.7850,0.0411,0.0525,0.0669
331,0.7849,0.0411,0.0525,0.0669
332,0.7850,0.0411,0.0525,0.0669
333,0.7850,0.0411,0.0525,0.0670
334,0.7851,0.0410,0.0524,0.0669
335,0.7852,0.0410,0.0524,0.0669
336,0.7853,0.0410,0.0524,0.0669
337,0.7853,0.0410,0.0524,0.0669
338,0.7853,0.0412,0.0524,0.0669
339,0.7853,0.0412,0.0524,0.0669
340,0.7853,0.0412,0.0524,0.0669
341,0.7852,0.0420,0.0526,0.0670
342,0.7851,0.0420,0.0526,0.0670
343,0.7851,0.0420,0.0526,0.0670
344,0.7850,0.0420,0.0526,0.0670
345,0.7849,0.0420,0.0526,0.0668
346,0.7848,0.0420,0.0526,0.0666
347,0.7848,0.0420,0.0526,0.0666
