iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5644,0.0416,0.0479,0.0588
1,1.5644,0.0416,0.0479,0.0588
2,1.5655,0.0925,0.1109,0.1385
3,1.5759,0.1134,0.1290,0.1569
4,1.5863,0.1241,0.1425,0.1701
5,1.6459,0.1491,0.1551,0.1874
6,1.6780,0.1569,0.1633,0.1948
7,1.7008,0.1579,0.1700,0.1987
8,1.7583,0.1595,0.1709,0.1972
9,1.8490,0.1556,0.1665,0.1929
10,1.8932,0.1636,0.1717,0.2010
11,1.9266,0.1668,0.1790,0.2116
12,2.0248,0.1675,0.1799,0.2139
13,2.0875,0.1684,0.1788,0.2157
14,2.1158,0.1692,0.1821,0.2215
15,2.1524,0.1712,0.1885,0.2274
16,2.1587,0.1750,0.1934,0.2319
17,2.1232,0.1512,0.1777,0.2187
18,2.0378,0.1013,0.1241,0.1723
19,1.9978,0.1088,0.1267,0.1715
20,2.0228,0.1143,0.1386,0.1813
21,2.0696,0.1242,0.1477,0.1954
22,2.0728,0.1187,0.1396,0.1884
23,2.0225,0.1088,0.1247,0.1638
24,1.9803,0.0868,0.1016,0.1367
25,1.9470,0.0773,0.0958,0.1301
26,1.8911,0.0799,0.0982,0.1371
27,1.8570,0.0862,0.1153,0.1631
28,1.8530,0.1110,0.1444,0.1975
29,1.8151,0.1094,0.1442,0.1949
30,1.7533,0.0873,0.1163,0.1626
31,1.7340,0.0750,0.0982,0.1351
32,1.8140,0.1074,0.1381,0.1834
33,1.9903,0.1447,0.1723,0.2143
34,2.0177,0.1442,0.1673,0.2110
35,1.7957,0.1032,0.1188,0.1576
36,1.7596,0.0684,0.0793,0.1029
37,1.7825,0.0601,0.0709,0.0955
38,1.7849,0.0633,0.0744,0.1001
39,1.7725,0.0635,0.0741,0.1001
40,1.7617,0.0638,0.0752,0.1016
41,1.8082,0.0780,0.0913,0.1267
42,1.8989,0.1023,0.1186,0.1580
43,1.8703,0.0995,0.1150,0.1548
44,1.7563,0.0719,0.0876,0.1214
45,1.6951,0.0611,0.0705,0.0971
46,1.6710,0.0546,0.0652,0.0877
47,1.6526,0.0541,0.0627,0.0849
48,1.6686,0.0436,0.0507,0.0676
49,1.6488,0.0502,0.0577,0.0746
50,1.6045,0.0985,0.1056,0.1320
51,1.5837,0.1090,0.1158,0.1423
52,1.5577,0.1065,0.1133,0.1390
53,1.5523,0.1188,0.1277,0.1597
54,1.5385,0.1233,0.1373,0.1725
55,1.5179,0.1183,0.1337,0.1701
56,1.4972,0.0866,0.0986,0.1300
57,1.5097,0.0690,0.0790,0.1044
58,1.5226,0.0625,0.0684,0.0890
59,1.5097,0.0637,0.0692,0.0895
60,1.4916,0.0668,0.0737,0.0950
61,1.4902,0.0687,0.0770,0.1019
62,1.4950,0.0659,0.0780,0.1067
63,1.5046,0.0652,0.0769,0.1049
64,1.5114,0.0525,0.0619,0.0842
65,1.5140,0.0514,0.0608,0.0818
66,1.4954,0.0636,0.0768,0.1034
67,1.4816,0.0871,0.1008,0.1382
68,1.4671,0.0931,0.1053,0.1442
69,1.4505,0.0937,0.1047,0.1404
70,1.4521,0.1138,0.1274,0.1689
71,1.4833,0.1402,0.1576,0.2008
72,1.4374,0.1427,0.1608,0.2059
73,1.3968,0.1078,0.1236,0.1623
74,1.3940,0.0843,0.0962,0.1258
75,1.3972,0.0740,0.0839,0.1104
76,1.3794,0.0745,0.0847,0.1120
77,1.3448,0.1019,0.1179,0.1543
78,1.3736,0.1421,0.1625,0.2083
79,1.3239,0.1122,0.1306,0.1716
80,1.3092,0.0869,0.0982,0.1311
80,1.3092,0.0869,0.0982,0.1311
81,1.3162,0.0646,0.0746,0.0987
81,1.3162,0.0646,0.0746,0.0987
82,1.3273,0.0816,0.0938,0.1257
83,1.3398,0.0930,0.1075,0.1430
84,1.3454,0.1084,0.1262,0.1674
85,1.3106,0.1103,0.1278,0.1690
86,1.2588,0.0958,0.1122,0.1456
86,1.2588,0.0958,0.1122,0.1456
87,1.2371,0.0902,0.1036,0.1359
87,1.2371,0.0902,0.1036,0.1359
88,1.2247,0.0904,0.1057,0.1406
89,1.2305,0.1067,0.1280,0.1647
90,1.2481,0.1185,0.1392,0.1789
91,1.2648,0.1035,0.1216,0.1593
92,1.2685,0.0726,0.0857,0.1123
93,1.2756,0.0567,0.0661,0.0891
93,1.2756,0.0567,0.0661,0.0891
94,1.2578,0.0560,0.0654,0.0887
94,1.2578,0.0560,0.0654,0.0887
95,1.2255,0.0703,0.0819,0.1093
96,1.2221,0.1106,0.1297,0.1713
97,1.2328,0.1451,0.1668,0.2108
98,1.1820,0.1269,0.1495,0.1904
99,1.1672,0.1189,0.1374,0.1780
99,1.1672,0.1189,0.1374,0.1780
100,1.1879,0.1251,0.1479,0.1884
101,1.2073,0.1312,0.1546,0.1956
102,1.2223,0.1440,0.1716,0.2146
103,1.2243,0.1520,0.1786,0.2223
104,1.2026,0.1525,0.1783,0.2205
105,1.1792,0.1534,0.1795,0.2206
106,1.1604,0.1490,0.1732,0.2148
107,1.1527,0.1396,0.1644,0.2052
108,1.1607,0.1465,0.1724,0.2166
109,1.1494,0.1346,0.1586,0.2015
110,1.1333,0.1172,0.1378,0.1772
110,1.1333,0.1172,0.1378,0.1772
111,1.1514,0.1325,0.1579,0.2028
112,1.1646,0.1393,0.1656,0.2134
113,1.1586,0.1366,0.1640,0.2126
114,1.1375,0.1307,0.1576,0.2018
115,1.1305,0.1317,0.1587,0.2019
116,1.1487,0.1590,0.1843,0.2301
117,1.1538,0.1599,0.1857,0.2306
118,1.1319,0.1290,0.1554,0.1958
119,1.1163,0.1139,0.1332,0.1710
