iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5650,0.0637,0.0733,0.0991
1,1.5650,0.0637,0.0733,0.0991
2,1.5672,0.0977,0.1124,0.1431
3,1.5639,0.1357,0.1519,0.1839
4,1.5684,0.1517,0.1695,0.2047
5,1.6070,0.1558,0.1746,0.2062
6,1.6838,0.1581,0.1768,0.2066
7,1.8427,0.1470,0.1671,0.1957
8,1.8577,0.1598,0.1743,0.2053
9,1.8675,0.1607,0.1780,0.2129
10,1.9407,0.1521,0.1730,0.2120
11,1.9870,0.1343,0.1608,0.2081
12,2.0148,0.1213,0.1495,0.1983
13,1.9398,0.1233,0.1483,0.1949
14,1.8524,0.1217,0.1450,0.1920
15,1.8365,0.1260,0.1552,0.2055
16,1.8383,0.1202,0.1510,0.2011
17,1.7817,0.1031,0.1325,0.1866
18,1.7180,0.0945,0.1146,0.1576
19,1.6940,0.0921,0.1108,0.1529
20,1.7557,0.1368,0.1590,0.2056
21,1.8605,0.1434,0.1697,0.2137
22,1.7777,0.0807,0.0999,0.1415
23,1.7385,0.0659,0.0780,0.1086
24,1.7184,0.0887,0.1059,0.1462
25,1.7929,0.1564,0.1737,0.2197
26,1.8037,0.1695,0.1832,0.2268
27,1.7323,0.1509,0.1697,0.2159
28,1.6874,0.1244,0.1425,0.1827
29,1.6746,0.0944,0.1119,0.1511
30,1.6799,0.0824,0.0962,0.1286
31,1.6832,0.0775,0.0909,0.1236
32,1.7374,0.1080,0.1275,0.1696
33,1.7605,0.1395,0.1654,0.2079
34,1.6684,0.1205,0.1433,0.1905
35,1.6042,0.0913,0.1084,0.1475
36,1.6222,0.1025,0.1211,0.1642
37,1.7554,0.1440,0.1669,0.2133
38,1.7610,0.1326,0.1575,0.2057
39,1.6156,0.0912,0.1078,0.1478
40,1.5773,0.0819,0.1016,0.1394
41,1.6066,0.1505,0.1756,0.2223
42,1.5293,0.1467,0.1720,0.2175
43,1.4420,0.1223,0.1418,0.1843
44,1.4478,0.1258,0.1453,0.1847
44,1.4478,0.1258,0.1453,0.1847
45,1.5344,0.1340,0.1549,0.2002
46,1.5365,0.1321,0.1527,0.1988
47,1.4819,0.1456,0.1666,0.2133
47,1.4819,0.1456,0.1666,0.2133
48,1.3771,0.1193,0.1408,0.1821
48,1.3771,0.1193,0.1408,0.1821
49,1.4416,0.1296,0.1556,0.2026
50,1.6020,0.1593,0.1874,0.2368
51,1.4874,0.1387,0.1648,0.2121
52,1.4068,0.1454,0.1667,0.2129
52,1.4068,0.1454,0.1667,0.2129
53,1.3396,0.1547,0.1815,0.2278
53,1.3396,0.1547,0.1815,0.2278
54,1.3654,0.1523,0.1728,0.2189
55,1.3686,0.1014,0.1211,0.1592
56,1.4122,0.0585,0.0726,0.0989
57,1.3745,0.1012,0.1210,0.1634
58,1.3445,0.1499,0.1701,0.2161
59,1.2860,0.1468,0.1686,0.2148
59,1.2860,0.1468,0.1686,0.2148
60,1.4322,0.1302,0.1515,0.1938
61,1.3895,0.1370,0.1588,0.2069
62,1.3207,0.1536,0.1829,0.2331
63,1.2743,0.1418,0.1711,0.2222
64,1.1972,0.1175,0.1380,0.1788
64,1.1972,0.1175,0.1380,0.1788
65,1.2604,0.1448,0.1727,0.2188
66,1.3506,0.1486,0.1741,0.2212
67,1.2455,0.1616,0.1891,0.2333
67,1.2455,0.1616,0.1891,0.2333
68,1.2475,0.1616,0.1879,0.2329
68,1.2475,0.1616,0.1879,0.2329
69,1.4038,0.1621,0.1887,0.2325
70,1.3670,0.1509,0.1755,0.2256
71,1.2027,0.1304,0.1540,0.2003
72,1.2219,0.1552,0.1823,0.2326
73,1.3786,0.1595,0.1896,0.2365
74,1.1870,0.1638,0.1930,0.2404
75,1.1031,0.1388,0.1589,0.2034
75,1.1031,0.1388,0.1589,0.2034
76,1.1200,0.1123,0.1332,0.1734
77,1.1235,0.1436,0.1655,0.2088
78,1.1220,0.1534,0.1731,0.2200
79,1.0944,0.1482,0.1739,0.2195
79,1.0944,0.1482,0.1739,0.2195
80,1.2326,0.1438,0.1751,0.2250
81,1.1627,0.1566,0.1863,0.2372
82,1.1222,0.1669,0.1961,0.2438
83,1.0810,0.1741,0.2005,0.2495
83,1.0810,0.1741,0.2005,0.2495
84,1.1808,0.1378,0.1642,0.2106
85,1.1743,0.1175,0.1366,0.1834
86,1.0849,0.1421,0.1656,0.2137
87,1.0817,0.1766,0.2080,0.2568
88,1.1112,0.1821,0.2124,0.2607
89,1.1064,0.1727,0.2063,0.2545
90,1.1125,0.1723,0.2028,0.2523
91,1.1260,0.1645,0.1964,0.2429
92,1.0723,0.1916,0.2198,0.2668
93,1.0764,0.1955,0.2239,0.2708
94,1.0877,0.1825,0.2098,0.2600
95,1.0833,0.1681,0.1925,0.2406
96,1.0822,0.1653,0.1911,0.2397
97,1.0850,0.1655,0.1893,0.2410
98,1.0900,0.1630,0.1905,0.2376
99,1.0761,0.1783,0.2080,0.2561
100,1.0900,0.1938,0.2223,0.2716
101,1.0940,0.1935,0.2211,0.2724
102,1.0810,0.1935,0.2208,0.2714
102,1.0810,0.1935,0.2208,0.2714
103,1.0776,0.1848,0.2151,0.2647
104,1.1081,0.1790,0.2118,0.2598
105,1.0675,0.1853,0.2153,0.2603
105,1.0675,0.1853,0.2153,0.2603
106,1.0733,0.1862,0.2151,0.2615
106,1.0733,0.1862,0.2151,0.2615
107,1.1127,0.1713,0.2024,0.2518
108,1.1558,0.1706,0.2000,0.2484
109,1.0719,0.1991,0.2246,0.2721
109,1.0719,0.1991,0.2246,0.2721
110,1.0751,0.2039,0.2286,0.2774
110,1.0751,0.2039,0.2286,0.2774
111,1.2566,0.1879,0.2166,0.2679
