iter,rmse
1,1.2382
1,1.2382
2,1.1082
2,1.1082
3,1.1439
4,1.1948
5,1.1614
6,1.1034
6,1.1034
7,1.0826
7,1.0826
8,1.0875
9,1.1247
10,1.1081
11,1.0778
11,1.0778
12,1.0683
12,1.0683
13,1.0725
14,1.0707
15,1.0583
15,1.0583
16,1.0439
16,1.0439
17,1.0406
17,1.0406
18,1.0446
18,1.0446
19,1.0490
20,1.0483
21,1.0342
21,1.0342
22,1.0192
22,1.0192
23,1.0170
23,1.0170
24,1.0217
24,1.0217
25,1.0395
26,1.0357
27,1.0264
28,1.0138
29,1.0046
29,1.0046
30,1.0050
30,1.0050
31,1.0060
32,1.0098
33,1.0114
34,1.0091
35,0.9999
36,0.9888
36,0.9888
37,0.9860
37,0.9860
38,0.9976
39,0.9919
40,0.9906
41,0.9827
42,0.9843
43,0.9835
44,0.9809
45,0.9756
45,0.9756
46,0.9719
46,0.9719
47,0.9684
47,0.9684
48,0.9655
49,0.9784
50,0.9689
51,0.9682
52,0.9643
53,0.9741
54,0.9947
55,0.9776
56,0.9600
56,0.9600
57,0.9558
57,0.9558
58,0.9618
59,0.9690
60,0.9709
61,0.9694
62,0.9659
63,0.9566
64,0.9537
65,0.9514
65,0.9514
66,0.9630
67,0.9757
68,0.9717
69,0.9609
70,0.9545
71,0.9531
72,0.9498
72,0.9498
73,0.9589
74,0.9554
75,0.9475
75,0.9475
76,0.9502
77,0.9652
78,0.9478
78,0.9478
79,0.9466
79,0.9466
80,0.9493
81,0.9625
82,0.9514
83,0.9468
84,0.9465
85,0.9616
86,0.9420
87,0.9474
88,0.9505
89,0.9559
90,0.9567
91,0.9533
92,0.9503
93,0.9428
93,0.9428
94,0.9414
94,0.9414
95,0.9410
95,0.9410
96,0.9414
96,0.9414
97,0.9398
97,0.9398
98,0.9365
99,0.9466
100,0.9398
101,0.9424
102,0.9418
103,0.9395
104,0.9337
104,0.9337
105,0.9330
106,0.9302
106,0.9302
107,0.9356
108,0.9350
109,0.9346
110,0.9336
111,0.9345
112,0.9407
113,0.9395
114,0.9320
115,0.9290
116,0.9273
116,0.9273
117,0.9349
118,0.9302
119,0.9267
120,0.9388
121,0.9228
121,0.9228
122,0.9362
123,0.9265
123,0.9265
124,0.9329
125,0.9445
126,0.9551
127,0.9415
128,0.9529
129,0.9343
130,0.9392
131,0.9343
132,0.9309
133,0.9308
134,0.9284
135,0.9346
136,0.9322
137,0.9283
138,0.9290
139,0.9313
140,0.9312
141,0.9263
141,0.9263
142,0.9288
143,0.9296
144,0.9261
145,0.9290
146,0.9312
147,0.9271
148,0.9334
149,0.9310
150,0.9267
151,0.9274
152,0.9211
152,0.9211
153,0.9238
154,0.9264
155,0.9296
156,0.9220
157,0.9205
158,0.9241
159,0.9184
159,0.9184
160,0.9215
161,0.9197
162,0.9383
163,0.9221
164,0.9302
165,0.9258
