iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.2181,0.1757,0.1996,0.2423
1,1.2181,0.1757,0.1996,0.2423
2,1.1956,0.1750,0.1979,0.2411
2,1.1956,0.1750,0.1979,0.2411
3,1.1882,0.1739,0.1956,0.2382
3,1.1882,0.1739,0.1956,0.2382
4,1.1784,0.1735,0.1949,0.2394
4,1.1784,0.1735,0.1949,0.2394
5,1.1626,0.1802,0.2017,0.2439
5,1.1626,0.1802,0.2017,0.2439
6,1.1478,0.1859,0.2078,0.2493
6,1.1478,0.1859,0.2078,0.2493
7,1.1391,0.1862,0.2064,0.2518
7,1.1391,0.1862,0.2064,0.2518
8,1.1324,0.1825,0.2039,0.2464
8,1.1324,0.1825,0.2039,0.2464
9,1.1228,0.1814,0.2003,0.2427
9,1.1228,0.1814,0.2003,0.2427
10,1.1121,0.1793,0.1954,0.2372
10,1.1121,0.1793,0.1954,0.2372
11,1.1013,0.1773,0.1923,0.2321
11,1.1013,0.1773,0.1923,0.2321
12,1.0898,0.1729,0.1844,0.2256
12,1.0898,0.1729,0.1844,0.2256
13,1.0776,0.1707,0.1816,0.2200
13,1.0776,0.1707,0.1816,0.2200
14,1.0654,0.1664,0.1790,0.2154
14,1.0654,0.1664,0.1790,0.2154
15,1.0515,0.1636,0.1756,0.2128
15,1.0515,0.1636,0.1756,0.2128
16,1.0394,0.1615,0.1753,0.2112
16,1.0394,0.1615,0.1753,0.2112
17,1.0330,0.1611,0.1753,0.2099
17,1.0330,0.1611,0.1753,0.2099
18,1.0331,0.1608,0.1750,0.2086
19,1.0313,0.1596,0.1745,0.2081
19,1.0313,0.1596,0.1745,0.2081
20,1.0261,0.1557,0.1743,0.2067
20,1.0261,0.1557,0.1743,0.2067
21,1.0194,0.1551,0.1741,0.2052
21,1.0194,0.1551,0.1741,0.2052
22,1.0160,0.1549,0.1731,0.2022
22,1.0160,0.1549,0.1731,0.2022
23,1.0162,0.1522,0.1715,0.1996
23,1.0162,0.1522,0.1715,0.1996
24,1.0176,0.1494,0.1701,0.1981
25,1.0175,0.1494,0.1676,0.1976
26,1.0161,0.1499,0.1670,0.1978
26,1.0161,0.1499,0.1670,0.1978
27,1.0150,0.1504,0.1666,0.1977
27,1.0150,0.1504,0.1666,0.1977
28,1.0144,0.1506,0.1664,0.1984
28,1.0144,0.1506,0.1664,0.1984
29,1.0122,0.1498,0.1644,0.1982
29,1.0122,0.1498,0.1644,0.1982
30,1.0083,0.1483,0.1628,0.1955
30,1.0083,0.1483,0.1628,0.1955
31,1.0061,0.1466,0.1618,0.1939
31,1.0061,0.1466,0.1618,0.1939
32,1.0044,0.1459,0.1610,0.1907
32,1.0044,0.1459,0.1610,0.1907
33,1.0033,0.1458,0.1604,0.1897
33,1.0033,0.1458,0.1604,0.1897
34,1.0011,0.1457,0.1601,0.1896
34,1.0011,0.1457,0.1601,0.1896
35,0.9978,0.1454,0.1602,0.1894
35,0.9978,0.1454,0.1602,0.1894
36,0.9968,0.1455,0.1603,0.1895
36,0.9968,0.1455,0.1603,0.1895
37,0.9956,0.1453,0.1600,0.1897
37,0.9956,0.1453,0.1600,0.1897
38,0.9938,0.1448,0.1597,0.1894
38,0.9938,0.1448,0.1597,0.1894
39,0.9919,0.1449,0.1597,0.1893
39,0.9919,0.1449,0.1597,0.1893
40,0.9906,0.1445,0.1591,0.1887
40,0.9906,0.1445,0.1591,0.1887
41,0.9905,0.1434,0.1586,0.1885
41,0.9905,0.1434,0.1586,0.1885
42,0.9923,0.1433,0.1579,0.1873
43,0.9922,0.1431,0.1577,0.1871
44,0.9904,0.1432,0.1577,0.1876
44,0.9904,0.1432,0.1577,0.1876
45,0.9883,0.1441,0.1577,0.1883
45,0.9883,0.1441,0.1577,0.1883
46,0.9870,0.1446,0.1587,0.1889
46,0.9870,0.1446,0.1587,0.1889
47,0.9864,0.1443,0.1585,0.1888
47,0.9864,0.1443,0.1585,0.1888
48,0.9845,0.1438,0.1581,0.1886
48,0.9845,0.1438,0.1581,0.1886
49,0.9818,0.1435,0.1566,0.1869
49,0.9818,0.1435,0.1566,0.1869
50,0.9806,0.1419,0.1555,0.1830
50,0.9806,0.1419,0.1555,0.1830
51,0.9809,0.1416,0.1550,0.1818
52,0.9803,0.1412,0.1544,0.1814
53,0.9790,0.1409,0.1540,0.1811
53,0.9790,0.1409,0.1540,0.1811
54,0.9786,0.1409,0.1539,0.1817
54,0.9786,0.1409,0.1539,0.1817
55,0.9784,0.1416,0.1544,0.1819
56,0.9783,0.1412,0.1540,0.1817
56,0.9783,0.1412,0.1540,0.1817
57,0.9775,0.1406,0.1528,0.1804
57,0.9775,0.1406,0.1528,0.1804
58,0.9778,0.1388,0.1512,0.1788
59,0.9811,0.1349,0.1467,0.1747
60,0.9836,0.1337,0.1448,0.1740
61,0.9821,0.1334,0.1450,0.1744
62,0.9773,0.1342,0.1472,0.1761
63,0.9745,0.1360,0.1504,0.1805
63,0.9745,0.1360,0.1504,0.1805
64,0.9766,0.1391,0.1534,0.1848
65,0.9772,0.1397,0.1543,0.1857
66,0.9750,0.1400,0.1550,0.1862
66,0.9750,0.1400,0.1550,0.1862
67,0.9723,0.1384,0.1529,0.1835
67,0.9723,0.1384,0.1529,0.1835
68,0.9741,0.1360,0.1493,0.1810
69,0.9772,0.1343,0.1474,0.1788
70,0.9786,0.1332,0.1451,0.1765
71,0.9760,0.1334,0.1458,0.1781
72,0.9741,0.1346,0.1473,0.1794
73,0.9733,0.1372,0.1503,0.1815
74,0.9736,0.1388,0.1517,0.1842
75,0.9741,0.1390,0.1513,0.1830
76,0.9734,0.1384,0.1501,0.1812
77,0.9723,0.1363,0.1478,0.1783
78,0.9735,0.1350,0.1458,0.1763
79,0.9743,0.1351,0.1448,0.1741
80,0.9737,0.1359,0.1450,0.1732
81,0.9720,0.1375,0.1466,0.1742
82,0.9702,0.1386,0.1481,0.1757
82,0.9702,0.1386,0.1481,0.1757
83,0.9703,0.1380,0.1487,0.1768
83,0.9703,0.1380,0.1487,0.1768
84,0.9713,0.1383,0.1492,0.1786
85,0.9722,0.1386,0.1489,0.1781
86,0.9715,0.1383,0.1484,0.1762
87,0.9710,0.1375,0.1480,0.1751
88,0.9710,0.1359,0.1480,0.1742
89,0.9709,0.1326,0.1477,0.1739
90,0.9708,0.1315,0.1467,0.1727
91,0.9690,0.1315,0.1464,0.1725
92,0.9671,0.1340,0.1465,0.1723
92,0.9671,0.1340,0.1465,0.1723
93,0.9664,0.1365,0.1469,0.1736
93,0.9664,0.1365,0.1469,0.1736
94,0.9666,0.1353,0.1461,0.1722
95,0.9669,0.1348,0.1458,0.1719
96,0.9668,0.1343,0.1459,0.1719
97,0.9660,0.1348,0.1462,0.1721
97,0.9660,0.1348,0.1462,0.1721
98,0.9662,0.1345,0.1463,0.1727
98,0.9662,0.1345,0.1463,0.1727
99,0.9668,0.1339,0.1462,0.1725
100,0.9664,0.1344,0.1466,0.1729
