iter,rmse
1,1.1838
2,1.1619
3,1.1553
4,1.1460
5,1.1307
6,1.1171
7,1.1099
8,1.1043
9,1.0961
10,1.0874
11,1.0792
12,1.0705
13,1.0611
14,1.0513
15,1.0388
16,1.0284
17,1.0236
18,1.0249
19,1.0235
20,1.0177
21,1.0096
22,1.0050
23,1.0039
24,1.0044
25,1.0041
26,1.0026
27,1.0014
28,1.0011
29,0.9987
30,0.9936
31,0.9907
32,0.9887
33,0.9879
34,0.9861
35,0.9829
36,0.9820
37,0.9812
38,0.9799
39,0.9779
40,0.9765
41,0.9764
42,0.9778
43,0.9772
44,0.9750
45,0.9728
46,0.9721
47,0.9717
48,0.9697
49,0.9667
50,0.9658
51,0.9666
52,0.9661
53,0.9645
54,0.9641
55,0.9642
56,0.9640
57,0.9631
58,0.9635
59,0.9672
60,0.9706
61,0.9698
62,0.9644
63,0.9611
64,0.9631
65,0.9636
66,0.9611
67,0.9579
68,0.9598
69,0.9631
70,0.9643
71,0.9611
72,0.9592
73,0.9589
74,0.9597
75,0.9606
76,0.9604
77,0.9596
78,0.9611
79,0.9620
80,0.9612
81,0.9591
82,0.9564
83,0.9558
84,0.9565
85,0.9572
86,0.9565
87,0.9562
88,0.9566
89,0.9573
90,0.9579
91,0.9566
92,0.9552
93,0.9548
94,0.9554
95,0.9556
96,0.9549
97,0.9530
98,0.9525
99,0.9529
100,0.9526
101,0.9512
102,0.9505
103,0.9506
104,0.9506
105,0.9511
106,0.9507
107,0.9504
108,0.9533
109,0.9580
110,0.9561
111,0.9522
112,0.9509
113,0.9537
114,0.9567
115,0.9546
116,0.9518
117,0.9505
118,0.9519
119,0.9536
120,0.9523
121,0.9510
122,0.9497
123,0.9495
124,0.9510
125,0.9517
126,0.9521
127,0.9524
128,0.9528
129,0.9525
130,0.9518
131,0.9496
132,0.9472
133,0.9471
134,0.9471
135,0.9468
136,0.9473
137,0.9478
138,0.9474
139,0.9485
140,0.9504
141,0.9499
142,0.9496
143,0.9505
144,0.9521
145,0.9528
146,0.9518
147,0.9507
148,0.9508
149,0.9499
150,0.9486
151,0.9470
152,0.9466
153,0.9456
154,0.9453
155,0.9447
156,0.9441
157,0.9430
158,0.9425
159,0.9418
160,0.9415
161,0.9423
162,0.9438
163,0.9433
164,0.9427
165,0.9420
166,0.9416
167,0.9408
168,0.9398
169,0.9396
170,0.9401
171,0.9417
172,0.9440
173,0.9460
174,0.9469
175,0.9473
176,0.9483
177,0.9496
178,0.9492
179,0.9458
180,0.9430
181,0.9424
182,0.9413
183,0.9407
184,0.9385
185,0.9380
186,0.9401
187,0.9401
188,0.9394
189,0.9398
190,0.9415
191,0.9418
192,0.9429
193,0.9438
194,0.9442
195,0.9429
196,0.9411
197,0.9405
198,0.9406
199,0.9411
200,0.9417
201,0.9416
202,0.9412
203,0.9418
204,0.9423
205,0.9425
206,0.9425
207,0.9420
208,0.9413
209,0.9406
210,0.9416
211,0.9407
212,0.9407
213,0.9412
214,0.9409
215,0.9398
216,0.9389
217,0.9368
218,0.9343
219,0.9333
220,0.9336
221,0.9333
222,0.9345
223,0.9384
224,0.9471
225,0.9539
226,0.9554
227,0.9498
228,0.9478
229,0.9493
230,0.9486
231,0.9470
232,0.9465
233,0.9455
234,0.9430
235,0.9408
236,0.9391
237,0.9384
238,0.9385
239,0.9406
240,0.9425
241,0.9455
242,0.9475
243,0.9491
244,0.9479
245,0.9450
246,0.9420
247,0.9427
248,0.9434
249,0.9421
250,0.9427
251,0.9431
252,0.9431
253,0.9416
254,0.9394
255,0.9384
256,0.9380
257,0.9397
258,0.9412
259,0.9407
260,0.9415
261,0.9424
262,0.9420
263,0.9390
264,0.9380
265,0.9384
266,0.9389
267,0.9395
268,0.9405
269,0.9409
270,0.9405
271,0.9396
272,0.9388
273,0.9382
274,0.9378
275,0.9372
276,0.9362
277,0.9355
278,0.9364
279,0.9384
280,0.9401
281,0.9408
282,0.9405
283,0.9389
284,0.9374
285,0.9366
286,0.9365
287,0.9367
288,0.9372
289,0.9372
290,0.9368
291,0.9374
292,0.9388
293,0.9405
294,0.9421
295,0.9429
296,0.9423
297,0.9417
298,0.9412
299,0.9415
300,0.9418
301,0.9414
302,0.9406
303,0.9398
304,0.9389
305,0.9379
306,0.9362
307,0.9348
308,0.9335
309,0.9327
310,0.9323
311,0.9319
312,0.9320
313,0.9326
314,0.9334
315,0.9341
316,0.9348
317,0.9354
318,0.9354
