iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5643,0.0315,0.0371,0.0454
1,1.5643,0.0315,0.0371,0.0454
2,1.5599,0.0957,0.1092,0.1391
3,1.5721,0.1064,0.1236,0.1518
4,1.5976,0.1101,0.1219,0.1529
4,1.5976,0.1101,0.1219,0.1529
5,1.6560,0.0650,0.0685,0.0778
6,1.6796,0.0261,0.0283,0.0311
7,1.6967,0.0397,0.0435,0.0497
8,1.6836,0.0572,0.0647,0.0802
9,1.6484,0.0973,0.1117,0.1373
10,1.6174,0.1608,0.1789,0.2142
11,1.5840,0.1675,0.1833,0.2230
12,1.5630,0.1717,0.1888,0.2280
13,1.5529,0.1720,0.1912,0.2300
14,1.5505,0.1738,0.1934,0.2302
15,1.5485,0.1742,0.1937,0.2307
16,1.5610,0.1761,0.1950,0.2324
17,1.5842,0.1744,0.1952,0.2336
18,1.6301,0.1674,0.1871,0.2263
19,1.7000,0.1170,0.1361,0.1744
20,1.7828,0.0797,0.0934,0.1222
21,1.8645,0.0695,0.0809,0.1017
22,1.9177,0.0584,0.0695,0.0920
23,1.9398,0.0561,0.0679,0.0947
24,1.9515,0.0721,0.0828,0.1073
25,2.0139,0.0823,0.0905,0.1128
26,2.1319,0.0629,0.0703,0.0937
27,2.2491,0.0504,0.0577,0.0806
28,2.3367,0.0481,0.0570,0.0785
29,2.3993,0.0457,0.0564,0.0778
30,2.4290,0.0458,0.0573,0.0796
31,2.4339,0.0445,0.0569,0.0804
32,2.4027,0.0499,0.0616,0.0851
33,2.3359,0.0528,0.0629,0.0886
34,2.2497,0.0548,0.0664,0.0899
35,2.1694,0.0614,0.0689,0.0913
36,2.1057,0.0692,0.0738,0.0939
37,2.0661,0.0743,0.0793,0.1010
38,2.0436,0.0806,0.0878,0.1095
39,2.0229,0.0819,0.0866,0.1084
40,2.0044,0.0784,0.0856,0.1057
41,1.9993,0.0806,0.0872,0.1081
42,2.0049,0.0842,0.0937,0.1150
43,2.0080,0.0872,0.0953,0.1191
44,2.0006,0.0861,0.0936,0.1173
45,1.9811,0.0817,0.0883,0.1108
46,1.9646,0.0763,0.0852,0.1072
47,1.9515,0.0721,0.0829,0.1051
48,1.9433,0.0733,0.0821,0.1004
49,1.9417,0.0683,0.0751,0.0941
50,1.9089,0.0686,0.0754,0.0943
51,1.8713,0.0698,0.0776,0.0972
52,1.8459,0.0698,0.0771,0.0987
53,1.8272,0.0703,0.0789,0.0996
54,1.8124,0.0724,0.0803,0.1021
55,1.8090,0.0685,0.0747,0.0948
56,1.8319,0.0625,0.0666,0.0820
57,1.8680,0.0564,0.0609,0.0753
58,1.9169,0.0493,0.0552,0.0679
59,1.9913,0.0453,0.0489,0.0608
60,2.0494,0.0404,0.0449,0.0564
61,2.0663,0.0396,0.0434,0.0553
62,2.0556,0.0386,0.0438,0.0552
63,2.0201,0.0387,0.0432,0.0566
64,1.9866,0.0383,0.0429,0.0559
65,1.9137,0.0418,0.0462,0.0606
66,1.8654,0.0459,0.0518,0.0694
67,1.8539,0.0479,0.0543,0.0735
68,1.8838,0.0451,0.0499,0.0692
69,1.9634,0.0380,0.0431,0.0560
70,2.0569,0.0345,0.0388,0.0500
71,2.1140,0.0316,0.0358,0.0481
72,2.1169,0.0320,0.0354,0.0489
73,2.1169,0.0316,0.0346,0.0483
74,2.0878,0.0317,0.0352,0.0478
75,2.0336,0.0332,0.0370,0.0479
76,1.9952,0.0348,0.0375,0.0481
77,1.9743,0.0350,0.0388,0.0485
78,1.9303,0.0360,0.0408,0.0510
79,1.9082,0.0373,0.0410,0.0514
80,1.8813,0.0378,0.0420,0.0528
81,1.8799,0.0369,0.0409,0.0525
82,1.8499,0.0373,0.0418,0.0535
83,1.8623,0.0369,0.0399,0.0516
84,1.9251,0.0337,0.0364,0.0475
85,1.9922,0.0316,0.0344,0.0448
86,2.0107,0.0307,0.0333,0.0434
87,2.0201,0.0307,0.0336,0.0414
88,1.9900,0.0343,0.0355,0.0425
89,1.9460,0.0364,0.0369,0.0446
90,1.8789,0.0359,0.0396,0.0480
91,1.8003,0.0386,0.0425,0.0539
92,1.7465,0.0406,0.0448,0.0573
93,1.7210,0.0405,0.0457,0.0590
94,1.7306,0.0425,0.0465,0.0580
95,1.7599,0.0411,0.0442,0.0540
96,1.7959,0.0374,0.0401,0.0511
97,1.7811,0.0363,0.0417,0.0550
98,1.7682,0.0385,0.0434,0.0565
99,1.7556,0.0394,0.0426,0.0560
100,1.7431,0.0400,0.0439,0.0580
101,1.7449,0.0417,0.0444,0.0574
102,1.7575,0.0397,0.0432,0.0560
103,1.7458,0.0397,0.0449,0.0571
104,1.7223,0.0411,0.0465,0.0600
105,1.7112,0.0421,0.0469,0.0599
106,1.6781,0.0438,0.0490,0.0623
107,1.6683,0.0441,0.0499,0.0628
108,1.6663,0.0443,0.0497,0.0628
109,1.6778,0.0448,0.0489,0.0617
110,1.6863,0.0440,0.0474,0.0590
111,1.6842,0.0437,0.0475,0.0589
112,1.6762,0.0441,0.0475,0.0595
113,1.6628,0.0440,0.0478,0.0605
114,1.6584,0.0438,0.0479,0.0602
115,1.6521,0.0446,0.0482,0.0606
116,1.6326,0.0460,0.0500,0.0626
117,1.6278,0.0455,0.0497,0.0624
118,1.6307,0.0452,0.0490,0.0616
119,1.6341,0.0452,0.0494,0.0609
120,1.6544,0.0443,0.0475,0.0586
121,1.6746,0.0434,0.0452,0.0556
122,1.6840,0.0423,0.0452,0.0540
123,1.6871,0.0417,0.0448,0.0542
124,1.6671,0.0417,0.0453,0.0559
125,1.6460,0.0422,0.0461,0.0569
126,1.5976,0.0459,0.0502,0.0629
127,1.5590,0.0477,0.0532,0.0668
128,1.5160,0.0530,0.0592,0.0750
129,1.4935,0.0590,0.0656,0.0820
130,1.4738,0.0634,0.0709,0.0884
131,1.4704,0.0627,0.0709,0.0886
132,1.4781,0.0603,0.0675,0.0848
133,1.4977,0.0551,0.0621,0.0775
134,1.5266,0.0496,0.0561,0.0687
135,1.5559,0.0451,0.0510,0.0624
136,1.5965,0.0433,0.0470,0.0574
137,1.6320,0.0419,0.0444,0.0524
138,1.6527,0.0416,0.0433,0.0509
139,1.6448,0.0418,0.0430,0.0510
140,1.6159,0.0424,0.0443,0.0530
141,1.5866,0.0438,0.0460,0.0553
142,1.5531,0.0455,0.0479,0.0576
143,1.5104,0.0482,0.0517,0.0629
144,1.4648,0.0514,0.0576,0.0693
145,1.4326,0.0564,0.0633,0.0768
146,1.4106,0.0620,0.0685,0.0835
147,1.4050,0.0674,0.0747,0.0895
148,1.4089,0.0687,0.0759,0.0910
149,1.4133,0.0660,0.0727,0.0880
150,1.4203,0.0621,0.0685,0.0829
151,1.4419,0.0558,0.0618,0.0764
152,1.4649,0.0516,0.0581,0.0718
153,1.4958,0.0492,0.0537,0.0665
154,1.5187,0.0461,0.0513,0.0632
155,1.5190,0.0466,0.0517,0.0643
156,1.5117,0.0476,0.0534,0.0661
157,1.4940,0.0496,0.0551,0.0688
158,1.4858,0.0506,0.0561,0.0697
159,1.4783,0.0506,0.0556,0.0701
160,1.4670,0.0517,0.0567,0.0722
161,1.4531,0.0532,0.0586,0.0745
162,1.4352,0.0546,0.0607,0.0782
163,1.4226,0.0553,0.0633,0.0800
164,1.4132,0.0572,0.0645,0.0816
165,1.4059,0.0598,0.0671,0.0837
166,1.3994,0.0607,0.0687,0.0850
167,1.3927,0.0613,0.0693,0.0860
168,1.3914,0.0619,0.0694,0.0857
169,1.3907,0.0620,0.0687,0.0846
170,1.3880,0.0606,0.0668,0.0829
171,1.3870,0.0591,0.0655,0.0821
172,1.3891,0.0581,0.0646,0.0813
173,1.3919,0.0575,0.0636,0.0803
174,1.4009,0.0568,0.0614,0.0774
175,1.4063,0.0564,0.0610,0.0767
176,1.4094,0.0560,0.0610,0.0760
177,1.4097,0.0556,0.0610,0.0760
178,1.4144,0.0551,0.0608,0.0751
179,1.4162,0.0550,0.0609,0.0756
180,1.4155,0.0549,0.0614,0.0763
181,1.4114,0.0559,0.0625,0.0785
182,1.4034,0.0576,0.0644,0.0809
183,1.3962,0.0576,0.0656,0.0826
184,1.3863,0.0594,0.0681,0.0853
185,1.3794,0.0612,0.0692,0.0874
186,1.3739,0.0619,0.0700,0.0885
187,1.3698,0.0623,0.0705,0.0888
188,1.3669,0.0623,0.0702,0.0886
189,1.3634,0.0622,0.0695,0.0882
190,1.3609,0.0616,0.0687,0.0870
191,1.3574,0.0609,0.0688,0.0868
192,1.3567,0.0599,0.0675,0.0849
193,1.3605,0.0594,0.0654,0.0824
194,1.3627,0.0585,0.0644,0.0800
195,1.3597,0.0583,0.0640,0.0805
196,1.3559,0.0587,0.0642,0.0811
197,1.3517,0.0581,0.0642,0.0823
198,1.3467,0.0589,0.0658,0.0847
199,1.3449,0.0596,0.0666,0.0857
200,1.3413,0.0603,0.0679,0.0865
201,1.3344,0.0622,0.0701,0.0893
202,1.3281,0.0648,0.0737,0.0929
203,1.3240,0.0672,0.0765,0.0957
204,1.3262,0.0669,0.0749,0.0941
205,1.3300,0.0656,0.0732,0.0920
206,1.3369,0.0632,0.0702,0.0882
207,1.3461,0.0610,0.0679,0.0840
208,1.3554,0.0587,0.0654,0.0805
209,1.3677,0.0563,0.0620,0.0766
210,1.3812,0.0540,0.0590,0.0738
211,1.3904,0.0524,0.0577,0.0721
212,1.3961,0.0520,0.0569,0.0710
213,1.3998,0.0516,0.0562,0.0705
214,1.3966,0.0521,0.0565,0.0712
215,1.3913,0.0526,0.0578,0.0726
216,1.3827,0.0539,0.0598,0.0746
217,1.3742,0.0557,0.0618,0.0770
218,1.3676,0.0565,0.0630,0.0780
219,1.3571,0.0582,0.0650,0.0807
