iter,rmse
1,1.5854
2,2.4604
3,2.4846
4,1.5459
5,1.6039
6,1.6988
7,2.2176
8,2.4766
9,2.3500
10,2.0535
11,2.3843
12,2.3941
13,2.2608
14,2.1107
15,2.2937
16,2.3230
17,2.1648
18,2.1994
19,2.2224
20,2.1486
21,2.1673
22,2.2234
23,2.1719
24,2.1690
25,2.2146
26,2.1701
27,2.0826
28,2.0680
29,2.1142
30,2.1212
31,2.0675
32,2.0559
33,2.1111
34,2.1468
35,2.0952
36,2.0604
37,2.0962
38,2.1472
39,2.1138
40,2.0438
41,2.0430
42,2.0813
43,2.1010
44,2.0752
45,2.0431
46,2.0560
47,2.0684
48,2.0774
49,2.0771
50,2.0613
51,2.0266
52,2.0275
53,2.0531
54,2.0670
55,2.0542
56,2.0296
57,2.0194
58,2.0125
59,2.0130
60,2.0213
61,2.0309
62,2.0419
63,2.0402
64,2.0111
65,2.0076
66,2.0339
67,2.0659
68,2.0636
69,2.0204
70,1.9934
71,2.0049
72,2.0295
73,2.0335
74,2.0268
75,2.0128
76,2.0007
77,2.0094
78,2.0224
79,2.0043
80,2.0074
81,1.9974
82,1.9962
83,1.9690
84,1.9873
85,2.0183
86,2.0062
87,1.9739
88,1.9361
89,1.9411
90,1.9651
91,2.0080
92,2.0103
93,1.9483
94,1.8939
95,1.8908
96,1.9575
97,2.0329
98,2.0196
99,1.9572
100,1.9164
101,1.9000
102,1.9190
103,1.9575
104,1.9868
105,1.9636
106,1.9347
107,1.9194
108,1.9195
109,1.9179
110,1.9053
111,1.9066
112,1.9078
113,1.9084
114,1.8970
115,1.8899
116,1.9012
117,1.9153
118,1.9143
119,1.8915
120,1.8764
121,1.8732
122,1.8857
123,1.9031
124,1.9090
125,1.9096
126,1.9175
127,1.9136
128,1.8910
129,1.8667
130,1.8647
131,1.8751
132,1.8890
133,1.8896
134,1.8823
135,1.8697
136,1.8569
137,1.8760
138,1.8633
139,1.8459
140,1.8341
141,1.8259
142,1.8509
143,1.8963
144,1.9155
145,1.9098
146,1.8517
147,1.7985
148,1.7735
149,1.7867
150,1.8271
151,1.8666
152,1.9194
153,1.9011
154,1.8534
155,1.8074
156,1.7823
157,1.7868
158,1.7914
159,1.8078
160,1.8295
161,1.8536
162,1.8712
163,1.8689
164,1.8405
165,1.8121
166,1.7880
167,1.7749
168,1.7668
169,1.7684
170,1.7877
171,1.8092
172,1.8314
173,1.8356
174,1.8319
175,1.8221
176,1.8151
177,1.8106
178,1.8002
179,1.8031
180,1.7949
181,1.8004
182,1.8066
183,1.8152
184,1.8189
185,1.8109
186,1.8045
187,1.7907
188,1.7858
189,1.7917
190,1.7925
191,1.7870
192,1.7786
193,1.7715
194,1.7661
195,1.7713
196,1.7874
197,1.8111
198,1.8258
199,1.8188
200,1.7954
201,1.7726
202,1.7595
203,1.7481
204,1.7431
205,1.7457
206,1.7450
207,1.7416
208,1.7504
209,1.7539
210,1.7568
211,1.7556
212,1.7586
213,1.7646
214,1.7716
215,1.7720
216,1.7765
217,1.7714
218,1.7638
219,1.7572
220,1.7489
221,1.7373
222,1.7344
223,1.7395
224,1.7436
225,1.7453
226,1.7445
227,1.7415
228,1.7461
229,1.7549
230,1.7557
231,1.7507
232,1.7486
233,1.7345
234,1.7187
235,1.7211
236,1.7244
237,1.7300
238,1.7464
239,1.7562
240,1.7571
241,1.7457
242,1.7296
243,1.7108
244,1.7020
245,1.6932
246,1.6899
247,1.6981
248,1.7158
249,1.7281
250,1.7459
251,1.7538
252,1.7551
253,1.7480
254,1.7267
255,1.7049
256,1.6899
257,1.6790
258,1.6849
259,1.6906
260,1.6965
261,1.7094
262,1.7143
263,1.7163
264,1.7193
265,1.7212
266,1.7244
267,1.7306
268,1.7310
269,1.7322
270,1.7243
271,1.7117
272,1.7030
273,1.6852
274,1.6728
275,1.6712
276,1.6723
277,1.6842
278,1.6959
279,1.7128
280,1.7307
281,1.7436
282,1.7511
283,1.7354
284,1.7083
285,1.6824
286,1.6583
