iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9289,0.0017,0.0042,0.0056
1,0.9289,0.0075,0.0119,0.0192
2,0.8216,0.0024,0.0025,0.0034
2,0.8216,0.0075,0.0119,0.0192
3,0.7425,0.0006,0.0018,0.0040
4,0.7377,0.0010,0.0015,0.0037
5,0.7712,0.0010,0.0027,0.0050
6,0.7879,0.0016,0.0021,0.0043
7,0.7854,0.0017,0.0049,0.0058
8,0.7719,0.0009,0.0026,0.0034
9,0.7511,0.0041,0.0051,0.0067
9,0.7511,0.0075,0.0119,0.0192
10,0.7315,0.0014,0.0014,0.0032
11,0.7265,0.0020,0.0036,0.0049
12,0.7271,0.0005,0.0015,0.0036
13,0.7326,0.0022,0.0032,0.0046
14,0.7421,0.0015,0.0033,0.0044
15,0.7496,0.0031,0.0035,0.0050
16,0.7525,0.0007,0.0018,0.0031
17,0.7511,0.0039,0.0047,0.0061
18,0.7467,0.0020,0.0042,0.0054
19,0.7406,0.0017,0.0033,0.0051
20,0.7344,0.0026,0.0035,0.0043
21,0.7303,0.0040,0.0044,0.0058
22,0.7287,0.0016,0.0035,0.0062
23,0.7292,0.0031,0.0050,0.0071
