iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9459,0.0017,0.0042,0.0056
2,0.8530,0.0024,0.0025,0.0034
3,0.7807,0.0006,0.0018,0.0040
4,0.7815,0.0010,0.0015,0.0037
5,0.8285,0.0010,0.0027,0.0050
6,0.8518,0.0016,0.0021,0.0043
7,0.8452,0.0017,0.0049,0.0058
8,0.8271,0.0009,0.0026,0.0034
9,0.7980,0.0041,0.0051,0.0067
10,0.7734,0.0014,0.0014,0.0032
11,0.7691,0.0020,0.0036,0.0049
12,0.7692,0.0005,0.0015,0.0036
13,0.7751,0.0022,0.0032,0.0046
14,0.7867,0.0015,0.0033,0.0044
15,0.7965,0.0031,0.0035,0.0050
16,0.8006,0.0007,0.0018,0.0031
17,0.7987,0.0039,0.0047,0.0061
18,0.7928,0.0020,0.0042,0.0054
19,0.7851,0.0017,0.0033,0.0051
20,0.7774,0.0026,0.0035,0.0043
21,0.7731,0.0040,0.0044,0.0058
22,0.7716,0.0016,0.0035,0.0062
23,0.7708,0.0031,0.0050,0.0071
