iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9121,0.0040,0.0062,0.0086
1,0.9121,0.0075,0.0119,0.0192
2,0.7970,0.0034,0.0054,0.0068
3,0.7343,0.0038,0.0060,0.0088
4,0.7585,0.0037,0.0058,0.0084
5,0.7938,0.0039,0.0061,0.0089
6,0.8001,0.0031,0.0048,0.0072
7,0.7917,0.0030,0.0047,0.0071
8,0.7747,0.0038,0.0060,0.0089
9,0.7496,0.0038,0.0060,0.0092
10,0.7297,0.0041,0.0065,0.0079
10,0.7297,0.0077,0.0120,0.0193
11,0.7266,0.0031,0.0049,0.0068
12,0.7283,0.0028,0.0047,0.0071
13,0.7365,0.0037,0.0059,0.0082
14,0.7468,0.0033,0.0052,0.0076
15,0.7529,0.0028,0.0045,0.0068
16,0.7544,0.0033,0.0054,0.0074
17,0.7517,0.0026,0.0043,0.0064
18,0.7462,0.0016,0.0034,0.0064
19,0.7392,0.0012,0.0033,0.0065
20,0.7328,0.0004,0.0026,0.0061
21,0.7289,0.0005,0.0011,0.0046
22,0.7277,0.0005,0.0010,0.0028
23,0.7280,0.0009,0.0016,0.0040
24,0.7296,0.0008,0.0012,0.0026
25,0.7327,0.0006,0.0016,0.0033
26,0.7365,0.0007,0.0017,0.0037
27,0.7400,0.0007,0.0022,0.0036
28,0.7419,0.0011,0.0022,0.0043
29,0.7419,0.0014,0.0024,0.0053
30,0.7399,0.0000,0.0011,0.0036
31,0.7373,0.0006,0.0015,0.0030
32,0.7347,0.0017,0.0026,0.0052
33,0.7333,0.0008,0.0028,0.0044
34,0.7332,0.0012,0.0022,0.0044
35,0.7342,0.0011,0.0021,0.0044
36,0.7361,0.0003,0.0013,0.0045
37,0.7382,0.0008,0.0024,0.0041
38,0.7398,0.0001,0.0005,0.0025
39,0.7402,0.0002,0.0009,0.0029
40,0.7397,0.0008,0.0019,0.0040
41,0.7384,0.0001,0.0010,0.0030
42,0.7367,0.0005,0.0014,0.0025
43,0.7351,0.0006,0.0009,0.0020
44,0.7342,0.0001,0.0020,0.0040
45,0.7340,0.0006,0.0013,0.0031
46,0.7345,0.0010,0.0029,0.0041
47,0.7352,0.0006,0.0012,0.0029
48,0.7362,0.0008,0.0013,0.0026
49,0.7368,0.0009,0.0012,0.0022
50,0.7367,0.0004,0.0031,0.0045
51,0.7360,0.0001,0.0019,0.0032
52,0.7351,0.0007,0.0012,0.0033
53,0.7343,0.0003,0.0011,0.0023
54,0.7339,0.0005,0.0023,0.0040
55,0.7339,0.0007,0.0028,0.0038
56,0.7344,0.0000,0.0013,0.0032
57,0.7352,0.0008,0.0017,0.0037
58,0.7360,0.0002,0.0023,0.0038
59,0.7368,0.0007,0.0024,0.0037
60,0.7368,0.0000,0.0026,0.0042
61,0.7367,0.0000,0.0015,0.0035
62,0.7366,0.0006,0.0025,0.0043
63,0.7365,0.0000,0.0025,0.0037
64,0.7364,0.0001,0.0014,0.0034
65,0.7364,0.0001,0.0013,0.0042
66,0.7363,0.0001,0.0025,0.0040
67,0.7364,0.0007,0.0020,0.0045
68,0.7366,0.0001,0.0018,0.0034
69,0.7369,0.0000,0.0022,0.0039
70,0.7372,0.0015,0.0025,0.0044
71,0.7375,0.0007,0.0025,0.0048
72,0.7375,0.0006,0.0020,0.0046
73,0.7376,0.0013,0.0027,0.0036
74,0.7374,0.0006,0.0018,0.0038
75,0.7371,0.0006,0.0023,0.0044
76,0.7368,0.0006,0.0015,0.0034
77,0.7366,0.0001,0.0011,0.0034
78,0.7365,0.0011,0.0037,0.0049
79,0.7365,0.0009,0.0016,0.0030
80,0.7366,0.0001,0.0011,0.0031
81,0.7368,0.0010,0.0015,0.0047
82,0.7370,0.0002,0.0020,0.0033
83,0.7371,0.0000,0.0016,0.0033
84,0.7372,0.0022,0.0033,0.0042
85,0.7371,0.0005,0.0012,0.0048
