iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0451,0.0213,0.0276,0.0342
1,1.0451,0.0383,0.0496,0.0643
2,1.0539,0.0270,0.0347,0.0431
2,1.0539,0.0387,0.0507,0.0650
3,1.0680,0.0245,0.0326,0.0407
4,1.0852,0.0220,0.0298,0.0368
5,1.0909,0.0221,0.0283,0.0373
6,1.0783,0.0219,0.0279,0.0344
7,1.0486,0.0019,0.0020,0.0030
8,1.0068,0.0026,0.0028,0.0038
9,0.9585,0.0006,0.0007,0.0012
10,0.9098,0.0013,0.0022,0.0030
11,0.8660,0.0001,0.0007,0.0016
12,0.8307,0.0011,0.0019,0.0026
13,0.8016,0.0008,0.0014,0.0020
14,0.7784,0.0022,0.0024,0.0040
15,0.7640,0.0019,0.0025,0.0036
16,0.7579,0.0003,0.0009,0.0014
17,0.7580,0.0004,0.0011,0.0023
18,0.7605,0.0011,0.0016,0.0024
19,0.7600,0.0018,0.0020,0.0030
20,0.7549,0.0006,0.0011,0.0024
21,0.7494,0.0009,0.0012,0.0022
22,0.7459,0.0002,0.0003,0.0012
23,0.7444,0.0016,0.0019,0.0028
24,0.7442,0.0008,0.0013,0.0025
