iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9825,0.0011,0.0016,0.0023
2,0.8704,0.0006,0.0013,0.0022
3,0.7724,0.0008,0.0011,0.0022
4,0.7534,0.0008,0.0010,0.0018
5,0.7627,0.0006,0.0008,0.0017
6,0.7641,0.0002,0.0006,0.0016
7,0.7595,0.0005,0.0013,0.0022
8,0.7516,0.0011,0.0013,0.0028
9,0.7524,0.0014,0.0016,0.0022
10,0.7606,0.0013,0.0013,0.0020
11,0.7587,0.0006,0.0008,0.0017
12,0.7514,0.0009,0.0012,0.0021
13,0.7527,0.0008,0.0009,0.0018
14,0.7592,0.0015,0.0023,0.0028
15,0.7591,0.0011,0.0015,0.0026
16,0.7527,0.0007,0.0009,0.0021
17,0.7524,0.0014,0.0015,0.0026
18,0.7559,0.0007,0.0010,0.0020
19,0.7551,0.0010,0.0015,0.0025
20,0.7510,0.0008,0.0012,0.0020
21,0.7499,0.0006,0.0010,0.0016
22,0.7500,0.0004,0.0007,0.0010
23,0.7507,0.0015,0.0019,0.0032
24,0.7533,0.0014,0.0017,0.0023
25,0.7546,0.0004,0.0006,0.0014
26,0.7541,0.0004,0.0011,0.0021
27,0.7548,0.0005,0.0007,0.0018
28,0.7538,0.0010,0.0017,0.0023
29,0.7523,0.0005,0.0009,0.0019
30,0.7518,0.0004,0.0010,0.0017
31,0.7517,0.0008,0.0011,0.0019
32,0.7515,0.0021,0.0022,0.0030
33,0.7512,0.0008,0.0010,0.0016
34,0.7509,0.0014,0.0020,0.0033
35,0.7512,0.0013,0.0022,0.0038
36,0.7517,0.0013,0.0020,0.0030
37,0.7522,0.0005,0.0019,0.0037
38,0.7526,0.0034,0.0042,0.0059
39,0.7531,0.0051,0.0059,0.0076
40,0.7540,0.0029,0.0033,0.0051
41,0.7553,0.0021,0.0029,0.0044
42,0.7562,0.0029,0.0041,0.0061
43,0.7566,0.0029,0.0039,0.0056
44,0.7567,0.0064,0.0077,0.0107
45,0.7567,0.0149,0.0158,0.0232
46,0.7570,0.0204,0.0209,0.0244
47,0.7571,0.0027,0.0058,0.0088
48,0.7564,0.0074,0.0088,0.0146
49,0.7557,0.0125,0.0143,0.0166
50,0.7553,0.0165,0.0169,0.0201
51,0.7551,0.0019,0.0032,0.0048
52,0.7547,0.0025,0.0038,0.0065
53,0.7542,0.0020,0.0032,0.0067
54,0.7539,0.0094,0.0118,0.0143
55,0.7539,0.0015,0.0020,0.0076
56,0.7541,0.0028,0.0061,0.0079
57,0.7540,0.0045,0.0090,0.0127
58,0.7540,0.0122,0.0134,0.0166
59,0.7542,0.0040,0.0082,0.0123
60,0.7546,0.0158,0.0181,0.0219
61,0.7548,0.0046,0.0087,0.0111
62,0.7550,0.0071,0.0098,0.0125
63,0.7552,0.0161,0.0166,0.0229
64,0.7553,0.0179,0.0192,0.0233
65,0.7555,0.0165,0.0192,0.0242
66,0.7557,0.0081,0.0111,0.0138
67,0.7560,0.0143,0.0151,0.0184
68,0.7560,0.0024,0.0044,0.0068
69,0.7558,0.0086,0.0099,0.0118
70,0.7556,0.0021,0.0027,0.0048
71,0.7558,0.0020,0.0031,0.0042
72,0.7558,0.0009,0.0017,0.0029
73,0.7552,0.0018,0.0030,0.0044
74,0.7547,0.0011,0.0021,0.0033
75,0.7547,0.0018,0.0028,0.0050
76,0.7551,0.0008,0.0012,0.0028
77,0.7552,0.0006,0.0013,0.0024
78,0.7545,0.0007,0.0018,0.0028
79,0.7541,0.0012,0.0020,0.0040
