iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9755,0.0161,0.1166,0.1517
1,0.9755,0.1033,0.1478,0.1628
2,0.9742,0.2107,0.2433,0.3049
2,0.9742,0.1852,0.1922,0.2882
3,0.9569,0.0397,0.0511,0.1428
4,0.8992,0.1305,0.1749,0.2048
5,0.7805,0.3578,0.3571,0.3622
5,0.7805,0.0000,0.0008,0.0016
6,0.6435,0.0253,0.0310,0.0310
7,0.5352,0.1807,0.1832,0.1832
8,0.4604,0.1626,0.1753,0.1817
9,0.4157,0.1656,0.1696,0.1733
10,0.3935,0.1987,0.2048,0.2096
11,0.3878,0.1994,0.2088,0.2138
12,0.3938,0.0282,0.0276,0.0479
13,0.4045,0.1936,0.1930,0.2087
14,0.4117,0.0219,0.0214,0.0371
15,0.4169,0.1718,0.1712,0.1931
16,0.4166,0.1747,0.1834,0.1978
17,0.4095,0.0219,0.0214,0.0440
18,0.3978,0.1948,0.1941,0.2111
19,0.3857,0.1839,0.1832,0.2033
20,0.3745,0.0215,0.0208,0.0386
21,0.3707,0.0130,0.0129,0.0322
22,0.3709,0.1833,0.1840,0.1981
23,0.3788,0.1639,0.1637,0.1787
