iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1110,0.0161,0.1166,0.1517
2,1.1136,0.2107,0.2433,0.3049
3,1.1023,0.0397,0.0511,0.1428
4,1.0675,0.1305,0.1749,0.2048
5,1.0052,0.3578,0.3571,0.3622
6,0.9716,0.0253,0.0310,0.0310
7,0.9415,0.1807,0.1832,0.1832
8,0.9333,0.1626,0.1753,0.1817
9,0.9268,0.1656,0.1696,0.1733
10,0.9267,0.1987,0.2048,0.2096
11,0.9342,0.1994,0.2088,0.2138
12,0.9264,0.0282,0.0276,0.0479
13,0.9257,0.1936,0.1930,0.2087
14,0.9278,0.0219,0.0214,0.0371
15,0.9237,0.1718,0.1712,0.1931
16,0.9246,0.1747,0.1834,0.1978
17,0.9236,0.0219,0.0214,0.0440
18,0.9241,0.1948,0.1941,0.2111
19,0.9256,0.1839,0.1832,0.2033
20,0.9272,0.0215,0.0208,0.0386
21,0.9265,0.0130,0.0129,0.0322
22,0.9266,0.1833,0.1840,0.1981
23,0.9272,0.1639,0.1637,0.1787
24,0.9259,0.1767,0.1793,0.1937
