iter,rmse,ndcg_20,ndcg_40,ndcg_80
10,0.3839,0.1863,0.1854,0.1952
10,0.3839,0.0759,0.0913,0.0921
20,0.3592,0.0411,0.0400,0.0485
30,0.3663,0.0572,0.1208,0.1330
40,0.2951,0.0788,0.1008,0.1768
50,0.2728,0.0200,0.1074,0.1686
60,0.2745,0.0038,0.0795,0.1518
70,0.2724,0.0375,0.1436,0.1524
80,0.2722,0.0798,0.1515,0.1810
90,0.2725,0.0742,0.1394,0.1512
100,0.2756,0.1539,0.1940,0.2465
110,0.2722,0.2208,0.2702,0.2951
110,0.2722,0.0288,0.0703,0.1217
120,0.2747,0.2029,0.2152,0.2970
130,0.2755,0.0723,0.1457,0.1610
140,0.2760,0.2420,0.2455,0.2510
140,0.2760,0.0916,0.1597,0.2253
150,0.2725,0.2947,0.2904,0.2980
150,0.2725,0.0816,0.1529,0.1992
160,0.2713,0.2522,0.2738,0.3270
170,0.2720,0.2097,0.2030,0.2343
180,0.2719,0.2418,0.2578,0.3192
190,0.2736,0.2376,0.2338,0.2476
200,0.2715,0.2075,0.2723,0.2876
210,0.2717,0.2344,0.2374,0.2985
220,0.2726,0.2442,0.2767,0.2887
230,0.2715,0.1988,0.2290,0.2310
240,0.2750,0.2917,0.3048,0.3134
250,0.2764,0.2670,0.2742,0.2882
260,0.2734,0.2356,0.2696,0.2892
270,0.2721,0.1748,0.1939,0.1984
280,0.2710,0.1671,0.1802,0.1918
290,0.2710,0.1704,0.1790,0.2074
300,0.2728,0.1761,0.1872,0.2002
310,0.2734,0.0790,0.1747,0.2199
320,0.2757,0.1482,0.1677,0.1922
330,0.2736,0.1200,0.1745,0.2452
340,0.2771,0.1857,0.2058,0.2787
350,0.2720,0.0580,0.1431,0.2183
360,0.2734,0.1763,0.1876,0.2246
370,0.2753,0.1864,0.1950,0.2206
380,0.2732,0.1561,0.1627,0.2070
390,0.2738,0.1843,0.1946,0.2227
400,0.2725,0.1533,0.1749,0.2479
410,0.2707,0.1100,0.1739,0.2468
420,0.2705,0.1052,0.1521,0.2358
430,0.2715,0.1236,0.1654,0.1799
440,0.2729,0.1759,0.1958,0.2590
450,0.2737,0.1568,0.2013,0.2227
460,0.2738,0.1569,0.1638,0.1925
470,0.2722,0.1269,0.1559,0.1967
480,0.2719,0.1250,0.1504,0.1803
490,0.2711,0.0877,0.1626,0.1741
500,0.2710,0.1647,0.1713,0.2437
510,0.2708,0.1677,0.1715,0.2335
520,0.2739,0.1607,0.1665,0.1913
530,0.2784,0.1659,0.1761,0.1957
540,0.2829,0.1384,0.1734,0.2237
550,0.2730,0.1210,0.1412,0.1854
560,0.2714,0.1229,0.1811,0.2470
570,0.2719,0.0325,0.1134,0.1432
580,0.2710,0.1209,0.1636,0.2300
590,0.2714,0.1376,0.1669,0.1892
600,0.2712,0.1649,0.1760,0.2035
610,0.2712,0.1402,0.1539,0.1718
620,0.2713,0.1058,0.1723,0.2460
630,0.2720,0.0900,0.1515,0.2357
640,0.2735,0.1266,0.1500,0.1872
650,0.2760,0.1340,0.1675,0.1858
660,0.2755,0.1139,0.1449,0.1715
670,0.2712,0.0940,0.1270,0.1508
680,0.2742,0.1598,0.1901,0.2177
