iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9762,0.0009,0.0014,0.0019
1,0.9762,0.0005,0.0008,0.0012
2,0.8598,0.0013,0.0016,0.0024
2,0.8598,0.0004,0.0008,0.0012
3,0.7626,0.0012,0.0019,0.0024
4,0.7427,0.0009,0.0011,0.0017
5,0.7518,0.0010,0.0013,0.0015
6,0.7560,0.0012,0.0016,0.0023
7,0.7506,0.0016,0.0019,0.0028
7,0.7506,0.0004,0.0008,0.0012
8,0.7400,0.0007,0.0013,0.0017
9,0.7330,0.0006,0.0009,0.0016
10,0.7365,0.0007,0.0012,0.0017
11,0.7388,0.0012,0.0014,0.0022
12,0.7335,0.0019,0.0024,0.0033
12,0.7335,0.0007,0.0009,0.0014
13,0.7324,0.0017,0.0019,0.0025
14,0.7336,0.0008,0.0013,0.0016
15,0.7384,0.0005,0.0010,0.0028
16,0.7357,0.0008,0.0015,0.0026
17,0.7322,0.0005,0.0011,0.0016
18,0.7324,0.0004,0.0013,0.0019
19,0.7359,0.0011,0.0015,0.0030
20,0.7355,0.0006,0.0010,0.0027
21,0.7319,0.0007,0.0012,0.0018
22,0.7321,0.0005,0.0009,0.0015
23,0.7318,0.0008,0.0014,0.0021
24,0.7318,0.0007,0.0010,0.0017
25,0.7347,0.0013,0.0017,0.0023
26,0.7366,0.0009,0.0012,0.0015
27,0.7348,0.0009,0.0013,0.0018
28,0.7330,0.0014,0.0015,0.0024
29,0.7338,0.0008,0.0014,0.0018
30,0.7354,0.0011,0.0013,0.0019
31,0.7351,0.0011,0.0017,0.0022
32,0.7334,0.0007,0.0012,0.0017
33,0.7321,0.0013,0.0014,0.0023
34,0.7321,0.0010,0.0014,0.0018
35,0.7331,0.0011,0.0011,0.0016
36,0.7343,0.0012,0.0012,0.0018
37,0.7345,0.0007,0.0010,0.0017
38,0.7336,0.0007,0.0013,0.0022
39,0.7332,0.0005,0.0013,0.0031
40,0.7338,0.0015,0.0021,0.0036
41,0.7355,0.0019,0.0026,0.0034
41,0.7355,0.0005,0.0007,0.0014
42,0.7368,0.0011,0.0017,0.0027
43,0.7367,0.0024,0.0028,0.0045
43,0.7367,0.0005,0.0008,0.0014
44,0.7358,0.0014,0.0020,0.0041
45,0.7355,0.0136,0.0140,0.0160
45,0.7355,0.0417,0.0488,0.0578
46,0.7365,0.0008,0.0016,0.0049
47,0.7378,0.0017,0.0022,0.0034
48,0.7377,0.0017,0.0022,0.0031
49,0.7363,0.0019,0.0025,0.0037
50,0.7352,0.0055,0.0057,0.0073
51,0.7352,0.0059,0.0065,0.0081
52,0.7356,0.0014,0.0017,0.0028
53,0.7358,0.0006,0.0009,0.0021
54,0.7352,0.0005,0.0008,0.0015
55,0.7344,0.0011,0.0017,0.0027
56,0.7341,0.0015,0.0020,0.0027
57,0.7343,0.0018,0.0026,0.0037
58,0.7348,0.0008,0.0013,0.0024
59,0.7348,0.0009,0.0016,0.0027
60,0.7344,0.0012,0.0015,0.0029
61,0.7343,0.0019,0.0021,0.0032
62,0.7345,0.0011,0.0020,0.0032
63,0.7349,0.0023,0.0029,0.0044
64,0.7351,0.0010,0.0014,0.0026
65,0.7350,0.0008,0.0018,0.0033
66,0.7348,0.0015,0.0023,0.0035
67,0.7350,0.0027,0.0032,0.0046
68,0.7354,0.0012,0.0017,0.0025
69,0.7355,0.0012,0.0018,0.0033
70,0.7352,0.0003,0.0010,0.0026
71,0.7349,0.0007,0.0016,0.0037
72,0.7349,0.0008,0.0019,0.0033
73,0.7350,0.0006,0.0015,0.0032
74,0.7349,0.0020,0.0032,0.0046
75,0.7346,0.0012,0.0016,0.0034
76,0.7345,0.0020,0.0025,0.0043
77,0.7343,0.0012,0.0022,0.0035
78,0.7342,0.0024,0.0031,0.0039
79,0.7340,0.0013,0.0019,0.0032
80,0.7340,0.0015,0.0015,0.0028
81,0.7341,0.0006,0.0015,0.0029
82,0.7337,0.0007,0.0017,0.0026
83,0.7334,0.0010,0.0013,0.0022
84,0.7332,0.0016,0.0020,0.0031
85,0.7336,0.0006,0.0010,0.0020
86,0.7338,0.0009,0.0010,0.0022
87,0.7334,0.0004,0.0008,0.0017
88,0.7328,0.0008,0.0012,0.0023
89,0.7330,0.0010,0.0013,0.0023
90,0.7334,0.0011,0.0020,0.0033
91,0.7335,0.0010,0.0013,0.0023
92,0.7333,0.0006,0.0013,0.0025
93,0.7330,0.0005,0.0013,0.0027
94,0.7329,0.0006,0.0012,0.0023
95,0.7330,0.0007,0.0014,0.0030
96,0.7333,0.0011,0.0017,0.0026
97,0.7332,0.0008,0.0013,0.0028
98,0.7329,0.0008,0.0013,0.0025
99,0.7326,0.0012,0.0015,0.0031
100,0.7324,0.0007,0.0012,0.0026
101,0.7326,0.0005,0.0010,0.0029
102,0.7329,0.0007,0.0012,0.0022
103,0.7332,0.0011,0.0013,0.0024
104,0.7331,0.0016,0.0022,0.0034
105,0.7327,0.0007,0.0012,0.0026
106,0.7324,0.0012,0.0017,0.0036
107,0.7323,0.0005,0.0013,0.0029
108,0.7324,0.0015,0.0022,0.0035
109,0.7329,0.0010,0.0015,0.0027
110,0.7333,0.0007,0.0010,0.0023
111,0.7333,0.0011,0.0016,0.0031
112,0.7330,0.0008,0.0015,0.0025
113,0.7327,0.0008,0.0012,0.0023
114,0.7325,0.0012,0.0022,0.0034
115,0.7325,0.0013,0.0020,0.0029
116,0.7328,0.0012,0.0020,0.0034
117,0.7329,0.0006,0.0015,0.0023
118,0.7328,0.0014,0.0022,0.0035
119,0.7325,0.0005,0.0008,0.0028
120,0.7325,0.0018,0.0022,0.0037
121,0.7326,0.0020,0.0025,0.0037
122,0.7327,0.0013,0.0019,0.0032
123,0.7325,0.0007,0.0016,0.0033
124,0.7323,0.0018,0.0025,0.0042
125,0.7319,0.0016,0.0024,0.0041
126,0.7317,0.0021,0.0025,0.0050
127,0.7320,0.0014,0.0019,0.0040
128,0.7324,0.0010,0.0017,0.0041
129,0.7325,0.0013,0.0024,0.0044
130,0.7320,0.0018,0.0025,0.0049
131,0.7317,0.0028,0.0044,0.0079
132,0.7320,0.0027,0.0039,0.0078
133,0.7323,0.0023,0.0039,0.0056
134,0.7323,0.0013,0.0033,0.0069
135,0.7322,0.0026,0.0038,0.0076
136,0.7323,0.0018,0.0039,0.0073
137,0.7323,0.0031,0.0041,0.0084
138,0.7321,0.0021,0.0047,0.0082
139,0.7322,0.0040,0.0057,0.0086
140,0.7324,0.0037,0.0063,0.0087
141,0.7329,0.0018,0.0040,0.0069
142,0.7328,0.0019,0.0031,0.0061
143,0.7326,0.0020,0.0058,0.0089
144,0.7322,0.0058,0.0072,0.0105
145,0.7323,0.0060,0.0073,0.0103
146,0.7330,0.0013,0.0034,0.0087
147,0.7333,0.0037,0.0048,0.0078
148,0.7329,0.0025,0.0053,0.0084
149,0.7325,0.0018,0.0041,0.0090
150,0.7324,0.0080,0.0092,0.0141
151,0.7324,0.0058,0.0075,0.0110
152,0.7328,0.0029,0.0048,0.0080
153,0.7333,0.0033,0.0065,0.0093
154,0.7336,0.0034,0.0044,0.0083
155,0.7336,0.0032,0.0047,0.0095
156,0.7334,0.0053,0.0065,0.0085
157,0.7329,0.0023,0.0043,0.0094
158,0.7325,0.0039,0.0071,0.0127
159,0.7326,0.0026,0.0058,0.0105
160,0.7329,0.0065,0.0087,0.0125
161,0.7333,0.0045,0.0089,0.0132
162,0.7337,0.0023,0.0060,0.0098
163,0.7338,0.0046,0.0062,0.0099
164,0.7338,0.0050,0.0067,0.0103
165,0.7336,0.0052,0.0075,0.0102
166,0.7334,0.0062,0.0090,0.0120
167,0.7333,0.0050,0.0091,0.0112
168,0.7333,0.0045,0.0057,0.0102
169,0.7333,0.0038,0.0081,0.0111
170,0.7336,0.0029,0.0066,0.0107
171,0.7340,0.0036,0.0069,0.0101
172,0.7341,0.0028,0.0045,0.0081
173,0.7340,0.0038,0.0069,0.0093
174,0.7336,0.0048,0.0095,0.0129
175,0.7335,0.0045,0.0084,0.0119
176,0.7335,0.0035,0.0062,0.0092
177,0.7337,0.0039,0.0072,0.0099
178,0.7341,0.0038,0.0050,0.0082
179,0.7343,0.0034,0.0055,0.0094
180,0.7341,0.0042,0.0055,0.0082
181,0.7338,0.0036,0.0051,0.0089
182,0.7333,0.0038,0.0058,0.0102
183,0.7331,0.0035,0.0067,0.0107
184,0.7334,0.0033,0.0060,0.0104
185,0.7338,0.0046,0.0074,0.0126
186,0.7342,0.0036,0.0064,0.0097
187,0.7345,0.0028,0.0050,0.0080
188,0.7344,0.0027,0.0034,0.0076
189,0.7339,0.0039,0.0050,0.0080
190,0.7332,0.0059,0.0078,0.0129
191,0.7329,0.0041,0.0062,0.0091
192,0.7331,0.0029,0.0064,0.0114
193,0.7337,0.0056,0.0069,0.0115
194,0.7345,0.0037,0.0050,0.0078
195,0.7351,0.0030,0.0042,0.0070
196,0.7350,0.0019,0.0037,0.0072
197,0.7345,0.0049,0.0072,0.0099
198,0.7340,0.0039,0.0060,0.0080
199,0.7338,0.0036,0.0054,0.0097
200,0.7338,0.0045,0.0060,0.0095
201,0.7339,0.0041,0.0062,0.0087
202,0.7342,0.0062,0.0078,0.0105
203,0.7345,0.0047,0.0062,0.0097
204,0.7347,0.0040,0.0048,0.0089
205,0.7348,0.0032,0.0056,0.0078
206,0.7348,0.0044,0.0061,0.0096
207,0.7347,0.0038,0.0049,0.0085
208,0.7346,0.0037,0.0062,0.0087
209,0.7344,0.0043,0.0066,0.0096
210,0.7343,0.0037,0.0058,0.0095
211,0.7342,0.0068,0.0084,0.0112
212,0.7343,0.0051,0.0070,0.0099
213,0.7344,0.0058,0.0068,0.0114
