iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9829,0.0006,0.0016,0.0048
2,0.8690,0.0009,0.0013,0.0041
3,0.7718,0.0011,0.0022,0.0047
4,0.7537,0.0010,0.0015,0.0038
5,0.7617,0.0006,0.0015,0.0047
6,0.7642,0.0008,0.0015,0.0043
7,0.7578,0.0006,0.0017,0.0045
8,0.7504,0.0007,0.0021,0.0041
9,0.7550,0.0014,0.0022,0.0046
10,0.7651,0.0006,0.0016,0.0030
11,0.7618,0.0007,0.0012,0.0026
12,0.7532,0.0010,0.0017,0.0035
13,0.7562,0.0008,0.0018,0.0036
14,0.7700,0.0014,0.0022,0.0034
15,0.7716,0.0011,0.0022,0.0037
16,0.7601,0.0008,0.0012,0.0024
17,0.7559,0.0019,0.0024,0.0033
18,0.7594,0.0010,0.0017,0.0025
19,0.7646,0.0011,0.0013,0.0026
20,0.7587,0.0012,0.0014,0.0025
21,0.7510,0.0014,0.0024,0.0040
22,0.7502,0.0006,0.0020,0.0045
23,0.7502,0.0011,0.0021,0.0040
24,0.7504,0.0009,0.0015,0.0036
25,0.7535,0.0004,0.0018,0.0041
26,0.7541,0.0007,0.0019,0.0034
27,0.7526,0.0007,0.0014,0.0033
28,0.7526,0.0017,0.0026,0.0040
29,0.7538,0.0008,0.0014,0.0044
30,0.7532,0.0014,0.0022,0.0039
31,0.7519,0.0018,0.0023,0.0037
32,0.7510,0.0008,0.0018,0.0033
33,0.7510,0.0008,0.0018,0.0036
34,0.7514,0.0013,0.0018,0.0034
35,0.7521,0.0005,0.0009,0.0029
36,0.7521,0.0007,0.0017,0.0034
37,0.7516,0.0005,0.0012,0.0023
38,0.7514,0.0004,0.0013,0.0028
39,0.7521,0.0007,0.0016,0.0029
40,0.7532,0.0013,0.0017,0.0027
41,0.7545,0.0012,0.0017,0.0038
42,0.7546,0.0014,0.0024,0.0037
43,0.7543,0.0015,0.0026,0.0041
44,0.7546,0.0022,0.0027,0.0043
45,0.7557,0.0020,0.0024,0.0041
46,0.7565,0.0008,0.0015,0.0040
47,0.7562,0.0012,0.0023,0.0038
48,0.7554,0.0009,0.0015,0.0031
49,0.7553,0.0012,0.0018,0.0037
50,0.7555,0.0020,0.0027,0.0041
51,0.7552,0.0013,0.0021,0.0039
52,0.7544,0.0020,0.0025,0.0039
53,0.7536,0.0012,0.0020,0.0034
54,0.7534,0.0014,0.0019,0.0048
55,0.7534,0.0007,0.0012,0.0027
56,0.7534,0.0016,0.0023,0.0038
57,0.7531,0.0017,0.0022,0.0037
58,0.7527,0.0018,0.0025,0.0042
59,0.7527,0.0008,0.0017,0.0034
60,0.7530,0.0029,0.0037,0.0055
61,0.7534,0.0013,0.0022,0.0044
62,0.7537,0.0008,0.0019,0.0029
63,0.7538,0.0015,0.0022,0.0038
64,0.7538,0.0008,0.0020,0.0034
65,0.7541,0.0019,0.0031,0.0054
66,0.7545,0.0019,0.0034,0.0052
67,0.7548,0.0020,0.0030,0.0052
68,0.7549,0.0021,0.0031,0.0052
69,0.7546,0.0026,0.0044,0.0086
70,0.7546,0.0028,0.0046,0.0081
71,0.7549,0.0028,0.0034,0.0058
72,0.7552,0.0027,0.0037,0.0055
73,0.7549,0.0024,0.0032,0.0065
74,0.7545,0.0027,0.0048,0.0063
75,0.7545,0.0026,0.0037,0.0063
76,0.7547,0.0018,0.0031,0.0052
77,0.7549,0.0025,0.0034,0.0045
78,0.7546,0.0027,0.0034,0.0052
79,0.7542,0.0028,0.0052,0.0067
80,0.7542,0.0017,0.0027,0.0047
81,0.7543,0.0017,0.0041,0.0056
82,0.7543,0.0014,0.0021,0.0040
83,0.7543,0.0029,0.0038,0.0063
84,0.7541,0.0012,0.0027,0.0049
85,0.7541,0.0015,0.0024,0.0035
86,0.7543,0.0013,0.0018,0.0031
87,0.7543,0.0013,0.0026,0.0042
88,0.7542,0.0019,0.0022,0.0041
89,0.7541,0.0019,0.0027,0.0039
90,0.7542,0.0016,0.0023,0.0042
91,0.7543,0.0015,0.0019,0.0033
92,0.7542,0.0012,0.0018,0.0033
93,0.7540,0.0013,0.0023,0.0038
94,0.7540,0.0013,0.0021,0.0043
95,0.7543,0.0016,0.0024,0.0038
96,0.7545,0.0022,0.0024,0.0035
97,0.7544,0.0008,0.0017,0.0031
98,0.7541,0.0016,0.0026,0.0042
99,0.7540,0.0010,0.0014,0.0027
100,0.7542,0.0016,0.0022,0.0039
101,0.7544,0.0014,0.0020,0.0038
102,0.7539,0.0013,0.0024,0.0038
103,0.7538,0.0017,0.0022,0.0034
104,0.7541,0.0017,0.0023,0.0039
105,0.7540,0.0010,0.0014,0.0028
106,0.7536,0.0012,0.0019,0.0039
107,0.7535,0.0014,0.0020,0.0045
108,0.7539,0.0014,0.0020,0.0035
109,0.7540,0.0019,0.0025,0.0036
110,0.7540,0.0011,0.0017,0.0026
111,0.7539,0.0017,0.0020,0.0032
112,0.7538,0.0013,0.0015,0.0035
113,0.7539,0.0016,0.0025,0.0035
114,0.7539,0.0015,0.0021,0.0033
115,0.7538,0.0018,0.0023,0.0029
116,0.7538,0.0019,0.0020,0.0035
117,0.7539,0.0010,0.0016,0.0024
118,0.7539,0.0008,0.0013,0.0030
119,0.7541,0.0010,0.0019,0.0030
120,0.7543,0.0010,0.0018,0.0031
121,0.7544,0.0010,0.0017,0.0024
122,0.7542,0.0014,0.0026,0.0035
123,0.7541,0.0020,0.0025,0.0036
124,0.7542,0.0010,0.0015,0.0027
125,0.7541,0.0007,0.0015,0.0026
126,0.7539,0.0011,0.0017,0.0028
127,0.7539,0.0013,0.0021,0.0026
128,0.7537,0.0014,0.0022,0.0036
129,0.7534,0.0015,0.0021,0.0029
130,0.7533,0.0009,0.0017,0.0026
131,0.7538,0.0013,0.0017,0.0030
132,0.7538,0.0013,0.0021,0.0033
133,0.7533,0.0013,0.0016,0.0030
134,0.7531,0.0017,0.0022,0.0036
135,0.7534,0.0011,0.0019,0.0031
136,0.7538,0.0013,0.0019,0.0034
137,0.7538,0.0010,0.0017,0.0027
138,0.7535,0.0011,0.0019,0.0032
139,0.7531,0.0013,0.0019,0.0032
140,0.7531,0.0023,0.0026,0.0034
141,0.7534,0.0013,0.0016,0.0027
142,0.7536,0.0005,0.0013,0.0021
143,0.7535,0.0013,0.0021,0.0029
144,0.7532,0.0019,0.0023,0.0031
145,0.7531,0.0022,0.0027,0.0042
146,0.7533,0.0018,0.0021,0.0031
147,0.7536,0.0014,0.0021,0.0028
148,0.7536,0.0009,0.0015,0.0025
149,0.7532,0.0024,0.0027,0.0039
150,0.7529,0.0014,0.0016,0.0025
151,0.7530,0.0013,0.0023,0.0035
152,0.7533,0.0012,0.0019,0.0028
153,0.7536,0.0012,0.0020,0.0031
154,0.7535,0.0012,0.0013,0.0023
155,0.7531,0.0014,0.0022,0.0035
156,0.7530,0.0017,0.0021,0.0036
157,0.7532,0.0013,0.0016,0.0027
158,0.7534,0.0011,0.0022,0.0030
159,0.7536,0.0009,0.0014,0.0028
160,0.7535,0.0012,0.0018,0.0026
161,0.7531,0.0023,0.0025,0.0035
162,0.7530,0.0013,0.0021,0.0033
163,0.7532,0.0014,0.0021,0.0029
164,0.7534,0.0014,0.0022,0.0036
165,0.7533,0.0016,0.0020,0.0031
166,0.7528,0.0026,0.0031,0.0042
167,0.7526,0.0012,0.0017,0.0028
168,0.7527,0.0022,0.0025,0.0038
169,0.7530,0.0010,0.0016,0.0030
170,0.7529,0.0014,0.0022,0.0030
171,0.7526,0.0015,0.0023,0.0036
172,0.7525,0.0018,0.0022,0.0036
173,0.7526,0.0025,0.0031,0.0037
174,0.7527,0.0013,0.0019,0.0030
175,0.7527,0.0020,0.0022,0.0034
176,0.7529,0.0020,0.0029,0.0043
177,0.7529,0.0012,0.0015,0.0032
178,0.7528,0.0019,0.0024,0.0035
179,0.7527,0.0012,0.0017,0.0032
180,0.7526,0.0014,0.0020,0.0037
181,0.7526,0.0018,0.0027,0.0042
182,0.7527,0.0016,0.0023,0.0031
183,0.7528,0.0016,0.0030,0.0041
184,0.7529,0.0019,0.0024,0.0031
185,0.7526,0.0022,0.0025,0.0035
186,0.7523,0.0011,0.0017,0.0028
187,0.7524,0.0021,0.0024,0.0036
188,0.7525,0.0011,0.0018,0.0032
189,0.7528,0.0013,0.0018,0.0033
190,0.7527,0.0023,0.0031,0.0044
191,0.7527,0.0013,0.0019,0.0035
192,0.7526,0.0018,0.0021,0.0034
193,0.7525,0.0019,0.0022,0.0032
194,0.7525,0.0020,0.0035,0.0049
195,0.7524,0.0021,0.0027,0.0041
196,0.7523,0.0022,0.0027,0.0037
197,0.7523,0.0015,0.0025,0.0038
198,0.7526,0.0027,0.0029,0.0040
199,0.7529,0.0022,0.0026,0.0037
200,0.7529,0.0024,0.0031,0.0040
201,0.7525,0.0025,0.0028,0.0044
202,0.7522,0.0026,0.0032,0.0045
203,0.7521,0.0020,0.0032,0.0044
204,0.7524,0.0020,0.0028,0.0039
205,0.7525,0.0024,0.0029,0.0041
206,0.7528,0.0032,0.0035,0.0042
207,0.7528,0.0016,0.0027,0.0040
208,0.7528,0.0027,0.0038,0.0050
209,0.7527,0.0019,0.0026,0.0043
210,0.7526,0.0021,0.0028,0.0039
211,0.7526,0.0014,0.0024,0.0031
212,0.7526,0.0026,0.0031,0.0050
213,0.7529,0.0012,0.0018,0.0035
214,0.7530,0.0020,0.0025,0.0039
215,0.7528,0.0019,0.0026,0.0038
216,0.7526,0.0020,0.0033,0.0046
217,0.7526,0.0025,0.0030,0.0040
218,0.7527,0.0031,0.0034,0.0046
219,0.7527,0.0022,0.0029,0.0043
220,0.7528,0.0025,0.0031,0.0043
221,0.7529,0.0022,0.0030,0.0047
222,0.7526,0.0031,0.0034,0.0046
223,0.7523,0.0018,0.0026,0.0040
224,0.7520,0.0022,0.0027,0.0041
225,0.7525,0.0030,0.0037,0.0047
226,0.7529,0.0027,0.0030,0.0043
227,0.7528,0.0027,0.0034,0.0051
228,0.7525,0.0029,0.0040,0.0055
229,0.7521,0.0027,0.0033,0.0057
230,0.7523,0.0024,0.0033,0.0048
231,0.7524,0.0032,0.0039,0.0047
232,0.7527,0.0021,0.0031,0.0048
233,0.7526,0.0022,0.0032,0.0052
234,0.7524,0.0030,0.0037,0.0054
235,0.7523,0.0026,0.0035,0.0047
236,0.7522,0.0027,0.0034,0.0056
237,0.7523,0.0027,0.0035,0.0053
238,0.7523,0.0026,0.0031,0.0057
239,0.7522,0.0031,0.0037,0.0058
240,0.7525,0.0028,0.0040,0.0056
241,0.7526,0.0026,0.0031,0.0049
242,0.7524,0.0026,0.0034,0.0053
243,0.7522,0.0038,0.0044,0.0060
244,0.7522,0.0028,0.0033,0.0054
245,0.7522,0.0027,0.0035,0.0058
246,0.7525,0.0024,0.0032,0.0059
247,0.7524,0.0035,0.0046,0.0060
248,0.7521,0.0031,0.0044,0.0061
249,0.7521,0.0033,0.0038,0.0060
250,0.7520,0.0025,0.0037,0.0057
251,0.7522,0.0031,0.0045,0.0061
252,0.7524,0.0022,0.0040,0.0060
253,0.7524,0.0035,0.0046,0.0066
254,0.7525,0.0035,0.0044,0.0077
255,0.7524,0.0027,0.0041,0.0068
256,0.7520,0.0030,0.0042,0.0070
257,0.7521,0.0026,0.0048,0.0068
258,0.7522,0.0032,0.0054,0.0068
259,0.7525,0.0042,0.0053,0.0083
260,0.7524,0.0047,0.0067,0.0090
261,0.7524,0.0045,0.0060,0.0090
262,0.7523,0.0045,0.0055,0.0084
263,0.7522,0.0034,0.0057,0.0089
264,0.7524,0.0035,0.0051,0.0068
265,0.7525,0.0031,0.0056,0.0081
266,0.7524,0.0026,0.0053,0.0081
267,0.7523,0.0048,0.0064,0.0091
268,0.7523,0.0046,0.0058,0.0091
269,0.7524,0.0047,0.0054,0.0084
270,0.7526,0.0026,0.0046,0.0083
271,0.7528,0.0045,0.0058,0.0086
272,0.7526,0.0044,0.0051,0.0083
273,0.7527,0.0050,0.0063,0.0092
274,0.7529,0.0039,0.0063,0.0099
275,0.7528,0.0053,0.0079,0.0110
276,0.7529,0.0071,0.0087,0.0118
277,0.7528,0.0042,0.0059,0.0093
278,0.7526,0.0043,0.0055,0.0095
279,0.7528,0.0049,0.0072,0.0105
280,0.7528,0.0035,0.0062,0.0093
281,0.7528,0.0051,0.0076,0.0110
282,0.7527,0.0071,0.0089,0.0118
283,0.7529,0.0055,0.0071,0.0109
284,0.7527,0.0089,0.0107,0.0134
285,0.7528,0.0053,0.0074,0.0118
286,0.7531,0.0063,0.0081,0.0121
287,0.7534,0.0095,0.0105,0.0150
288,0.7536,0.0072,0.0085,0.0120
289,0.7536,0.0060,0.0077,0.0112
290,0.7533,0.0085,0.0095,0.0153
291,0.7528,0.0074,0.0102,0.0138
292,0.7529,0.0064,0.0097,0.0137
293,0.7533,0.0051,0.0077,0.0129
294,0.7533,0.0078,0.0100,0.0141
295,0.7535,0.0060,0.0084,0.0138
296,0.7533,0.0094,0.0099,0.0167
297,0.7532,0.0070,0.0097,0.0150
298,0.7532,0.0093,0.0119,0.0161
299,0.7535,0.0059,0.0078,0.0134
300,0.7535,0.0055,0.0076,0.0138
301,0.7535,0.0064,0.0097,0.0142
302,0.7534,0.0107,0.0125,0.0189
303,0.7536,0.0054,0.0084,0.0145
304,0.7538,0.0089,0.0115,0.0177
305,0.7540,0.0088,0.0118,0.0175
306,0.7539,0.0077,0.0106,0.0177
307,0.7536,0.0100,0.0132,0.0205
308,0.7534,0.0074,0.0112,0.0174
309,0.7536,0.0085,0.0121,0.0185
310,0.7540,0.0094,0.0137,0.0195
311,0.7544,0.0067,0.0099,0.0149
312,0.7542,0.0088,0.0114,0.0168
313,0.7542,0.0073,0.0102,0.0171
314,0.7542,0.0038,0.0099,0.0148
315,0.7541,0.0075,0.0100,0.0166
316,0.7539,0.0053,0.0087,0.0152
317,0.7536,0.0090,0.0146,0.0202
318,0.7540,0.0072,0.0127,0.0190
319,0.7540,0.0071,0.0121,0.0183
