iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9760,0.0012,0.0013,0.0018
1,0.9760,0.0005,0.0008,0.0012
2,0.8596,0.0003,0.0008,0.0017
3,0.7626,0.0006,0.0008,0.0013
4,0.7423,0.0010,0.0012,0.0015
5,0.7491,0.0005,0.0009,0.0014
6,0.7514,0.0010,0.0011,0.0019
7,0.7455,0.0010,0.0012,0.0020
8,0.7365,0.0009,0.0012,0.0018
9,0.7334,0.0007,0.0010,0.0015
10,0.7379,0.0015,0.0018,0.0022
10,0.7379,0.0007,0.0008,0.0013
11,0.7372,0.0013,0.0017,0.0024
12,0.7326,0.0009,0.0014,0.0022
13,0.7327,0.0015,0.0016,0.0024
13,0.7327,0.0007,0.0010,0.0013
14,0.7360,0.0006,0.0009,0.0017
15,0.7361,0.0005,0.0010,0.0016
16,0.7331,0.0006,0.0011,0.0018
17,0.7331,0.0008,0.0012,0.0018
18,0.7348,0.0011,0.0018,0.0031
19,0.7333,0.0014,0.0016,0.0025
20,0.7320,0.0008,0.0012,0.0024
21,0.7318,0.0007,0.0009,0.0013
22,0.7320,0.0009,0.0014,0.0023
23,0.7344,0.0007,0.0010,0.0015
24,0.7356,0.0005,0.0008,0.0015
25,0.7362,0.0014,0.0017,0.0022
26,0.7378,0.0005,0.0009,0.0017
27,0.7362,0.0004,0.0006,0.0011
28,0.7345,0.0006,0.0011,0.0016
29,0.7341,0.0009,0.0010,0.0019
30,0.7339,0.0013,0.0016,0.0025
31,0.7332,0.0006,0.0008,0.0017
32,0.7326,0.0007,0.0009,0.0018
33,0.7324,0.0007,0.0015,0.0026
34,0.7326,0.0005,0.0013,0.0028
35,0.7331,0.0021,0.0022,0.0040
35,0.7331,0.0009,0.0011,0.0016
36,0.7333,0.0019,0.0025,0.0040
37,0.7334,0.0013,0.0019,0.0042
38,0.7337,0.0019,0.0032,0.0049
39,0.7345,0.0051,0.0069,0.0096
39,0.7345,0.0346,0.0421,0.0543
40,0.7354,0.0030,0.0079,0.0103
41,0.7361,0.0082,0.0100,0.0133
41,0.7361,0.0390,0.0478,0.0616
42,0.7364,0.0242,0.0279,0.0320
42,0.7364,0.0432,0.0527,0.0681
43,0.7368,0.0199,0.0229,0.0328
44,0.7369,0.0271,0.0310,0.0392
44,0.7369,0.0447,0.0553,0.0716
45,0.7368,0.0258,0.0314,0.0392
46,0.7370,0.0273,0.0281,0.0331
46,0.7370,0.0458,0.0566,0.0728
47,0.7371,0.0155,0.0172,0.0220
48,0.7367,0.0140,0.0137,0.0165
49,0.7363,0.0076,0.0104,0.0123
50,0.7359,0.0017,0.0046,0.0069
51,0.7356,0.0031,0.0035,0.0059
52,0.7353,0.0014,0.0020,0.0029
53,0.7350,0.0009,0.0019,0.0049
54,0.7347,0.0014,0.0023,0.0059
55,0.7346,0.0037,0.0045,0.0086
56,0.7346,0.0044,0.0054,0.0086
57,0.7346,0.0061,0.0068,0.0092
58,0.7346,0.0154,0.0163,0.0186
59,0.7348,0.0063,0.0084,0.0115
60,0.7350,0.0047,0.0064,0.0085
61,0.7354,0.0109,0.0114,0.0144
62,0.7359,0.0033,0.0040,0.0062
63,0.7360,0.0075,0.0082,0.0101
64,0.7359,0.0048,0.0084,0.0116
65,0.7361,0.0081,0.0088,0.0113
66,0.7365,0.0034,0.0036,0.0060
67,0.7369,0.0016,0.0023,0.0037
68,0.7367,0.0014,0.0023,0.0039
69,0.7362,0.0020,0.0026,0.0041
70,0.7361,0.0025,0.0030,0.0059
71,0.7364,0.0017,0.0023,0.0034
72,0.7362,0.0015,0.0018,0.0028
73,0.7356,0.0008,0.0018,0.0039
74,0.7351,0.0024,0.0030,0.0044
75,0.7352,0.0010,0.0011,0.0023
76,0.7355,0.0013,0.0014,0.0021
77,0.7351,0.0009,0.0017,0.0024
78,0.7347,0.0013,0.0023,0.0040
79,0.7347,0.0018,0.0022,0.0038
80,0.7353,0.0006,0.0011,0.0022
81,0.7355,0.0014,0.0021,0.0026
82,0.7348,0.0010,0.0018,0.0032
83,0.7347,0.0008,0.0013,0.0024
84,0.7353,0.0011,0.0015,0.0026
85,0.7355,0.0006,0.0012,0.0024
86,0.7353,0.0010,0.0014,0.0034
87,0.7349,0.0013,0.0021,0.0027
88,0.7349,0.0012,0.0018,0.0025
89,0.7355,0.0005,0.0012,0.0023
90,0.7355,0.0009,0.0013,0.0022
91,0.7354,0.0014,0.0024,0.0042
92,0.7358,0.0010,0.0012,0.0020
93,0.7359,0.0005,0.0007,0.0015
94,0.7356,0.0010,0.0017,0.0031
95,0.7356,0.0015,0.0016,0.0024
96,0.7364,0.0010,0.0016,0.0030
97,0.7360,0.0010,0.0015,0.0027
98,0.7356,0.0013,0.0018,0.0029
99,0.7354,0.0004,0.0008,0.0018
100,0.7354,0.0006,0.0015,0.0025
101,0.7356,0.0013,0.0020,0.0032
102,0.7355,0.0016,0.0023,0.0033
103,0.7353,0.0010,0.0013,0.0027
104,0.7351,0.0008,0.0011,0.0022
105,0.7349,0.0013,0.0022,0.0031
106,0.7349,0.0015,0.0016,0.0021
107,0.7348,0.0011,0.0019,0.0024
108,0.7347,0.0018,0.0024,0.0030
109,0.7349,0.0018,0.0022,0.0029
110,0.7351,0.0002,0.0010,0.0024
111,0.7351,0.0012,0.0016,0.0027
112,0.7350,0.0007,0.0015,0.0025
113,0.7349,0.0011,0.0014,0.0022
114,0.7344,0.0017,0.0027,0.0036
115,0.7344,0.0025,0.0030,0.0039
116,0.7347,0.0021,0.0025,0.0039
