iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9825,0.0011,0.0016,0.0023
2,0.8704,0.0006,0.0013,0.0022
3,0.7724,0.0008,0.0011,0.0022
4,0.7534,0.0008,0.0010,0.0018
5,0.7627,0.0006,0.0008,0.0017
6,0.7641,0.0002,0.0006,0.0016
7,0.7595,0.0005,0.0013,0.0022
8,0.7516,0.0011,0.0013,0.0028
9,0.7524,0.0014,0.0016,0.0022
10,0.7606,0.0013,0.0013,0.0020
11,0.7587,0.0006,0.0008,0.0017
12,0.7514,0.0009,0.0012,0.0021
13,0.7527,0.0008,0.0009,0.0018
14,0.7592,0.0015,0.0023,0.0028
15,0.7591,0.0011,0.0015,0.0026
16,0.7527,0.0007,0.0009,0.0021
17,0.7524,0.0014,0.0015,0.0026
18,0.7559,0.0007,0.0010,0.0020
19,0.7551,0.0010,0.0015,0.0025
20,0.7510,0.0008,0.0012,0.0020
21,0.7499,0.0006,0.0010,0.0016
22,0.7500,0.0004,0.0007,0.0010
23,0.7507,0.0015,0.0019,0.0032
24,0.7533,0.0014,0.0017,0.0023
25,0.7546,0.0004,0.0006,0.0014
26,0.7541,0.0004,0.0011,0.0021
27,0.7548,0.0005,0.0007,0.0018
28,0.7538,0.0010,0.0017,0.0023
29,0.7523,0.0005,0.0009,0.0019
30,0.7518,0.0004,0.0010,0.0017
31,0.7517,0.0008,0.0011,0.0019
32,0.7515,0.0021,0.0022,0.0030
33,0.7512,0.0008,0.0010,0.0016
34,0.7509,0.0014,0.0020,0.0033
35,0.7512,0.0013,0.0022,0.0038
36,0.7517,0.0013,0.0020,0.0030
37,0.7522,0.0005,0.0019,0.0037
38,0.7526,0.0034,0.0042,0.0059
39,0.7531,0.0051,0.0059,0.0076
40,0.7540,0.0029,0.0033,0.0051
41,0.7553,0.0021,0.0029,0.0044
42,0.7562,0.0029,0.0041,0.0061
43,0.7566,0.0029,0.0039,0.0056
44,0.7567,0.0064,0.0077,0.0107
45,0.7567,0.0149,0.0158,0.0232
46,0.7570,0.0204,0.0209,0.0244
47,0.7571,0.0027,0.0058,0.0088
48,0.7564,0.0074,0.0088,0.0146
49,0.7557,0.0125,0.0143,0.0166
50,0.7553,0.0165,0.0169,0.0201
51,0.7551,0.0019,0.0032,0.0048
52,0.7547,0.0025,0.0038,0.0065
53,0.7542,0.0020,0.0032,0.0067
54,0.7539,0.0094,0.0118,0.0143
55,0.7539,0.0015,0.0020,0.0076
56,0.7541,0.0028,0.0061,0.0079
57,0.7540,0.0045,0.0090,0.0127
58,0.7540,0.0122,0.0134,0.0166
59,0.7542,0.0040,0.0082,0.0123
60,0.7546,0.0158,0.0181,0.0219
61,0.7548,0.0046,0.0087,0.0111
62,0.7550,0.0071,0.0098,0.0125
63,0.7552,0.0161,0.0166,0.0229
64,0.7553,0.0179,0.0192,0.0233
65,0.7555,0.0165,0.0192,0.0242
66,0.7557,0.0081,0.0111,0.0138
67,0.7560,0.0143,0.0151,0.0184
68,0.7560,0.0024,0.0044,0.0068
69,0.7558,0.0086,0.0099,0.0118
70,0.7556,0.0021,0.0027,0.0048
71,0.7558,0.0020,0.0031,0.0042
72,0.7558,0.0009,0.0017,0.0029
73,0.7552,0.0018,0.0030,0.0044
74,0.7547,0.0011,0.0021,0.0033
75,0.7547,0.0018,0.0028,0.0050
76,0.7551,0.0008,0.0012,0.0028
77,0.7552,0.0006,0.0013,0.0024
78,0.7545,0.0007,0.0018,0.0028
79,0.7541,0.0012,0.0020,0.0040
80,0.7547,0.0024,0.0026,0.0042
81,0.7553,0.0009,0.0012,0.0027
82,0.7547,0.0015,0.0019,0.0028
83,0.7540,0.0017,0.0022,0.0037
84,0.7542,0.0018,0.0027,0.0044
85,0.7548,0.0010,0.0014,0.0030
86,0.7548,0.0015,0.0017,0.0039
87,0.7540,0.0017,0.0027,0.0039
88,0.7539,0.0012,0.0020,0.0029
89,0.7547,0.0016,0.0021,0.0036
90,0.7547,0.0004,0.0008,0.0021
91,0.7541,0.0018,0.0020,0.0026
92,0.7538,0.0010,0.0016,0.0029
93,0.7540,0.0012,0.0019,0.0029
94,0.7542,0.0012,0.0019,0.0031
95,0.7541,0.0021,0.0023,0.0030
96,0.7540,0.0016,0.0023,0.0033
97,0.7541,0.0028,0.0033,0.0040
98,0.7541,0.0007,0.0013,0.0018
99,0.7540,0.0022,0.0024,0.0035
100,0.7539,0.0018,0.0024,0.0032
101,0.7540,0.0021,0.0030,0.0044
102,0.7541,0.0005,0.0011,0.0021
103,0.7541,0.0010,0.0017,0.0025
104,0.7540,0.0008,0.0014,0.0025
105,0.7538,0.0009,0.0019,0.0036
106,0.7537,0.0008,0.0017,0.0028
107,0.7536,0.0013,0.0020,0.0031
108,0.7538,0.0016,0.0023,0.0031
109,0.7540,0.0009,0.0014,0.0028
110,0.7541,0.0010,0.0015,0.0027
111,0.7539,0.0011,0.0016,0.0029
112,0.7537,0.0012,0.0018,0.0028
113,0.7537,0.0008,0.0010,0.0019
114,0.7537,0.0011,0.0017,0.0025
115,0.7539,0.0019,0.0021,0.0032
116,0.7537,0.0017,0.0024,0.0033
117,0.7535,0.0007,0.0014,0.0027
118,0.7533,0.0010,0.0013,0.0027
119,0.7533,0.0015,0.0022,0.0030
120,0.7536,0.0014,0.0019,0.0031
121,0.7537,0.0010,0.0016,0.0024
122,0.7534,0.0006,0.0009,0.0020
123,0.7529,0.0012,0.0017,0.0022
124,0.7527,0.0010,0.0016,0.0030
125,0.7528,0.0014,0.0025,0.0036
126,0.7530,0.0008,0.0016,0.0030
127,0.7532,0.0010,0.0013,0.0029
128,0.7531,0.0014,0.0015,0.0025
129,0.7527,0.0009,0.0017,0.0033
130,0.7524,0.0020,0.0024,0.0041
131,0.7527,0.0010,0.0020,0.0033
132,0.7532,0.0011,0.0015,0.0028
133,0.7534,0.0010,0.0013,0.0025
134,0.7530,0.0009,0.0018,0.0031
135,0.7527,0.0006,0.0012,0.0023
136,0.7530,0.0016,0.0024,0.0038
137,0.7531,0.0011,0.0015,0.0026
138,0.7529,0.0010,0.0014,0.0030
139,0.7528,0.0008,0.0022,0.0031
140,0.7527,0.0010,0.0014,0.0025
141,0.7529,0.0015,0.0026,0.0039
142,0.7529,0.0016,0.0021,0.0030
143,0.7530,0.0007,0.0013,0.0026
144,0.7527,0.0013,0.0018,0.0027
145,0.7525,0.0008,0.0017,0.0022
146,0.7526,0.0016,0.0022,0.0031
147,0.7529,0.0018,0.0023,0.0036
148,0.7527,0.0020,0.0022,0.0032
149,0.7525,0.0013,0.0018,0.0030
150,0.7525,0.0011,0.0021,0.0042
151,0.7525,0.0015,0.0022,0.0033
152,0.7526,0.0017,0.0023,0.0036
153,0.7528,0.0017,0.0027,0.0039
154,0.7528,0.0028,0.0030,0.0040
155,0.7527,0.0013,0.0022,0.0035
156,0.7525,0.0020,0.0025,0.0037
157,0.7525,0.0015,0.0017,0.0035
158,0.7526,0.0014,0.0019,0.0033
159,0.7527,0.0018,0.0027,0.0037
160,0.7528,0.0011,0.0018,0.0032
161,0.7526,0.0019,0.0023,0.0031
162,0.7523,0.0013,0.0020,0.0032
163,0.7523,0.0019,0.0030,0.0045
164,0.7523,0.0012,0.0018,0.0033
165,0.7525,0.0015,0.0022,0.0031
166,0.7527,0.0012,0.0018,0.0031
167,0.7526,0.0015,0.0021,0.0032
168,0.7525,0.0018,0.0023,0.0037
169,0.7523,0.0017,0.0027,0.0037
170,0.7523,0.0015,0.0019,0.0030
171,0.7523,0.0019,0.0029,0.0046
172,0.7525,0.0014,0.0018,0.0030
173,0.7526,0.0014,0.0021,0.0038
174,0.7525,0.0016,0.0024,0.0038
175,0.7522,0.0021,0.0030,0.0046
176,0.7522,0.0021,0.0025,0.0035
177,0.7522,0.0020,0.0029,0.0041
178,0.7523,0.0013,0.0024,0.0040
179,0.7522,0.0016,0.0024,0.0037
180,0.7520,0.0020,0.0029,0.0045
181,0.7518,0.0019,0.0025,0.0041
182,0.7516,0.0029,0.0033,0.0048
183,0.7518,0.0019,0.0029,0.0041
184,0.7521,0.0033,0.0039,0.0049
185,0.7522,0.0021,0.0030,0.0042
186,0.7521,0.0020,0.0025,0.0035
187,0.7520,0.0019,0.0026,0.0039
188,0.7518,0.0017,0.0027,0.0038
189,0.7518,0.0019,0.0028,0.0050
190,0.7519,0.0027,0.0039,0.0048
191,0.7521,0.0015,0.0030,0.0041
192,0.7523,0.0022,0.0033,0.0053
193,0.7526,0.0021,0.0035,0.0047
194,0.7525,0.0021,0.0029,0.0044
195,0.7521,0.0032,0.0044,0.0060
196,0.7517,0.0022,0.0026,0.0046
197,0.7517,0.0027,0.0032,0.0050
198,0.7521,0.0022,0.0029,0.0043
199,0.7528,0.0017,0.0027,0.0041
200,0.7530,0.0024,0.0030,0.0042
201,0.7528,0.0024,0.0031,0.0044
202,0.7526,0.0025,0.0034,0.0047
203,0.7524,0.0031,0.0038,0.0056
204,0.7521,0.0021,0.0030,0.0049
205,0.7520,0.0017,0.0028,0.0042
206,0.7520,0.0023,0.0027,0.0047
207,0.7522,0.0022,0.0032,0.0050
208,0.7525,0.0016,0.0028,0.0041
209,0.7527,0.0022,0.0033,0.0050
210,0.7527,0.0025,0.0035,0.0058
211,0.7527,0.0027,0.0037,0.0055
212,0.7526,0.0015,0.0023,0.0038
213,0.7524,0.0024,0.0035,0.0052
214,0.7523,0.0031,0.0039,0.0053
215,0.7520,0.0024,0.0038,0.0061
216,0.7521,0.0021,0.0036,0.0052
217,0.7522,0.0022,0.0030,0.0048
218,0.7524,0.0018,0.0030,0.0048
219,0.7526,0.0024,0.0031,0.0048
220,0.7526,0.0026,0.0036,0.0056
221,0.7525,0.0023,0.0030,0.0049
222,0.7524,0.0028,0.0039,0.0061
223,0.7522,0.0028,0.0035,0.0063
224,0.7521,0.0022,0.0032,0.0052
225,0.7522,0.0027,0.0037,0.0070
226,0.7524,0.0027,0.0043,0.0058
227,0.7525,0.0030,0.0040,0.0054
228,0.7526,0.0036,0.0048,0.0057
229,0.7526,0.0018,0.0030,0.0052
230,0.7527,0.0023,0.0033,0.0052
231,0.7527,0.0024,0.0036,0.0052
232,0.7526,0.0035,0.0047,0.0067
233,0.7523,0.0018,0.0037,0.0063
234,0.7524,0.0023,0.0030,0.0055
235,0.7525,0.0027,0.0043,0.0059
236,0.7526,0.0012,0.0028,0.0052
237,0.7527,0.0028,0.0041,0.0057
238,0.7527,0.0018,0.0033,0.0067
239,0.7525,0.0023,0.0037,0.0061
240,0.7527,0.0018,0.0030,0.0056
241,0.7527,0.0034,0.0038,0.0062
242,0.7527,0.0023,0.0039,0.0060
243,0.7527,0.0022,0.0032,0.0068
244,0.7527,0.0028,0.0037,0.0070
245,0.7526,0.0034,0.0042,0.0073
246,0.7525,0.0013,0.0024,0.0057
247,0.7524,0.0026,0.0046,0.0076
248,0.7523,0.0021,0.0035,0.0063
249,0.7524,0.0025,0.0046,0.0067
250,0.7523,0.0031,0.0042,0.0073
251,0.7524,0.0031,0.0053,0.0076
252,0.7524,0.0017,0.0033,0.0073
253,0.7523,0.0014,0.0037,0.0061
254,0.7524,0.0028,0.0040,0.0070
255,0.7525,0.0020,0.0031,0.0064
256,0.7524,0.0028,0.0036,0.0067
257,0.7524,0.0023,0.0035,0.0066
258,0.7524,0.0028,0.0038,0.0073
259,0.7524,0.0030,0.0047,0.0080
260,0.7524,0.0016,0.0032,0.0068
261,0.7523,0.0038,0.0061,0.0088
262,0.7524,0.0024,0.0031,0.0069
263,0.7526,0.0026,0.0036,0.0075
264,0.7527,0.0027,0.0040,0.0075
265,0.7527,0.0023,0.0042,0.0069
266,0.7528,0.0029,0.0040,0.0064
267,0.7528,0.0023,0.0041,0.0075
268,0.7527,0.0032,0.0044,0.0086
269,0.7524,0.0024,0.0032,0.0080
270,0.7524,0.0026,0.0050,0.0074
271,0.7525,0.0022,0.0044,0.0077
272,0.7527,0.0019,0.0040,0.0070
273,0.7529,0.0026,0.0044,0.0078
274,0.7531,0.0022,0.0040,0.0076
275,0.7532,0.0024,0.0040,0.0070
276,0.7533,0.0026,0.0052,0.0076
277,0.7532,0.0017,0.0044,0.0071
278,0.7531,0.0020,0.0042,0.0069
279,0.7530,0.0039,0.0050,0.0078
280,0.7530,0.0046,0.0058,0.0087
281,0.7529,0.0039,0.0059,0.0089
282,0.7531,0.0027,0.0043,0.0075
283,0.7533,0.0019,0.0038,0.0076
284,0.7533,0.0016,0.0048,0.0068
285,0.7533,0.0019,0.0044,0.0082
286,0.7533,0.0026,0.0055,0.0082
287,0.7533,0.0035,0.0056,0.0078
288,0.7533,0.0033,0.0053,0.0083
289,0.7535,0.0045,0.0058,0.0096
290,0.7536,0.0021,0.0046,0.0082
291,0.7535,0.0025,0.0050,0.0079
292,0.7535,0.0025,0.0049,0.0073
293,0.7534,0.0011,0.0044,0.0068
294,0.7532,0.0024,0.0042,0.0077
295,0.7532,0.0024,0.0049,0.0073
296,0.7532,0.0046,0.0055,0.0085
297,0.7533,0.0025,0.0044,0.0071
298,0.7533,0.0038,0.0054,0.0085
299,0.7534,0.0039,0.0065,0.0093
300,0.7533,0.0037,0.0058,0.0089
301,0.7534,0.0048,0.0062,0.0095
302,0.7532,0.0036,0.0062,0.0092
303,0.7532,0.0054,0.0073,0.0097
304,0.7533,0.0041,0.0055,0.0090
305,0.7533,0.0040,0.0057,0.0104
