iter,rmse
1,1.5306
1,1.5306
2,1.6053
2,1.6053
3,1.4795
4,1.5151
5,1.5173
6,1.5057
7,1.4595
8,1.4286
8,1.4286
9,1.4533
10,1.4831
11,1.4402
11,1.4402
12,1.3902
12,1.3902
13,1.3964
13,1.3964
14,1.4018
15,1.3916
16,1.3371
16,1.3371
17,1.3202
17,1.3202
18,1.3391
18,1.3391
19,1.3469
19,1.3469
20,1.3254
20,1.3254
21,1.2383
21,1.2383
22,1.1825
22,1.1825
23,1.3131
24,1.3467
25,1.2405
26,1.1131
26,1.1131
27,1.1588
28,1.2417
29,1.2278
30,1.1608
31,1.1285
31,1.1285
32,1.1171
32,1.1171
33,1.1935
34,1.2067
35,1.1022
36,1.0342
36,1.0342
37,1.0668
38,1.1812
39,1.1667
40,1.0816
41,1.0487
42,1.0712
43,1.1715
44,1.0735
45,1.0158
45,1.0158
46,1.0357
46,1.0357
47,1.0582
48,1.0348
48,1.0348
49,1.0135
49,1.0135
