iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5851,0.2487,0.2335,0.2423
2,1.6064,0.0129,0.0159,0.0168
3,1.6048,0.0007,0.0004,0.0003
4,1.5885,0.0169,0.0216,0.0214
5,1.5778,0.0306,0.0280,0.0237
6,1.5972,0.1560,0.1251,0.1377
7,1.6007,0.1162,0.0899,0.0864
8,1.6001,0.2151,0.1757,0.1730
9,1.5934,0.2427,0.2150,0.2192
10,1.5848,0.2386,0.2020,0.1807
11,1.5834,0.1600,0.1305,0.1299
12,1.5835,0.2009,0.1601,0.1502
13,1.5808,0.1847,0.1762,0.1647
14,1.5732,0.2191,0.1928,0.1882
15,1.5681,0.2367,0.2164,0.2163
16,1.5650,0.2406,0.2317,0.2329
17,1.5598,0.2526,0.2328,0.2363
18,1.5513,0.2481,0.2268,0.2274
19,1.5393,0.2386,0.2215,0.2285
20,1.5291,0.2454,0.2327,0.2401
21,1.5200,0.2613,0.2416,0.2448
22,1.5083,0.2408,0.2265,0.2356
23,1.4962,0.2451,0.2359,0.2353
24,1.4903,0.2435,0.2371,0.2410
25,1.4891,0.2464,0.2331,0.2392
26,1.4906,0.2563,0.2358,0.2362
27,1.4904,0.2419,0.2368,0.2329
28,1.4793,0.2528,0.2436,0.2384
29,1.4726,0.2561,0.2339,0.2332
30,1.4707,0.2446,0.2314,0.2344
31,1.4667,0.2404,0.2280,0.2390
32,1.4633,0.2451,0.2367,0.2332
33,1.4612,0.2449,0.2271,0.2298
34,1.4556,0.2475,0.2382,0.2352
35,1.4412,0.2355,0.2296,0.2331
36,1.4461,0.2289,0.2208,0.2200
37,1.4483,0.2519,0.2308,0.2303
38,1.4174,0.2548,0.2319,0.2320
39,1.3989,0.2367,0.2192,0.2232
40,1.4092,0.2401,0.2217,0.2230
41,1.3816,0.2300,0.2203,0.2229
42,1.3557,0.2506,0.2353,0.2427
43,1.3587,0.2269,0.2189,0.2194
44,1.3429,0.2562,0.2417,0.2411
45,1.2916,0.2679,0.2424,0.2428
46,1.2924,0.2231,0.2076,0.2047
47,1.2998,0.1767,0.1765,0.1791
48,1.2448,0.2206,0.2065,0.2148
49,1.2864,0.1625,0.1767,0.1823
50,1.2570,0.1841,0.1994,0.2041
51,1.1829,0.2349,0.2274,0.2329
52,1.2040,0.2019,0.2108,0.2072
53,1.2313,0.1519,0.1646,0.1930
54,1.1933,0.1895,0.1860,0.1901
55,1.1541,0.2271,0.2067,0.2169
56,1.1836,0.2443,0.2275,0.2212
57,1.2311,0.1482,0.1526,0.1580
58,1.2012,0.1665,0.1737,0.1946
59,1.1474,0.2018,0.2010,0.2013
60,1.1399,0.2220,0.2173,0.2220
61,1.1746,0.1466,0.1744,0.1770
62,1.1779,0.1638,0.1544,0.1585
63,1.1632,0.1436,0.1618,0.1686
64,1.1475,0.1786,0.1889,0.1865
65,1.1529,0.1772,0.1816,0.1780
66,1.1698,0.1410,0.1512,0.1484
67,1.1670,0.1513,0.1610,0.1580
68,1.1619,0.1449,0.1511,0.1553
69,1.1651,0.1600,0.1576,0.1571
70,1.1663,0.1391,0.1347,0.1469
71,1.1832,0.0791,0.0934,0.1091
72,1.1755,0.1083,0.1114,0.1182
73,1.1580,0.1460,0.1652,0.1678
74,1.1809,0.1338,0.1335,0.1398
75,1.1890,0.1096,0.1065,0.1196
76,1.1640,0.1640,0.1672,0.1772
77,1.1527,0.1491,0.1634,0.1666
78,1.1801,0.0939,0.1076,0.1116
79,1.1761,0.0928,0.0970,0.1100
80,1.1549,0.1361,0.1408,0.1439
81,1.1467,0.1628,0.1543,0.1655
82,1.1675,0.1143,0.1146,0.1108
83,1.1706,0.0951,0.0998,0.1007
84,1.1573,0.1395,0.1270,0.1294
85,1.1379,0.1193,0.1215,0.1260
86,1.1446,0.1245,0.1230,0.1270
87,1.1437,0.1129,0.1185,0.1294
88,1.1438,0.1169,0.1266,0.1372
89,1.1427,0.1377,0.1471,0.1544
90,1.1463,0.1360,0.1447,0.1436
91,1.1499,0.1648,0.1500,0.1549
92,1.1426,0.1122,0.1171,0.1258
93,1.1389,0.1044,0.1201,0.1186
94,1.1349,0.1177,0.1234,0.1347
95,1.1318,0.1028,0.1187,0.1300
