iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5854,0.2394,0.2336,0.2301
2,1.6088,0.0025,0.0026,0.0021
3,1.6070,0.0000,0.0000,0.0003
4,1.5878,0.0047,0.0080,0.0079
5,1.5738,0.0190,0.0194,0.0202
6,1.5966,0.1336,0.1189,0.1124
7,1.6038,0.0004,0.0007,0.0010
8,1.6038,0.0029,0.0024,0.0019
9,1.5992,0.1444,0.1485,0.1336
10,1.5913,0.2041,0.1796,0.1659
11,1.5847,0.1752,0.1466,0.1378
12,1.5819,0.1994,0.1572,0.1435
13,1.5743,0.2156,0.2011,0.1892
14,1.5671,0.2363,0.2251,0.2323
15,1.5648,0.2314,0.2307,0.2322
16,1.5608,0.2492,0.2312,0.2328
17,1.5521,0.2601,0.2344,0.2520
18,1.5378,0.2220,0.2222,0.2270
19,1.5272,0.2519,0.2363,0.2371
20,1.5315,0.2466,0.2290,0.2286
21,1.5312,0.2475,0.2320,0.2302
22,1.5223,0.2385,0.2262,0.2326
23,1.5060,0.2468,0.2317,0.2338
24,1.4980,0.2528,0.2364,0.2417
25,1.4964,0.2431,0.2288,0.2318
26,1.4995,0.2367,0.2331,0.2297
27,1.4947,0.2487,0.2268,0.2353
28,1.4840,0.2468,0.2346,0.2435
29,1.4730,0.2426,0.2358,0.2415
30,1.4680,0.2330,0.2243,0.2353
31,1.4656,0.2434,0.2264,0.2356
32,1.4608,0.2413,0.2357,0.2404
33,1.4465,0.2643,0.2489,0.2464
34,1.4454,0.2408,0.2358,0.2424
35,1.4451,0.2488,0.2318,0.2381
36,1.4448,0.2338,0.2317,0.2254
37,1.4325,0.2281,0.2119,0.2107
38,1.4086,0.2592,0.2336,0.2376
39,1.3973,0.2280,0.2198,0.2224
40,1.3997,0.2458,0.2300,0.2258
41,1.3809,0.2221,0.2091,0.2079
42,1.3523,0.2522,0.2299,0.2301
43,1.3479,0.2391,0.2245,0.2256
44,1.3406,0.2391,0.2408,0.2362
45,1.3184,0.2284,0.2183,0.2215
46,1.2932,0.2667,0.2385,0.2408
47,1.3105,0.2322,0.2252,0.2241
48,1.2661,0.2284,0.2274,0.2250
49,1.2516,0.2290,0.2256,0.2263
50,1.3169,0.1548,0.1654,0.1677
51,1.2759,0.1684,0.1802,0.1861
52,1.1989,0.2400,0.2255,0.2269
53,1.2158,0.2053,0.1990,0.2065
54,1.2663,0.1499,0.1597,0.1711
55,1.2527,0.1904,0.2078,0.2086
56,1.1861,0.2062,0.2029,0.2076
57,1.1893,0.2434,0.2235,0.2326
58,1.1911,0.2228,0.2129,0.2193
59,1.1784,0.2218,0.2071,0.2138
60,1.1634,0.2205,0.2103,0.2133
61,1.1613,0.2081,0.2044,0.1996
62,1.1657,0.1559,0.1612,0.1644
63,1.1699,0.1317,0.1504,0.1716
64,1.1567,0.1546,0.1492,0.1564
65,1.1542,0.1624,0.1670,0.1665
66,1.1630,0.1553,0.1521,0.1619
67,1.1582,0.1739,0.1815,0.1866
68,1.1688,0.1508,0.1618,0.1594
69,1.1692,0.1552,0.1442,0.1473
70,1.1464,0.1711,0.1770,0.1849
71,1.1652,0.0952,0.1165,0.1361
72,1.1769,0.1514,0.1469,0.1651
73,1.1478,0.1480,0.1684,0.1747
74,1.1522,0.1213,0.1429,0.1523
75,1.1725,0.1270,0.1353,0.1473
76,1.1701,0.1350,0.1301,0.1299
77,1.1552,0.1141,0.1276,0.1302
78,1.1690,0.1025,0.1107,0.1100
79,1.1535,0.1333,0.1314,0.1398
80,1.1620,0.0996,0.1052,0.1132
81,1.1599,0.1406,0.1319,0.1372
82,1.1700,0.1080,0.1152,0.1140
83,1.1565,0.1029,0.1063,0.1205
84,1.1510,0.1210,0.1227,0.1261
85,1.1595,0.1038,0.1176,0.1239
86,1.1555,0.1037,0.1127,0.1178
87,1.1359,0.1365,0.1471,0.1617
88,1.1430,0.1191,0.1269,0.1341
89,1.1440,0.1126,0.1222,0.1340
