iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5867,0.2372,0.2600,0.2959
2,1.6082,0.0169,0.0142,0.0185
3,1.6087,0.0014,0.0009,0.0018
4,1.5874,0.0103,0.0137,0.0209
5,1.5731,0.0137,0.0195,0.0252
6,1.5952,0.0152,0.0281,0.0309
7,1.6008,0.0050,0.0075,0.0101
8,1.6041,0.0018,0.0012,0.0018
9,1.6007,0.0572,0.0488,0.0511
10,1.5974,0.1581,0.1465,0.1619
11,1.5958,0.1689,0.1682,0.1801
12,1.5946,0.1789,0.1625,0.1813
13,1.5915,0.1897,0.1745,0.1771
14,1.5847,0.1540,0.1619,0.1583
15,1.5748,0.1684,0.1594,0.1751
16,1.5722,0.2124,0.2201,0.2253
17,1.5690,0.2277,0.2438,0.2769
18,1.5613,0.2365,0.2432,0.2808
19,1.5501,0.2308,0.2476,0.2811
20,1.5380,0.2318,0.2434,0.2775
21,1.5266,0.2296,0.2402,0.2748
22,1.5169,0.2316,0.2482,0.2847
23,1.5036,0.2303,0.2457,0.2867
24,1.4910,0.2282,0.2526,0.2890
25,1.4793,0.2305,0.2500,0.2883
26,1.4761,0.2352,0.2488,0.2848
27,1.4770,0.2352,0.2399,0.2848
28,1.4766,0.2326,0.2412,0.2808
29,1.4715,0.2341,0.2395,0.2808
30,1.4637,0.2281,0.2447,0.2821
31,1.4531,0.2314,0.2436,0.2842
32,1.4532,0.2354,0.2371,0.2745
33,1.4502,0.2320,0.2471,0.2765
34,1.4381,0.2348,0.2387,0.2825
35,1.4198,0.2379,0.2442,0.2745
36,1.4207,0.2374,0.2458,0.2745
37,1.4332,0.2394,0.2444,0.2722
38,1.4200,0.2239,0.2277,0.2600
39,1.3969,0.2299,0.2424,0.2700
40,1.4003,0.2057,0.2202,0.2495
41,1.4091,0.2160,0.2197,0.2437
42,1.3875,0.2097,0.2160,0.2509
43,1.3436,0.2166,0.2207,0.2576
44,1.3126,0.2251,0.2336,0.2645
45,1.3404,0.2136,0.2213,0.2480
46,1.3264,0.2024,0.2079,0.2404
47,1.2868,0.2465,0.2471,0.2792
48,1.2771,0.2323,0.2347,0.2647
49,1.3035,0.2019,0.2090,0.2348
50,1.2953,0.1842,0.1888,0.2223
51,1.2313,0.2197,0.2258,0.2559
52,1.2354,0.1814,0.1981,0.2296
53,1.2579,0.1767,0.1904,0.2169
54,1.2282,0.1979,0.2023,0.2298
55,1.1913,0.2024,0.2131,0.2488
56,1.2125,0.1960,0.1993,0.2350
57,1.2335,0.1752,0.1950,0.2241
58,1.1899,0.1852,0.1963,0.2316
