iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5323,0.2037,0.1831,0.1913
1,1.5323,0.1784,0.1964,0.2368
2,1.5314,0.0427,0.0639,0.1027
3,1.5435,0.0296,0.0525,0.0681
4,1.5522,0.0194,0.0189,0.0240
5,1.5503,0.0068,0.0110,0.0193
6,1.5484,0.0051,0.0078,0.0114
7,1.5553,0.0232,0.0400,0.0547
8,1.5427,0.0762,0.1039,0.1236
9,1.5303,0.1993,0.1979,0.2175
10,1.5370,0.2197,0.2222,0.2389
10,1.5370,0.1566,0.1717,0.2092
11,1.5463,0.1127,0.1328,0.1475
12,1.5509,0.0132,0.0144,0.0191
13,1.5539,0.0065,0.0121,0.0163
14,1.5562,0.0035,0.0042,0.0078
15,1.5575,0.0062,0.0073,0.0102
16,1.5570,0.0056,0.0074,0.0098
17,1.5555,0.0114,0.0107,0.0110
18,1.5535,0.0148,0.0162,0.0149
19,1.5517,0.0113,0.0093,0.0115
20,1.5495,0.0096,0.0143,0.0177
21,1.5463,0.0078,0.0109,0.0182
22,1.5422,0.0060,0.0108,0.0205
23,1.5376,0.0215,0.0270,0.0296
24,1.5319,0.0383,0.0612,0.0745
25,1.5241,0.0891,0.0954,0.1079
26,1.5139,0.1453,0.1577,0.1717
27,1.5011,0.2126,0.2023,0.2163
28,1.4851,0.2496,0.2553,0.2698
28,1.4851,0.1630,0.1772,0.2151
29,1.4650,0.2488,0.2581,0.2843
30,1.4392,0.2471,0.2630,0.2985
31,1.4062,0.2553,0.2697,0.2989
31,1.4062,0.1736,0.1887,0.2291
32,1.3665,0.2536,0.2656,0.3029
33,1.3216,0.2531,0.2646,0.3037
34,1.2772,0.2513,0.2656,0.3036
35,1.2291,0.2571,0.2652,0.3011
35,1.2291,0.1784,0.1964,0.2363
36,1.1827,0.2431,0.2559,0.2961
37,1.1379,0.2479,0.2651,0.3042
38,1.1055,0.2481,0.2648,0.3035
39,1.0933,0.2502,0.2621,0.2978
40,1.0901,0.2398,0.2634,0.3011
41,1.0864,0.2566,0.2734,0.3084
42,1.0822,0.2545,0.2658,0.3062
43,1.0862,0.2522,0.2682,0.3045
44,1.0884,0.2555,0.2649,0.3002
45,1.0886,0.2497,0.2549,0.2998
46,1.0932,0.2464,0.2574,0.2986
47,1.1033,0.2482,0.2536,0.2946
48,1.1158,0.2524,0.2585,0.2985
49,1.1107,0.2382,0.2517,0.2868
50,1.1112,0.2497,0.2563,0.2866
51,1.1232,0.2511,0.2650,0.2957
52,1.1297,0.2307,0.2460,0.2880
53,1.1230,0.2160,0.2350,0.2758
54,1.1193,0.2444,0.2628,0.2883
55,1.1288,0.2581,0.2616,0.2975
55,1.1288,0.1635,0.1821,0.2222
56,1.1270,0.2262,0.2467,0.2820
57,1.1164,0.2410,0.2470,0.2850
58,1.1264,0.2416,0.2485,0.2841
59,1.1267,0.2404,0.2495,0.2930
60,1.1168,0.2294,0.2433,0.2835
61,1.1204,0.2353,0.2390,0.2798
62,1.1288,0.2468,0.2516,0.2850
63,1.1419,0.2278,0.2396,0.2774
64,1.1730,0.2098,0.2211,0.2477
65,1.1879,0.2125,0.2261,0.2546
66,1.1746,0.2374,0.2468,0.2837
67,1.1783,0.2201,0.2302,0.2692
68,1.2030,0.2180,0.2377,0.2695
69,1.2229,0.2037,0.2139,0.2625
70,1.2151,0.2054,0.2162,0.2599
71,1.2221,0.2200,0.2340,0.2747
72,1.2459,0.2269,0.2314,0.2660
