iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5842,0.2037,0.1831,0.1913
2,1.6144,0.0427,0.0639,0.1027
3,1.6147,0.0296,0.0525,0.0681
4,1.5834,0.0194,0.0189,0.0240
5,1.5644,0.0068,0.0110,0.0193
6,1.5763,0.0051,0.0078,0.0114
7,1.6137,0.0232,0.0400,0.0547
8,1.6122,0.0762,0.1039,0.1236
9,1.6047,0.1993,0.1979,0.2175
10,1.6018,0.2197,0.2222,0.2389
11,1.6001,0.1127,0.1328,0.1475
12,1.5995,0.0132,0.0144,0.0191
13,1.5994,0.0065,0.0121,0.0163
14,1.5998,0.0035,0.0042,0.0078
15,1.5995,0.0062,0.0073,0.0102
16,1.5980,0.0056,0.0074,0.0098
17,1.5954,0.0114,0.0107,0.0110
18,1.5924,0.0148,0.0162,0.0149
19,1.5903,0.0113,0.0093,0.0115
20,1.5898,0.0096,0.0143,0.0177
21,1.5887,0.0078,0.0109,0.0182
22,1.5864,0.0060,0.0108,0.0205
23,1.5830,0.0215,0.0270,0.0296
24,1.5776,0.0383,0.0612,0.0745
25,1.5720,0.0891,0.0954,0.1079
26,1.5668,0.1453,0.1577,0.1717
27,1.5640,0.2126,0.2023,0.2163
28,1.5616,0.2496,0.2553,0.2698
29,1.5567,0.2488,0.2581,0.2843
30,1.5478,0.2471,0.2630,0.2985
31,1.5358,0.2553,0.2697,0.2989
32,1.5257,0.2536,0.2656,0.3029
33,1.5147,0.2531,0.2646,0.3037
34,1.5044,0.2513,0.2656,0.3036
35,1.4920,0.2571,0.2652,0.3011
36,1.4800,0.2431,0.2559,0.2961
37,1.4577,0.2479,0.2651,0.3042
38,1.4334,0.2481,0.2648,0.3035
39,1.4164,0.2502,0.2621,0.2978
40,1.4086,0.2398,0.2634,0.3011
41,1.4020,0.2566,0.2734,0.3084
42,1.3871,0.2545,0.2658,0.3062
43,1.3659,0.2522,0.2682,0.3045
44,1.3639,0.2555,0.2649,0.3002
45,1.3711,0.2497,0.2549,0.2998
46,1.3659,0.2464,0.2574,0.2986
47,1.3541,0.2482,0.2536,0.2946
48,1.3386,0.2524,0.2585,0.2985
49,1.3480,0.2382,0.2517,0.2868
50,1.3478,0.2497,0.2563,0.2866
51,1.3237,0.2511,0.2650,0.2957
52,1.3049,0.2307,0.2460,0.2880
53,1.3114,0.2160,0.2350,0.2758
54,1.3129,0.2444,0.2628,0.2883
55,1.2886,0.2581,0.2616,0.2975
56,1.2781,0.2262,0.2467,0.2820
57,1.2798,0.2410,0.2470,0.2850
58,1.2470,0.2416,0.2485,0.2841
59,1.2348,0.2404,0.2495,0.2930
60,1.2564,0.2294,0.2433,0.2835
61,1.2451,0.2353,0.2390,0.2798
62,1.2211,0.2468,0.2516,0.2850
63,1.2302,0.2278,0.2396,0.2774
64,1.2552,0.2098,0.2211,0.2477
65,1.2492,0.2125,0.2261,0.2546
66,1.2204,0.2374,0.2468,0.2837
67,1.2149,0.2201,0.2302,0.2692
68,1.2322,0.2180,0.2377,0.2695
69,1.2369,0.2037,0.2139,0.2625
70,1.2169,0.2054,0.2162,0.2599
71,1.2169,0.2200,0.2340,0.2747
72,1.2245,0.2269,0.2314,0.2660
73,1.2120,0.2244,0.2331,0.2702
74,1.1999,0.2226,0.2455,0.2709
75,1.2022,0.2258,0.2335,0.2734
76,1.2113,0.2004,0.2149,0.2453
77,1.2007,0.2079,0.2187,0.2524
78,1.1810,0.2086,0.2257,0.2718
79,1.1868,0.2014,0.2209,0.2540
80,1.2006,0.1800,0.2032,0.2436
81,1.1931,0.1786,0.2070,0.2351
82,1.1738,0.2134,0.2258,0.2616
83,1.1743,0.2086,0.2287,0.2569
84,1.1934,0.1919,0.2069,0.2323
85,1.2047,0.1465,0.1731,0.2012
86,1.1904,0.1831,0.2044,0.2356
87,1.1783,0.2032,0.2198,0.2485
88,1.1853,0.1901,0.2028,0.2292
89,1.1932,0.1818,0.1973,0.2415
90,1.1808,0.2221,0.2194,0.2605
91,1.1698,0.2016,0.2203,0.2593
92,1.1716,0.1983,0.2217,0.2604
93,1.1785,0.2151,0.2176,0.2502
94,1.1719,0.2127,0.2246,0.2649
95,1.1653,0.2003,0.2208,0.2645
96,1.1723,0.2103,0.2176,0.2514
97,1.1779,0.1882,0.1947,0.2350
98,1.1698,0.1965,0.2197,0.2517
99,1.1699,0.1896,0.2144,0.2464
100,1.1767,0.1796,0.1933,0.2367
101,1.1751,0.1804,0.2022,0.2345
102,1.1655,0.2028,0.2149,0.2589
103,1.1701,0.1967,0.2068,0.2457
104,1.1805,0.1509,0.1846,0.2278
105,1.1778,0.1735,0.2011,0.2412
106,1.1708,0.1771,0.1966,0.2410
107,1.1752,0.1928,0.2034,0.2337
108,1.1810,0.1766,0.1873,0.2283
109,1.1813,0.1927,0.1978,0.2362
110,1.1756,0.1776,0.1989,0.2402
111,1.1711,0.1704,0.1846,0.2229
112,1.1708,0.1893,0.2040,0.2438
113,1.1740,0.1922,0.2015,0.2469
114,1.1779,0.1740,0.1937,0.2170
115,1.1786,0.1717,0.1839,0.2090
116,1.1782,0.1605,0.1746,0.2081
117,1.1771,0.1610,0.1735,0.2098
118,1.1765,0.1737,0.1874,0.2201
119,1.1752,0.1819,0.1949,0.2192
120,1.1763,0.1724,0.1927,0.2240
121,1.1765,0.1667,0.1823,0.2178
122,1.1742,0.1760,0.1880,0.2260
123,1.1729,0.1725,0.1884,0.2254
124,1.1720,0.1618,0.1813,0.2206
125,1.1729,0.1814,0.1854,0.2250
126,1.1737,0.1731,0.1851,0.2126
127,1.1712,0.1651,0.1792,0.2098
128,1.1733,0.1472,0.1669,0.2007
129,1.1729,0.1479,0.1668,0.1940
130,1.1709,0.1562,0.1729,0.1965
131,1.1686,0.1673,0.1800,0.2033
132,1.1740,0.1551,0.1757,0.2117
133,1.1746,0.1647,0.1693,0.1996
134,1.1699,0.1541,0.1675,0.2095
135,1.1661,0.1790,0.1863,0.2131
136,1.1683,0.1614,0.1801,0.2119
137,1.1753,0.1592,0.1760,0.1969
138,1.1704,0.1584,0.1717,0.2093
139,1.1642,0.1509,0.1777,0.2088
140,1.1654,0.1568,0.1822,0.2158
141,1.1732,0.1663,0.1706,0.2000
142,1.1782,0.1446,0.1667,0.1988
143,1.1718,0.1443,0.1589,0.1935
144,1.1663,0.1552,0.1736,0.2012
145,1.1693,0.1501,0.1654,0.1910
146,1.1786,0.1159,0.1343,0.1768
147,1.1823,0.1364,0.1522,0.1735
148,1.1738,0.1240,0.1390,0.1764
149,1.1594,0.1732,0.1778,0.2153
150,1.1556,0.1727,0.1889,0.2179
151,1.1581,0.1690,0.1905,0.2212
152,1.1692,0.1237,0.1552,0.1952
153,1.1729,0.1542,0.1690,0.2004
154,1.1676,0.1620,0.1824,0.2021
155,1.1581,0.1664,0.1747,0.2052
156,1.1560,0.1520,0.1807,0.2085
157,1.1637,0.1566,0.1615,0.1995
158,1.1696,0.1495,0.1614,0.1938
159,1.1724,0.1295,0.1494,0.1810
160,1.1702,0.1471,0.1644,0.1962
161,1.1641,0.1392,0.1529,0.1851
162,1.1595,0.1358,0.1612,0.1955
163,1.1572,0.1699,0.1768,0.2050
164,1.1554,0.1691,0.1774,0.2123
165,1.1565,0.1740,0.1810,0.2153
166,1.1590,0.1597,0.1687,0.1985
167,1.1588,0.1559,0.1759,0.2027
168,1.1548,0.1296,0.1569,0.1961
169,1.1529,0.1356,0.1552,0.1963
170,1.1525,0.1694,0.1798,0.2150
171,1.1541,0.1472,0.1565,0.2003
172,1.1546,0.1430,0.1605,0.1964
173,1.1547,0.1173,0.1516,0.1838
174,1.1532,0.1622,0.1684,0.2045
175,1.1528,0.1206,0.1442,0.1810
176,1.1532,0.1445,0.1609,0.2018
177,1.1551,0.1437,0.1571,0.1895
178,1.1541,0.1363,0.1639,0.2024
179,1.1555,0.1406,0.1658,0.1940
180,1.1559,0.1205,0.1534,0.1802
181,1.1575,0.1376,0.1552,0.1897
182,1.1586,0.1542,0.1566,0.1921
183,1.1576,0.1387,0.1544,0.1903
184,1.1573,0.1251,0.1483,0.1825
185,1.1558,0.1482,0.1683,0.1977
186,1.1546,0.1220,0.1369,0.1765
187,1.1576,0.1312,0.1444,0.1849
188,1.1611,0.1215,0.1448,0.1741
189,1.1601,0.1505,0.1665,0.1964
190,1.1564,0.1354,0.1646,0.1913
191,1.1551,0.1407,0.1683,0.1983
192,1.1557,0.1434,0.1548,0.1873
193,1.1617,0.1340,0.1449,0.1779
194,1.1650,0.1103,0.1368,0.1752
195,1.1652,0.1271,0.1559,0.1890
