iter,rmse
1,1.2824
2,1.1939
3,1.2171
4,1.2512
5,1.2362
6,1.1927
7,1.1573
8,1.1706
9,1.1949
10,1.1934
11,1.1565
12,1.1410
13,1.1388
14,1.1366
15,1.1287
16,1.1187
17,1.1173
18,1.1191
19,1.1207
20,1.1259
21,1.1203
22,1.1078
23,1.1110
24,1.1234
25,1.1334
26,1.1359
27,1.1171
28,1.1071
29,1.1144
30,1.1202
31,1.1084
32,1.0945
33,1.1026
34,1.1123
35,1.1201
36,1.1144
37,1.1049
38,1.1055
39,1.0996
40,1.0915
41,1.0875
42,1.0919
43,1.0980
44,1.1031
45,1.0991
46,1.0936
47,1.0944
48,1.0975
49,1.0920
50,1.1051
51,1.1136
