iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5330,0.2340,0.2448,0.2782
1,1.5330,0.1695,0.1848,0.2244
2,1.5235,0.0437,0.0341,0.0438
3,1.5385,0.0015,0.0019,0.0030
4,1.5494,0.0126,0.0133,0.0305
5,1.5511,0.0211,0.0206,0.0240
6,1.5393,0.1068,0.1202,0.1247
7,1.5237,0.1744,0.1795,0.1843
8,1.5260,0.1209,0.1131,0.1045
9,1.5272,0.1861,0.1730,0.1819
10,1.5307,0.1986,0.1895,0.2089
11,1.5366,0.2016,0.2015,0.2208
12,1.5430,0.1335,0.1263,0.1344
13,1.5463,0.1172,0.1001,0.1137
14,1.5443,0.0981,0.0991,0.1035
15,1.5364,0.1557,0.1495,0.1544
16,1.5218,0.1912,0.1940,0.2008
17,1.5016,0.2129,0.2207,0.2523
18,1.4781,0.2245,0.2325,0.2755
19,1.4480,0.2249,0.2466,0.2831
20,1.4071,0.2412,0.2536,0.2838
20,1.4071,0.1600,0.1791,0.2200
21,1.3562,0.2337,0.2534,0.2796
22,1.2999,0.2353,0.2428,0.2727
23,1.2490,0.2368,0.2505,0.2829
24,1.2265,0.2343,0.2536,0.2881
25,1.2191,0.2433,0.2573,0.2818
25,1.2191,0.1698,0.1839,0.2252
26,1.2177,0.2346,0.2512,0.2835
27,1.2111,0.2328,0.2478,0.2828
28,1.1999,0.2326,0.2455,0.2831
29,1.1808,0.2375,0.2445,0.2845
30,1.1568,0.2347,0.2433,0.2789
31,1.1330,0.2315,0.2469,0.2853
32,1.1234,0.2316,0.2404,0.2783
33,1.1186,0.2368,0.2411,0.2758
34,1.1104,0.2301,0.2434,0.2782
35,1.0969,0.2443,0.2443,0.2853
